"gas","year","eta","prtp","equity_weights","equity_weights_normalization_region","last_year","pulse_size","SC"
N2O,2020,0.0,0.015,false,0,2300,1.0,27807.775599713226
N2O,2020,0.0,0.015,false,0,2300,1.0e7,27790.58802464359
N2O,2020,0.0,0.015,false,0,3000,1.0,27670.845106240617
N2O,2020,0.0,0.015,false,0,3000,1.0e7,27653.87036286677
N2O,2020,0.0,0.015,false,1,2300,1.0,27807.775599713226
N2O,2020,0.0,0.015,false,1,2300,1.0e7,27790.58802464359
N2O,2020,0.0,0.015,false,1,3000,1.0,27670.845106240617
N2O,2020,0.0,0.015,false,1,3000,1.0e7,27653.87036286677
N2O,2020,0.0,0.015,false,10,2300,1.0,27807.775599713226
N2O,2020,0.0,0.015,false,10,2300,1.0e7,27790.58802464359
N2O,2020,0.0,0.015,false,10,3000,1.0,27670.845106240617
N2O,2020,0.0,0.015,false,10,3000,1.0e7,27653.87036286677
N2O,2020,0.0,0.03,true,0,2300,1.0,7505.13315970929
N2O,2020,0.0,0.03,true,0,2300,1.0e7,7500.344827587318
N2O,2020,0.0,0.03,true,0,3000,1.0,7505.185134018815
N2O,2020,0.0,0.03,true,0,3000,1.0e7,7500.397876112937
N2O,2020,0.0,0.03,true,1,2300,1.0,7505.13315970929
N2O,2020,0.0,0.03,true,1,2300,1.0e7,7500.344827587318
N2O,2020,0.0,0.03,true,1,3000,1.0,7505.185134018815
N2O,2020,0.0,0.03,true,1,3000,1.0e7,7500.397876112937
N2O,2020,0.0,0.03,true,10,2300,1.0,7505.13315970929
N2O,2020,0.0,0.03,true,10,2300,1.0e7,7500.344827587318
N2O,2020,0.0,0.03,true,10,3000,1.0,7505.185134018815
N2O,2020,0.0,0.03,true,10,3000,1.0e7,7500.397876112937
N2O,2020,0.0,0.03,false,0,2300,1.0,7505.13315970929
N2O,2020,0.0,0.03,false,0,2300,1.0e7,7500.344827587317
N2O,2020,0.0,0.03,false,0,3000,1.0,7505.185134018816
N2O,2020,0.0,0.03,false,0,3000,1.0e7,7500.397876112938
N2O,2020,0.0,0.03,false,1,2300,1.0,7505.13315970929
N2O,2020,0.0,0.03,false,1,2300,1.0e7,7500.344827587317
N2O,2020,0.0,0.03,false,1,3000,1.0,7505.185134018816
N2O,2020,0.0,0.03,false,1,3000,1.0e7,7500.397876112938
N2O,2020,0.0,0.03,false,10,2300,1.0,7505.13315970929
N2O,2020,0.0,0.03,false,10,2300,1.0e7,7500.344827587317
N2O,2020,0.0,0.03,false,10,3000,1.0,7505.185134018816
N2O,2020,0.0,0.03,false,10,3000,1.0e7,7500.397876112938
N2O,2020,1.45,0.015,true,0,2300,1.0,12187.448578872669
N2O,2020,1.45,0.015,true,0,2300,1.0e7,12180.060208276273
N2O,2020,1.45,0.015,true,0,3000,1.0,12183.941120296899
N2O,2020,1.45,0.015,true,0,3000,1.0e7,12176.558271838501
N2O,2020,1.45,0.015,true,1,2300,1.0,177484.5386759548
N2O,2020,1.45,0.015,true,1,2300,1.0e7,177376.9426078867
N2O,2020,1.45,0.015,true,1,3000,1.0,177433.4599236452
N2O,2020,1.45,0.015,true,1,3000,1.0e7,177325.94427389515
N2O,2020,1.45,0.015,true,10,2300,1.0,10123.90073719352
N2O,2020,1.45,0.015,true,10,2300,1.0e7,10117.763346742726
N2O,2020,1.45,0.015,true,10,3000,1.0,10120.987152596128
N2O,2020,1.45,0.015,true,10,3000,1.0e7,10114.854349288951
N2O,2020,1.45,0.015,false,0,2300,1.0,3371.6268604920115
N2O,2020,1.45,0.015,false,0,2300,1.0e7,3369.321982708182
N2O,2020,1.45,0.015,false,0,3000,1.0,3371.9934183727755
N2O,2020,1.45,0.015,false,0,3000,1.0e7,3369.6886954676384
N2O,2020,1.45,0.015,false,1,2300,1.0,3371.6268604920115
N2O,2020,1.45,0.015,false,1,2300,1.0e7,3369.321982708182
N2O,2020,1.45,0.015,false,1,3000,1.0,3371.9934183727755
N2O,2020,1.45,0.015,false,1,3000,1.0e7,3369.6886954676384
N2O,2020,1.45,0.015,false,10,2300,1.0,3371.6268604920115
N2O,2020,1.45,0.015,false,10,2300,1.0e7,3369.321982708182
N2O,2020,1.45,0.015,false,10,3000,1.0,3371.9934183727755
N2O,2020,1.45,0.015,false,10,3000,1.0e7,3369.6886954676384
N2O,2020,1.45,0.03,true,0,2300,1.0,5670.467747400256
N2O,2020,1.45,0.03,true,0,2300,1.0e7,5667.015267920067
N2O,2020,1.45,0.03,true,0,3000,1.0,5670.451444290762
N2O,2020,1.45,0.03,true,0,3000,1.0e7,5666.999006531509
N2O,2020,1.45,0.03,true,1,2300,1.0,82578.42859488052
N2O,2020,1.45,0.03,true,1,2300,1.0e7,82528.15049738836
N2O,2020,1.45,0.03,true,1,3000,1.0,82578.19117440251
N2O,2020,1.45,0.03,true,1,3000,1.0e7,82527.91368448792
N2O,2020,1.45,0.03,true,10,2300,1.0,4710.358549340247
N2O,2020,1.45,0.03,true,10,2300,1.0e7,4707.4906349176
N2O,2020,1.45,0.03,true,10,3000,1.0,4710.345006631848
N2O,2020,1.45,0.03,true,10,3000,1.0e7,4707.477126866054
N2O,2020,1.45,0.03,false,0,2300,1.0,1529.6228794914964
N2O,2020,1.45,0.03,false,0,2300,1.0e7,1528.4533395494145
N2O,2020,1.45,0.03,false,0,3000,1.0,1529.6307932761724
N2O,2020,1.45,0.03,false,0,3000,1.0e7,1528.461258931255
N2O,2020,1.45,0.03,false,1,2300,1.0,1529.6228794914964
N2O,2020,1.45,0.03,false,1,2300,1.0e7,1528.4533395494145
N2O,2020,1.45,0.03,false,1,3000,1.0,1529.6307932761724
N2O,2020,1.45,0.03,false,1,3000,1.0e7,1528.461258931255
N2O,2020,1.45,0.03,false,10,2300,1.0,1529.6228794914964
N2O,2020,1.45,0.03,false,10,2300,1.0e7,1528.4533395494145
N2O,2020,1.45,0.03,false,10,3000,1.0,1529.6307932761724
N2O,2020,1.45,0.03,false,10,3000,1.0e7,1528.461258931255
N2O,2055,0.0,0.015,true,0,2300,1.0,42615.9311102987
N2O,2055,0.0,0.015,true,0,2300,1.0e7,42587.189012100665
N2O,2055,0.0,0.015,true,0,3000,1.0,42888.564114336805
N2O,2055,0.0,0.015,true,0,3000,1.0e7,42859.925633340026
N2O,2055,0.0,0.015,true,1,2300,1.0,42615.9311102987
N2O,2055,0.0,0.015,true,1,2300,1.0e7,42587.189012100665
N2O,2055,0.0,0.015,true,1,3000,1.0,42888.564114336805
N2O,2055,0.0,0.015,true,1,3000,1.0e7,42859.925633340026
N2O,2055,0.0,0.015,true,10,2300,1.0,42615.9311102987
N2O,2055,0.0,0.015,true,10,2300,1.0e7,42587.189012100665
N2O,2055,0.0,0.015,true,10,3000,1.0,42888.564114336805
N2O,2055,0.0,0.015,true,10,3000,1.0e7,42859.925633340026
N2O,2055,0.0,0.015,false,0,2300,1.0,42615.93111029868
N2O,2055,0.0,0.015,false,0,2300,1.0e7,42587.18901210064
N2O,2055,0.0,0.015,false,0,3000,1.0,42888.56411433679
N2O,2055,0.0,0.015,false,0,3000,1.0e7,42859.92563334002
N2O,2055,0.0,0.015,false,1,2300,1.0,42615.93111029868
N2O,2055,0.0,0.015,false,1,2300,1.0e7,42587.18901210064
N2O,2055,0.0,0.015,false,1,3000,1.0,42888.56411433679
N2O,2055,0.0,0.015,false,1,3000,1.0e7,42859.92563334002
N2O,2055,0.0,0.015,false,10,2300,1.0,42615.93111029868
N2O,2055,0.0,0.015,false,10,2300,1.0e7,42587.18901210064
N2O,2055,0.0,0.015,false,10,3000,1.0,42888.56411433679
N2O,2055,0.0,0.015,false,10,3000,1.0e7,42859.92563334002
N2O,2055,0.0,0.03,true,0,2300,1.0,14058.28054284725
N2O,2055,0.0,0.03,true,0,2300,1.0e7,14047.76671861728
N2O,2055,0.0,0.03,true,0,3000,1.0,14065.570324444689
N2O,2055,0.0,0.03,true,0,3000,1.0e7,14055.055622579735
N2O,2055,0.0,0.03,true,1,2300,1.0,14058.28054284725
N2O,2055,0.0,0.03,true,1,2300,1.0e7,14047.76671861728
N2O,2055,0.0,0.03,true,1,3000,1.0,14065.570324444689
N2O,2055,0.0,0.03,true,1,3000,1.0e7,14055.055622579735
N2O,2055,0.0,0.03,true,10,2300,1.0,14058.28054284725
N2O,2055,0.0,0.03,true,10,2300,1.0e7,14047.76671861728
N2O,2055,0.0,0.03,true,10,3000,1.0,14065.570324444689
N2O,2055,0.0,0.03,true,10,3000,1.0e7,14055.055622579735
N2O,2055,0.0,0.03,false,0,2300,1.0,14058.28054284725
N2O,2055,0.0,0.03,false,0,2300,1.0e7,14047.76671861728
N2O,2055,0.0,0.03,false,0,3000,1.0,14065.570324444689
N2O,2055,0.0,0.03,false,0,3000,1.0e7,14055.055622579735
N2O,2055,0.0,0.03,false,1,2300,1.0,14058.28054284725
N2O,2055,0.0,0.03,false,1,2300,1.0e7,14047.76671861728
N2O,2055,0.0,0.03,false,1,3000,1.0,14065.570324444689
N2O,2055,0.0,0.03,false,1,3000,1.0e7,14055.055622579735
N2O,2055,0.0,0.03,false,10,2300,1.0,14058.28054284725
N2O,2055,0.0,0.03,false,10,2300,1.0e7,14047.76671861728
N2O,2055,0.0,0.03,false,10,3000,1.0,14065.570324444689
N2O,2055,0.0,0.03,false,10,3000,1.0e7,14055.055622579735
N2O,2055,1.45,0.015,true,0,2300,1.0,20225.8804685703
N2O,2055,1.45,0.015,true,0,2300,1.0e7,20210.792103414584
N2O,2055,1.45,0.015,true,0,3000,1.0,20235.44550519302
N2O,2055,1.45,0.015,true,0,3000,1.0e7,20220.363792143064
N2O,2055,1.45,0.015,true,1,2300,1.0,294664.53406659694
N2O,2055,1.45,0.015,true,1,2300,1.0e7,294444.7163881853
N2O,2055,1.45,0.015,true,1,3000,1.0,294803.88409707614
N2O,2055,1.45,0.015,true,1,3000,1.0e7,294584.16333111504
N2O,2055,1.45,0.015,true,10,2300,1.0,27891.401455941188
N2O,2055,1.45,0.015,true,10,2300,1.0e7,27870.59466582266
N2O,2055,1.45,0.015,true,10,3000,1.0,27904.591599964802
N2O,2055,1.45,0.015,true,10,3000,1.0e7,27883.793983071282
N2O,2055,1.45,0.015,false,0,2300,1.0,8393.07991302576
N2O,2055,1.45,0.015,false,0,2300,1.0e7,8386.639913715011
N2O,2055,1.45,0.015,false,0,3000,1.0,8402.34029301096
N2O,2055,1.45,0.015,false,0,3000,1.0e7,8395.898755845965
N2O,2055,1.45,0.015,false,1,2300,1.0,8393.07991302576
N2O,2055,1.45,0.015,false,1,2300,1.0e7,8386.639913715011
N2O,2055,1.45,0.015,false,1,3000,1.0,8402.34029301096
N2O,2055,1.45,0.015,false,1,3000,1.0e7,8395.898755845965
N2O,2055,1.45,0.015,false,10,2300,1.0,8393.07991302576
N2O,2055,1.45,0.015,false,10,2300,1.0e7,8386.639913715011
N2O,2055,1.45,0.015,false,10,3000,1.0,8402.34029301096
N2O,2055,1.45,0.015,false,10,3000,1.0e7,8395.898755845965
N2O,2055,1.45,0.03,true,0,2300,1.0,9714.327983154117
N2O,2055,1.45,0.03,true,0,2300,1.0e7,9706.67477943685
N2O,2055,1.45,0.03,true,0,3000,1.0,9714.597457380863
N2O,2055,1.45,0.03,true,0,3000,1.0e7,9706.944284946074
N2O,2055,1.45,0.03,true,1,2300,1.0,141525.00967136148
N2O,2055,1.45,0.03,true,1,2300,1.0e7,141413.51253723324
N2O,2055,1.45,0.03,true,1,3000,1.0,141528.93555718832
N2O,2055,1.45,0.03,true,1,3000,1.0e7,141417.43887880477
N2O,2055,1.45,0.03,true,10,2300,1.0,13396.016162256457
N2O,2055,1.45,0.03,true,10,2300,1.0e7,13385.462427518722
N2O,2055,1.45,0.03,true,10,3000,1.0,13396.387766046555
N2O,2055,1.45,0.03,true,10,3000,1.0e7,13385.834074447223
N2O,2055,1.45,0.03,false,0,2300,1.0,3983.2520607338306
N2O,2055,1.45,0.03,false,0,2300,1.0e7,3979.911486732791
N2O,2055,1.45,0.03,false,0,3000,1.0,3983.4494352315696
N2O,2055,1.45,0.03,false,0,3000,1.0e7,3980.1088283843537
N2O,2055,1.45,0.03,false,1,2300,1.0,3983.2520607338306
N2O,2055,1.45,0.03,false,1,2300,1.0e7,3979.911486732791
N2O,2055,1.45,0.03,false,1,3000,1.0,3983.4494352315696
N2O,2055,1.45,0.03,false,1,3000,1.0e7,3980.1088283843537
N2O,2055,1.45,0.03,false,10,2300,1.0,3983.2520607338306
N2O,2055,1.45,0.03,false,10,2300,1.0e7,3979.911486732791
N2O,2055,1.45,0.03,false,10,3000,1.0,3983.4494352315696
N2O,2055,1.45,0.03,false,10,3000,1.0e7,3980.1088283843537
SF6,2020,0.0,0.015,true,0,2300,1.0,2023.4946329456955
SF6,2020,0.0,0.015,true,0,2300,1.0e7,2023.430591014007
SF6,2020,0.0,0.015,true,0,3000,1.0,2194.9505794973547
SF6,2020,0.0,0.015,true,0,3000,1.0e7,2194.933692612135
SF6,2020,0.0,0.015,true,1,2300,1.0,2023.4946329456955
SF6,2020,0.0,0.015,true,1,2300,1.0e7,2023.430591014007
SF6,2020,0.0,0.015,true,1,3000,1.0,2194.9505794973547
SF6,2020,0.0,0.015,true,1,3000,1.0e7,2194.933692612135
SF6,2020,0.0,0.015,true,10,2300,1.0,2023.4946329456955
SF6,2020,0.0,0.015,true,10,2300,1.0e7,2023.430591014007
SF6,2020,0.0,0.015,true,10,3000,1.0,2194.9505794973547
SF6,2020,0.0,0.015,true,10,3000,1.0e7,2194.933692612135
SF6,2020,0.0,0.015,false,0,2300,1.0,2023.4946329456948
SF6,2020,0.0,0.015,false,0,2300,1.0e7,2023.4305910140063
SF6,2020,0.0,0.015,false,0,3000,1.0,2194.950579497354
SF6,2020,0.0,0.015,false,0,3000,1.0e7,2194.933692612134
SF6,2020,0.0,0.015,false,1,2300,1.0,2023.4946329456948
SF6,2020,0.0,0.015,false,1,2300,1.0e7,2023.4305910140063
SF6,2020,0.0,0.015,false,1,3000,1.0,2194.950579497354
SF6,2020,0.0,0.015,false,1,3000,1.0e7,2194.933692612134
SF6,2020,0.0,0.015,false,10,2300,1.0,2023.4946329456948
SF6,2020,0.0,0.015,false,10,2300,1.0e7,2023.4305910140063
SF6,2020,0.0,0.015,false,10,3000,1.0,2194.950579497354
SF6,2020,0.0,0.015,false,10,3000,1.0e7,2194.933692612134
SF6,2020,0.0,0.03,true,0,2300,1.0,403.5427802784796
SF6,2020,0.0,0.03,true,0,2300,1.0e7,403.52141444268335
SF6,2020,0.0,0.03,true,0,3000,1.0,404.8556759514388
SF6,2020,0.0,0.03,true,0,3000,1.0e7,404.8348465064083
SF6,2020,0.0,0.03,true,1,2300,1.0,403.5427802784796
SF6,2020,0.0,0.03,true,1,2300,1.0e7,403.52141444268335
SF6,2020,0.0,0.03,true,1,3000,1.0,404.8556759514388
SF6,2020,0.0,0.03,true,1,3000,1.0e7,404.8348465064083
SF6,2020,0.0,0.03,true,10,2300,1.0,403.5427802784796
SF6,2020,0.0,0.03,true,10,2300,1.0e7,403.52141444268335
SF6,2020,0.0,0.03,true,10,3000,1.0,404.8556759514388
SF6,2020,0.0,0.03,true,10,3000,1.0e7,404.8348465064083
SF6,2020,0.0,0.03,false,0,2300,1.0,403.54278027847954
SF6,2020,0.0,0.03,false,0,2300,1.0e7,403.5214144426833
SF6,2020,0.0,0.03,false,0,3000,1.0,404.8556759514388
SF6,2020,0.0,0.03,false,0,3000,1.0e7,404.8348465064083
SF6,2020,0.0,0.03,false,1,2300,1.0,403.54278027847954
SF6,2020,0.0,0.03,false,1,2300,1.0e7,403.5214144426833
SF6,2020,0.0,0.03,false,1,3000,1.0,404.8556759514388
SF6,2020,0.0,0.03,false,1,3000,1.0e7,404.8348465064083
SF6,2020,0.0,0.03,false,10,2300,1.0,403.54278027847954
SF6,2020,0.0,0.03,false,10,2300,1.0e7,403.5214144426833
SF6,2020,0.0,0.03,false,10,3000,1.0,404.8556759514388
SF6,2020,0.0,0.03,false,10,3000,1.0e7,404.8348465064083
SF6,2020,1.45,0.015,true,0,2300,1.0,591.6943285680443
SF6,2020,1.45,0.015,true,0,2300,1.0e7,591.6693642709989
SF6,2020,1.45,0.015,true,0,3000,1.0,594.7188113140367
SF6,2020,1.45,0.015,true,0,3000,1.0e7,594.694763763972
SF6,2020,1.45,0.015,true,1,2300,1.0,8616.782607405437
SF6,2020,1.45,0.015,true,1,2300,1.0e7,8616.41905495918
SF6,2020,1.45,0.015,true,1,3000,1.0,8660.827833231984
SF6,2020,1.45,0.015,true,1,3000,1.0e7,8660.477631276106
SF6,2020,1.45,0.015,true,10,2300,1.0,491.5101475437234
SF6,2020,1.45,0.015,true,10,2300,1.0e7,491.48941013805353
SF6,2020,1.45,0.015,true,10,3000,1.0,494.02253255225276
SF6,2020,1.45,0.015,true,10,3000,1.0e7,494.0025566722929
SF6,2020,1.45,0.015,false,0,2300,1.0,173.47958044317082
SF6,2020,1.45,0.015,false,0,2300,1.0e7,173.47012492249542
SF6,2020,1.45,0.015,false,0,3000,1.0,174.82298529015782
SF6,2020,1.45,0.015,false,0,3000,1.0e7,174.81402174116934
SF6,2020,1.45,0.015,false,1,2300,1.0,173.47958044317082
SF6,2020,1.45,0.015,false,1,2300,1.0e7,173.47012492249542
SF6,2020,1.45,0.015,false,1,3000,1.0,174.82298529015782
SF6,2020,1.45,0.015,false,1,3000,1.0e7,174.81402174116934
SF6,2020,1.45,0.015,false,10,2300,1.0,173.47958044317082
SF6,2020,1.45,0.015,false,10,2300,1.0e7,173.47012492249542
SF6,2020,1.45,0.015,false,10,3000,1.0,174.82298529015782
SF6,2020,1.45,0.015,false,10,3000,1.0e7,174.81402174116934
SF6,2020,1.45,0.03,true,0,2300,1.0,239.67348212688427
SF6,2020,1.45,0.03,true,0,2300,1.0e7,239.66301526237956
SF6,2020,1.45,0.03,true,0,3000,1.0,239.7026252376482
SF6,2020,1.45,0.03,true,0,3000,1.0e7,239.69216955316972
SF6,2020,1.45,0.03,true,1,2300,1.0,3490.3398470038514
SF6,2020,1.45,0.03,true,1,2300,1.0e7,3490.1874191510506
SF6,2020,1.45,0.03,true,1,3000,1.0,3490.764255077128
SF6,2020,1.45,0.03,true,1,3000,1.0e7,3490.611990037881
SF6,2020,1.45,0.03,true,10,2300,1.0,199.09257681680774
SF6,2020,1.45,0.03,true,10,2300,1.0e7,199.08388217521897
SF6,2020,1.45,0.03,true,10,3000,1.0,199.11678549007007
SF6,2020,1.45,0.03,true,10,3000,1.0e7,199.10810013553385
SF6,2020,1.45,0.03,false,0,2300,1.0,66.64707249813779
SF6,2020,1.45,0.03,false,0,2300,1.0e7,66.64425943789176
SF6,2020,1.45,0.03,false,0,3000,1.0,66.66071591612766
SF6,2020,1.45,0.03,false,0,3000,1.0e7,66.65790891782595
SF6,2020,1.45,0.03,false,1,2300,1.0,66.64707249813779
SF6,2020,1.45,0.03,false,1,2300,1.0e7,66.64425943789176
SF6,2020,1.45,0.03,false,1,3000,1.0,66.66071591612766
SF6,2020,1.45,0.03,false,1,3000,1.0e7,66.65790891782595
SF6,2020,1.45,0.03,false,10,2300,1.0,66.64707249813779
SF6,2020,1.45,0.03,false,10,2300,1.0e7,66.64425943789176
SF6,2020,1.45,0.03,false,10,3000,1.0,66.66071591612766
SF6,2020,1.45,0.03,false,10,3000,1.0e7,66.65790891782595
SF6,2055,0.0,0.015,true,0,2300,1.0,2835.2694535054716
SF6,2055,0.0,0.015,true,0,2300,1.0e7,2834.7975035718373
SF6,2055,0.0,0.015,true,0,3000,1.0,3144.050613275262
SF6,2055,0.0,0.015,true,0,3000,1.0e7,3143.589927352348
SF6,2055,0.0,0.015,true,1,2300,1.0,2835.2694535054716
SF6,2055,0.0,0.015,true,1,2300,1.0e7,2834.7975035718373
SF6,2055,0.0,0.015,true,1,3000,1.0,3144.050613275262
SF6,2055,0.0,0.015,true,1,3000,1.0e7,3143.589927352348
SF6,2055,0.0,0.015,true,10,2300,1.0,2835.2694535054716
SF6,2055,0.0,0.015,true,10,2300,1.0e7,2834.7975035718373
SF6,2055,0.0,0.015,true,10,3000,1.0,3144.050613275262
SF6,2055,0.0,0.015,true,10,3000,1.0e7,3143.589927352348
SF6,2055,0.0,0.015,false,0,2300,1.0,2835.2694535054707
SF6,2055,0.0,0.015,false,0,2300,1.0e7,2834.7975035718364
SF6,2055,0.0,0.015,false,0,3000,1.0,3144.0506132752607
SF6,2055,0.0,0.015,false,0,3000,1.0e7,3143.5899273523464
SF6,2055,0.0,0.015,false,1,2300,1.0,2835.2694535054707
SF6,2055,0.0,0.015,false,1,2300,1.0e7,2834.7975035718364
SF6,2055,0.0,0.015,false,1,3000,1.0,3144.0506132752607
SF6,2055,0.0,0.015,false,1,3000,1.0e7,3143.5899273523464
SF6,2055,0.0,0.015,false,10,2300,1.0,2835.2694535054707
SF6,2055,0.0,0.015,false,10,2300,1.0e7,2834.7975035718364
SF6,2055,0.0,0.015,false,10,3000,1.0,3144.0506132752607
SF6,2055,0.0,0.015,false,10,3000,1.0e7,3143.5899273523464
SF6,2055,0.0,0.03,true,0,2300,1.0,727.9216665868832
SF6,2055,0.0,0.03,true,0,2300,1.0e7,727.7733478531602
SF6,2055,0.0,0.03,true,0,3000,1.0,731.8612900198456
SF6,2055,0.0,0.03,true,0,3000,1.0e7,731.7131893979737
SF6,2055,0.0,0.03,true,1,2300,1.0,727.9216665868832
SF6,2055,0.0,0.03,true,1,2300,1.0e7,727.7733478531602
SF6,2055,0.0,0.03,true,1,3000,1.0,731.8612900198456
SF6,2055,0.0,0.03,true,1,3000,1.0e7,731.7131893979737
SF6,2055,0.0,0.03,true,10,2300,1.0,727.9216665868832
SF6,2055,0.0,0.03,true,10,2300,1.0e7,727.7733478531602
SF6,2055,0.0,0.03,true,10,3000,1.0,731.8612900198456
SF6,2055,0.0,0.03,true,10,3000,1.0e7,731.7131893979737
SF6,2055,0.0,0.03,false,0,2300,1.0,727.9216665868831
SF6,2055,0.0,0.03,false,0,2300,1.0e7,727.7733478531602
SF6,2055,0.0,0.03,false,0,3000,1.0,731.8612900198456
SF6,2055,0.0,0.03,false,0,3000,1.0e7,731.7131893979737
SF6,2055,0.0,0.03,false,1,2300,1.0,727.9216665868831
SF6,2055,0.0,0.03,false,1,2300,1.0e7,727.7733478531602
SF6,2055,0.0,0.03,false,1,3000,1.0,731.8612900198456
SF6,2055,0.0,0.03,false,1,3000,1.0e7,731.7131893979737
SF6,2055,0.0,0.03,false,10,2300,1.0,727.9216665868831
SF6,2055,0.0,0.03,false,10,2300,1.0e7,727.7733478531602
SF6,2055,0.0,0.03,false,10,3000,1.0,731.8612900198456
SF6,2055,0.0,0.03,false,10,3000,1.0e7,731.7131893979737
SF6,2055,1.45,0.015,true,0,2300,1.0,1013.6504751740747
SF6,2055,1.45,0.015,true,0,2300,1.0e7,1013.4544936505962
SF6,2055,1.45,0.015,true,0,3000,1.0,1024.7875393060262
SF6,2055,1.45,0.015,true,0,3000,1.0e7,1024.5918657556817
SF6,2055,1.45,0.015,true,1,2300,1.0,14767.55711266529
SF6,2055,1.45,0.015,true,1,2300,1.0e7,14764.701919073537
SF6,2055,1.45,0.015,true,1,3000,1.0,14929.809520831695
SF6,2055,1.45,0.015,true,1,3000,1.0e7,14926.95881400432
SF6,2055,1.45,0.015,true,10,2300,1.0,1397.8196095353528
SF6,2055,1.45,0.015,true,10,2300,1.0e7,1397.5493518643566
SF6,2055,1.45,0.015,true,10,3000,1.0,1413.177572677058
SF6,2055,1.45,0.015,true,10,3000,1.0e7,1412.9077396996777
SF6,2055,1.45,0.015,false,0,2300,1.0,435.6968432281421
SF6,2055,1.45,0.015,false,0,2300,1.0e7,435.6061910042096
SF6,2055,1.45,0.015,false,0,3000,1.0,441.620798476642
SF6,2055,1.45,0.015,false,0,3000,1.0e7,441.5304365359936
SF6,2055,1.45,0.015,false,1,2300,1.0,435.6968432281421
SF6,2055,1.45,0.015,false,1,2300,1.0e7,435.6061910042096
SF6,2055,1.45,0.015,false,1,3000,1.0,441.620798476642
SF6,2055,1.45,0.015,false,1,3000,1.0e7,441.5304365359936
SF6,2055,1.45,0.015,false,10,2300,1.0,435.6968432281421
SF6,2055,1.45,0.015,false,10,2300,1.0e7,435.6061910042096
SF6,2055,1.45,0.015,false,10,3000,1.0,441.620798476642
SF6,2055,1.45,0.015,false,10,3000,1.0e7,441.5304365359936
SF6,2055,1.45,0.03,true,0,2300,1.0,426.4655203175369
SF6,2055,1.45,0.03,true,0,2300,1.0e7,426.3851625821165
SF6,2055,1.45,0.03,true,0,3000,1.0,426.64428866611183
SF6,2055,1.45,0.03,true,0,3000,1.0e7,426.5639385401738
SF6,2055,1.45,0.03,true,1,2300,1.0,6213.042939471037
SF6,2055,1.45,0.03,true,1,2300,1.0e7,6211.872232727115
SF6,2055,1.45,0.03,true,1,3000,1.0,6215.647359694945
SF6,2055,1.45,0.03,true,1,3000,1.0e7,6214.476763811197
SF6,2055,1.45,0.03,true,10,2300,1.0,588.0941031356774
SF6,2055,1.45,0.03,true,10,2300,1.0e7,587.9832901670067
SF6,2055,1.45,0.03,true,10,3000,1.0,588.3406239131272
SF6,2055,1.45,0.03,true,10,3000,1.0e7,588.2298214378998
SF6,2055,1.45,0.03,false,0,2300,1.0,178.40705678487393
SF6,2055,1.45,0.03,false,0,2300,1.0e7,178.37123187913878
SF6,2055,1.45,0.03,false,0,3000,1.0,178.5065830064154
SF6,2055,1.45,0.03,false,0,3000,1.0e7,178.47076471120545
SF6,2055,1.45,0.03,false,1,2300,1.0,178.40705678487393
SF6,2055,1.45,0.03,false,1,2300,1.0e7,178.37123187913878
SF6,2055,1.45,0.03,false,1,3000,1.0,178.5065830064154
SF6,2055,1.45,0.03,false,1,3000,1.0e7,178.47076471120545
SF6,2055,1.45,0.03,false,10,2300,1.0,178.40705678487393
SF6,2055,1.45,0.03,false,10,2300,1.0e7,178.37123187913878
SF6,2055,1.45,0.03,false,10,3000,1.0,178.5065830064154
SF6,2055,1.45,0.03,false,10,3000,1.0e7,178.47076471120545
