"gas","year","eta","prtp","equity_weights","equity_weights_normalization_region","last_year","pulse_size","SC"
N2O,2020,0.0,0.015,false,0,2300,1.0,43697.8703324384
N2O,2020,0.0,0.015,false,0,2300,1.0e7,43655.6478570889
N2O,2020,0.0,0.015,false,0,3000,1.0,43482.74908035901
N2O,2020,0.0,0.015,false,0,3000,1.0e7,43440.96304188778
N2O,2020,0.0,0.015,false,1,2300,1.0,43697.8703324384
N2O,2020,0.0,0.015,false,1,2300,1.0e7,43655.6478570889
N2O,2020,0.0,0.015,false,1,3000,1.0,43482.74908035901
N2O,2020,0.0,0.015,false,1,3000,1.0e7,43440.96304188778
N2O,2020,0.0,0.015,false,10,2300,1.0,43697.8703324384
N2O,2020,0.0,0.015,false,10,2300,1.0e7,43655.6478570889
N2O,2020,0.0,0.015,false,10,3000,1.0,43482.74908035901
N2O,2020,0.0,0.015,false,10,3000,1.0e7,43440.96304188778
N2O,2020,0.0,0.03,true,0,2300,1.0,11793.782422249336
N2O,2020,0.0,0.03,true,0,2300,1.0e7,11781.983057883705
N2O,2020,0.0,0.03,true,0,3000,1.0,11793.8645356819
N2O,2020,0.0,0.03,true,0,3000,1.0e7,11782.067153409294
N2O,2020,0.0,0.03,true,1,2300,1.0,11793.782422249336
N2O,2020,0.0,0.03,true,1,2300,1.0e7,11781.983057883705
N2O,2020,0.0,0.03,true,1,3000,1.0,11793.8645356819
N2O,2020,0.0,0.03,true,1,3000,1.0e7,11782.067153409294
N2O,2020,0.0,0.03,true,10,2300,1.0,11793.782422249336
N2O,2020,0.0,0.03,true,10,2300,1.0e7,11781.983057883705
N2O,2020,0.0,0.03,true,10,3000,1.0,11793.8645356819
N2O,2020,0.0,0.03,true,10,3000,1.0e7,11782.067153409294
N2O,2020,0.0,0.03,false,0,2300,1.0,11793.782422249336
N2O,2020,0.0,0.03,false,0,2300,1.0e7,11781.983057883705
N2O,2020,0.0,0.03,false,0,3000,1.0,11793.8645356819
N2O,2020,0.0,0.03,false,0,3000,1.0e7,11782.067153409294
N2O,2020,0.0,0.03,false,1,2300,1.0,11793.782422249336
N2O,2020,0.0,0.03,false,1,2300,1.0e7,11781.983057883705
N2O,2020,0.0,0.03,false,1,3000,1.0,11793.8645356819
N2O,2020,0.0,0.03,false,1,3000,1.0e7,11782.067153409294
N2O,2020,0.0,0.03,false,10,2300,1.0,11793.782422249336
N2O,2020,0.0,0.03,false,10,2300,1.0e7,11781.983057883705
N2O,2020,0.0,0.03,false,10,3000,1.0,11793.8645356819
N2O,2020,0.0,0.03,false,10,3000,1.0e7,11782.067153409294
N2O,2020,1.45,0.015,true,0,2300,1.0,19151.75343361189
N2O,2020,1.45,0.015,true,0,2300,1.0e7,19133.482288388746
N2O,2020,1.45,0.015,true,0,3000,1.0,19146.243019516354
N2O,2020,1.45,0.015,true,0,3000,1.0e7,19127.983742328568
N2O,2020,1.45,0.015,true,1,2300,1.0,278904.98171149276
N2O,2020,1.45,0.015,true,1,2300,1.0e7,278638.90093502623
N2O,2020,1.45,0.015,true,1,3000,1.0,278824.73412748595
N2O,2020,1.45,0.015,true,1,3000,1.0e7,278558.82618397695
N2O,2020,1.45,0.015,true,10,2300,1.0,15909.027180734714
N2O,2020,1.45,0.015,true,10,2300,1.0e7,15893.84965941867
N2O,2020,1.45,0.015,true,10,3000,1.0,15904.44977595938
N2O,2020,1.45,0.015,true,10,3000,1.0e7,15889.282113213094
N2O,2020,1.45,0.015,false,0,2300,1.0,5298.268168017712
N2O,2020,1.45,0.015,false,0,2300,1.0e7,5292.595098248542
N2O,2020,1.45,0.015,false,0,3000,1.0,5298.8446955756035
N2O,2020,1.45,0.015,false,0,3000,1.0e7,5293.171085778831
N2O,2020,1.45,0.015,false,1,2300,1.0,5298.268168017712
N2O,2020,1.45,0.015,false,1,2300,1.0e7,5292.595098248542
N2O,2020,1.45,0.015,false,1,3000,1.0,5298.8446955756035
N2O,2020,1.45,0.015,false,1,3000,1.0e7,5293.171085778831
N2O,2020,1.45,0.015,false,10,2300,1.0,5298.268168017712
N2O,2020,1.45,0.015,false,10,2300,1.0e7,5292.595098248542
N2O,2020,1.45,0.015,false,10,3000,1.0,5298.8446955756035
N2O,2020,1.45,0.015,false,10,3000,1.0e7,5293.171085778831
N2O,2020,1.45,0.03,true,0,2300,1.0,8910.758246799485
N2O,2020,1.45,0.03,true,0,2300,1.0e7,8902.220991788963
N2O,2020,1.45,0.03,true,0,3000,1.0,8910.73263974132
N2O,2020,1.45,0.03,true,0,3000,1.0e7,8902.195471742529
N2O,2020,1.45,0.03,true,1,2300,1.0,129766.44015776891
N2O,2020,1.45,0.03,true,1,2300,1.0e7,129642.11300616736
N2O,2020,1.45,0.03,true,1,3000,1.0,129766.06724485973
N2O,2020,1.45,0.03,true,1,3000,1.0e7,129641.74136040093
N2O,2020,1.45,0.03,true,10,2300,1.0,7402.011290542904
N2O,2020,1.45,0.03,true,10,2300,1.0e7,7394.9195418692325
N2O,2020,1.45,0.03,true,10,3000,1.0,7401.9900192067935
N2O,2020,1.45,0.03,true,10,3000,1.0e7,7394.89834281225
N2O,2020,1.45,0.03,false,0,2300,1.0,2403.693760878176
N2O,2020,1.45,0.03,false,0,2300,1.0e7,2400.8114079948155
N2O,2020,1.45,0.03,false,0,3000,1.0,2403.706201817522
N2O,2020,1.45,0.03,false,0,3000,1.0e7,2400.823855079144
N2O,2020,1.45,0.03,false,1,2300,1.0,2403.693760878176
N2O,2020,1.45,0.03,false,1,2300,1.0e7,2400.8114079948155
N2O,2020,1.45,0.03,false,1,3000,1.0,2403.706201817522
N2O,2020,1.45,0.03,false,1,3000,1.0e7,2400.823855079144
N2O,2020,1.45,0.03,false,10,2300,1.0,2403.693760878176
N2O,2020,1.45,0.03,false,10,2300,1.0e7,2400.8114079948155
N2O,2020,1.45,0.03,false,10,3000,1.0,2403.706201817522
N2O,2020,1.45,0.03,false,10,3000,1.0e7,2400.823855079144
N2O,2055,0.0,0.015,true,0,2300,1.0,66967.16531594256
N2O,2055,0.0,0.015,true,0,2300,1.0e7,66897.31747247594
N2O,2055,0.0,0.015,true,0,3000,1.0,67395.424095566
N2O,2055,0.0,0.015,true,0,3000,1.0e7,67325.99992087341
N2O,2055,0.0,0.015,true,1,2300,1.0,66967.16531594256
N2O,2055,0.0,0.015,true,1,2300,1.0e7,66897.31747247594
N2O,2055,0.0,0.015,true,1,3000,1.0,67395.424095566
N2O,2055,0.0,0.015,true,1,3000,1.0e7,67325.99992087341
N2O,2055,0.0,0.015,true,10,2300,1.0,66967.16531594256
N2O,2055,0.0,0.015,true,10,2300,1.0e7,66897.31747247594
N2O,2055,0.0,0.015,true,10,3000,1.0,67395.424095566
N2O,2055,0.0,0.015,true,10,3000,1.0e7,67325.99992087341
N2O,2055,0.0,0.015,false,0,2300,1.0,66967.16531594253
N2O,2055,0.0,0.015,false,0,2300,1.0e7,66897.31747247593
N2O,2055,0.0,0.015,false,0,3000,1.0,67395.42409556599
N2O,2055,0.0,0.015,false,0,3000,1.0e7,67325.99992087338
N2O,2055,0.0,0.015,false,1,2300,1.0,66967.16531594253
N2O,2055,0.0,0.015,false,1,2300,1.0e7,66897.31747247593
N2O,2055,0.0,0.015,false,1,3000,1.0,67395.42409556599
N2O,2055,0.0,0.015,false,1,3000,1.0e7,67325.99992087338
N2O,2055,0.0,0.015,false,10,2300,1.0,66967.16531594253
N2O,2055,0.0,0.015,false,10,2300,1.0e7,66897.31747247593
N2O,2055,0.0,0.015,false,10,3000,1.0,67395.42409556599
N2O,2055,0.0,0.015,false,10,3000,1.0e7,67325.99992087338
N2O,2055,0.0,0.03,true,0,2300,1.0,22091.414011692807
N2O,2055,0.0,0.03,true,0,2300,1.0e7,22065.744458782297
N2O,2055,0.0,0.03,true,0,3000,1.0,22102.867014199834
N2O,2055,0.0,0.03,true,0,3000,1.0e7,22077.197941943705
N2O,2055,0.0,0.03,true,1,2300,1.0,22091.414011692807
N2O,2055,0.0,0.03,true,1,2300,1.0e7,22065.744458782297
N2O,2055,0.0,0.03,true,1,3000,1.0,22102.867014199834
N2O,2055,0.0,0.03,true,1,3000,1.0e7,22077.197941943705
N2O,2055,0.0,0.03,true,10,2300,1.0,22091.414011692807
N2O,2055,0.0,0.03,true,10,2300,1.0e7,22065.744458782297
N2O,2055,0.0,0.03,true,10,3000,1.0,22102.867014199834
N2O,2055,0.0,0.03,true,10,3000,1.0e7,22077.197941943705
N2O,2055,0.0,0.03,false,0,2300,1.0,22091.414011692803
N2O,2055,0.0,0.03,false,0,2300,1.0e7,22065.7444587823
N2O,2055,0.0,0.03,false,0,3000,1.0,22102.86701419983
N2O,2055,0.0,0.03,false,0,3000,1.0e7,22077.197941943705
N2O,2055,0.0,0.03,false,1,2300,1.0,22091.414011692803
N2O,2055,0.0,0.03,false,1,2300,1.0e7,22065.7444587823
N2O,2055,0.0,0.03,false,1,3000,1.0,22102.86701419983
N2O,2055,0.0,0.03,false,1,3000,1.0e7,22077.197941943705
N2O,2055,0.0,0.03,false,10,2300,1.0,22091.414011692803
N2O,2055,0.0,0.03,false,10,2300,1.0e7,22065.7444587823
N2O,2055,0.0,0.03,false,10,3000,1.0,22102.86701419983
N2O,2055,0.0,0.03,false,10,3000,1.0e7,22077.197941943705
N2O,2055,1.45,0.015,true,0,2300,1.0,31783.241046950254
N2O,2055,1.45,0.015,true,0,2300,1.0e7,31746.463706613777
N2O,2055,1.45,0.015,true,0,3000,1.0,31798.26531272247
N2O,2055,1.45,0.015,true,0,3000,1.0e7,31761.51132303597
N2O,2055,1.45,0.015,true,1,2300,1.0,463040.1098621712
N2O,2055,1.45,0.015,true,1,2300,1.0e7,462504.31227989576
N2O,2055,1.45,0.015,true,1,3000,1.0,463258.9936966892
N2O,2055,1.45,0.015,true,1,3000,1.0e7,462723.5363027385
N2O,2055,1.45,0.015,true,10,2300,1.0,43828.95157464065
N2O,2055,1.45,0.015,true,10,2300,1.0e7,43778.23578180285
N2O,2055,1.45,0.015,true,10,3000,1.0,43849.6699719873
N2O,2055,1.45,0.015,true,10,3000,1.0e7,43798.98637959454
N2O,2055,1.45,0.015,false,0,2300,1.0,13189.026794524212
N2O,2055,1.45,0.015,false,0,2300,1.0e7,13173.296581266943
N2O,2055,1.45,0.015,false,0,3000,1.0,13203.575375024939
N2O,2055,1.45,0.015,false,0,3000,1.0e7,13187.844795918529
N2O,2055,1.45,0.015,false,1,2300,1.0,13189.026794524212
N2O,2055,1.45,0.015,false,1,2300,1.0e7,13173.296581266943
N2O,2055,1.45,0.015,false,1,3000,1.0,13203.575375024939
N2O,2055,1.45,0.015,false,1,3000,1.0e7,13187.844795918529
N2O,2055,1.45,0.015,false,10,2300,1.0,13189.026794524212
N2O,2055,1.45,0.015,false,10,2300,1.0e7,13173.296581266943
N2O,2055,1.45,0.015,false,10,3000,1.0,13203.575375024939
N2O,2055,1.45,0.015,false,10,3000,1.0e7,13187.844795918529
N2O,2055,1.45,0.03,true,0,2300,1.0,15265.24489949718
N2O,2055,1.45,0.03,true,0,2300,1.0e7,15246.575582514788
N2O,2055,1.45,0.03,true,0,3000,1.0,15265.668246358455
N2O,2055,1.45,0.03,true,0,3000,1.0e7,15246.999134248244
N2O,2055,1.45,0.03,true,1,2300,1.0,222394.58414246183
N2O,2055,1.45,0.03,true,1,2300,1.0e7,222122.5966955614
N2O,2055,1.45,0.03,true,1,3000,1.0,222400.7517506319
N2O,2055,1.45,0.03,true,1,3000,1.0e7,222128.76728845044
N2O,2055,1.45,0.03,true,10,2300,1.0,21050.706518153893
N2O,2055,1.45,0.03,true,10,2300,1.0e7,21024.961610995302
N2O,2055,1.45,0.03,true,10,3000,1.0,21051.290311639736
N2O,2055,1.45,0.03,true,10,3000,1.0e7,21025.545686998998
N2O,2055,1.45,0.03,false,0,2300,1.0,6259.351834000357
N2O,2055,1.45,0.03,false,0,2300,1.0e7,6251.185246539169
N2O,2055,1.45,0.03,false,0,3000,1.0,6259.661930080077
N2O,2055,1.45,0.03,false,0,3000,1.0e7,6251.495332993398
N2O,2055,1.45,0.03,false,1,2300,1.0,6259.351834000357
N2O,2055,1.45,0.03,false,1,2300,1.0e7,6251.185246539169
N2O,2055,1.45,0.03,false,1,3000,1.0,6259.661930080077
N2O,2055,1.45,0.03,false,1,3000,1.0e7,6251.495332993398
N2O,2055,1.45,0.03,false,10,2300,1.0,6259.351834000357
N2O,2055,1.45,0.03,false,10,2300,1.0e7,6251.185246539169
N2O,2055,1.45,0.03,false,10,3000,1.0,6259.661930080077
N2O,2055,1.45,0.03,false,10,3000,1.0e7,6251.495332993398
SF6,2020,0.0,0.015,true,0,2300,1.0,2.0234128735835173e6
SF6,2020,0.0,0.015,true,0,2300,1.0e7,2.040958176626611e6
SF6,2020,0.0,0.015,true,0,3000,1.0,2.1949177453700732e6
SF6,2020,0.0,0.015,true,0,3000,1.0e7,2.210964805581251e6
SF6,2020,0.0,0.015,true,1,2300,1.0,2.0234128735835173e6
SF6,2020,0.0,0.015,true,1,2300,1.0e7,2.040958176626611e6
SF6,2020,0.0,0.015,true,1,3000,1.0,2.1949177453700732e6
SF6,2020,0.0,0.015,true,1,3000,1.0e7,2.210964805581251e6
SF6,2020,0.0,0.015,true,10,2300,1.0,2.0234128735835173e6
SF6,2020,0.0,0.015,true,10,2300,1.0e7,2.040958176626611e6
SF6,2020,0.0,0.015,true,10,3000,1.0,2.1949177453700732e6
SF6,2020,0.0,0.015,true,10,3000,1.0e7,2.210964805581251e6
SF6,2020,0.0,0.015,false,0,2300,1.0,2.0234128735835166e6
SF6,2020,0.0,0.015,false,0,2300,1.0e7,2.04095817662661e6
SF6,2020,0.0,0.015,false,0,3000,1.0,2.1949177453700723e6
SF6,2020,0.0,0.015,false,0,3000,1.0e7,2.21096480558125e6
SF6,2020,0.0,0.015,false,1,2300,1.0,2.0234128735835166e6
SF6,2020,0.0,0.015,false,1,2300,1.0e7,2.04095817662661e6
SF6,2020,0.0,0.015,false,1,3000,1.0,2.1949177453700723e6
SF6,2020,0.0,0.015,false,1,3000,1.0e7,2.21096480558125e6
SF6,2020,0.0,0.015,false,10,2300,1.0,2.0234128735835166e6
SF6,2020,0.0,0.015,false,10,2300,1.0e7,2.04095817662661e6
SF6,2020,0.0,0.015,false,10,3000,1.0,2.1949177453700723e6
SF6,2020,0.0,0.015,false,10,3000,1.0e7,2.21096480558125e6
SF6,2020,0.0,0.03,true,0,2300,1.0,403515.76312179165
SF6,2020,0.0,0.03,true,0,2300,1.0e7,409166.0189615817
SF6,2020,0.0,0.03,true,0,3000,1.0,404829.2058716505
SF6,2020,0.0,0.03,true,0,3000,1.0e7,410469.4179521205
SF6,2020,0.0,0.03,true,1,2300,1.0,403515.76312179165
SF6,2020,0.0,0.03,true,1,2300,1.0e7,409166.0189615817
SF6,2020,0.0,0.03,true,1,3000,1.0,404829.2058716505
SF6,2020,0.0,0.03,true,1,3000,1.0e7,410469.4179521205
SF6,2020,0.0,0.03,true,10,2300,1.0,403515.76312179165
SF6,2020,0.0,0.03,true,10,2300,1.0e7,409166.0189615817
SF6,2020,0.0,0.03,true,10,3000,1.0,404829.2058716505
SF6,2020,0.0,0.03,true,10,3000,1.0e7,410469.4179521205
SF6,2020,0.0,0.03,false,0,2300,1.0,403515.76312179153
SF6,2020,0.0,0.03,false,0,2300,1.0e7,409166.01896158163
SF6,2020,0.0,0.03,false,0,3000,1.0,404829.2058716504
SF6,2020,0.0,0.03,false,0,3000,1.0e7,410469.4179521204
SF6,2020,0.0,0.03,false,1,2300,1.0,403515.76312179153
SF6,2020,0.0,0.03,false,1,2300,1.0e7,409166.01896158163
SF6,2020,0.0,0.03,false,1,3000,1.0,404829.2058716504
SF6,2020,0.0,0.03,false,1,3000,1.0e7,410469.4179521204
SF6,2020,0.0,0.03,false,10,2300,1.0,403515.76312179153
SF6,2020,0.0,0.03,false,10,2300,1.0e7,409166.01896158163
SF6,2020,0.0,0.03,false,10,3000,1.0,404829.2058716504
SF6,2020,0.0,0.03,false,10,3000,1.0e7,410469.4179521204
SF6,2020,1.45,0.015,true,0,2300,1.0,591659.4218761702
SF6,2020,1.45,0.015,true,0,2300,1.0e7,601566.2796171273
SF6,2020,1.45,0.015,true,0,3000,1.0,594684.8542003029
SF6,2020,1.45,0.015,true,0,3000,1.0e7,604558.673197093
SF6,2020,1.45,0.015,true,1,2300,1.0,8.616274264903406e6
SF6,2020,1.45,0.015,true,1,2300,1.0e7,8.760546797788603e6
SF6,2020,1.45,0.015,true,1,3000,1.0,8.660333319337066e6
SF6,2020,1.45,0.015,true,1,3000,1.0e7,8.804124712447278e6
SF6,2020,1.45,0.015,true,10,2300,1.0,491481.15116426715
SF6,2020,1.45,0.015,true,10,2300,1.0e7,499710.6049123479
SF6,2020,1.45,0.015,true,10,3000,1.0,493994.3249707775
SF6,2020,1.45,0.015,true,10,3000,1.0e7,502196.3340109475
SF6,2020,1.45,0.015,false,0,2300,1.0,173467.77814222634
SF6,2020,1.45,0.015,false,0,2300,1.0e7,175832.90985483665
SF6,2020,1.45,0.015,false,0,3000,1.0,174811.68726030737
SF6,2020,1.45,0.015,false,0,3000,1.0e7,177171.7147582906
SF6,2020,1.45,0.015,false,1,2300,1.0,173467.77814222634
SF6,2020,1.45,0.015,false,1,2300,1.0e7,175832.90985483665
SF6,2020,1.45,0.015,false,1,3000,1.0,174811.68726030737
SF6,2020,1.45,0.015,false,1,3000,1.0e7,177171.7147582906
SF6,2020,1.45,0.015,false,10,2300,1.0,173467.77814222634
SF6,2020,1.45,0.015,false,10,2300,1.0e7,175832.90985483665
SF6,2020,1.45,0.015,false,10,3000,1.0,174811.68726030737
SF6,2020,1.45,0.015,false,10,3000,1.0e7,177171.7147582906
SF6,2020,1.45,0.03,true,0,2300,1.0,239658.30952012012
SF6,2020,1.45,0.03,true,0,2300,1.0e7,244359.94890501298
SF6,2020,1.45,0.03,true,0,3000,1.0,239687.46409037296
SF6,2020,1.45,0.03,true,0,3000,1.0e7,244388.8128355511
SF6,2020,1.45,0.03,true,1,2300,1.0,3.490118889918813e6
SF6,2020,1.45,0.03,true,1,2300,1.0e7,3.5585883724235427e6
SF6,2020,1.45,0.03,true,1,3000,1.0,3.490543464875429e6
SF6,2020,1.45,0.03,true,1,3000,1.0e7,3.5590087148243976e6
SF6,2020,1.45,0.03,true,10,2300,1.0,199079.97319728797
SF6,2020,1.45,0.03,true,10,2300,1.0e7,202985.54294198827
SF6,2020,1.45,0.03,true,10,3000,1.0,199104.19138974766
SF6,2020,1.45,0.03,true,10,3000,1.0e7,203009.51970511157
SF6,2020,1.45,0.03,false,0,2300,1.0,66643.32894683004
SF6,2020,1.45,0.03,false,0,2300,1.0e7,67592.00208629596
SF6,2020,1.45,0.03,false,0,3000,1.0,66656.97849484516
SF6,2020,1.45,0.03,false,0,3000,1.0e7,67605.60891790592
SF6,2020,1.45,0.03,false,1,2300,1.0,66643.32894683004
SF6,2020,1.45,0.03,false,1,2300,1.0e7,67592.00208629596
SF6,2020,1.45,0.03,false,1,3000,1.0,66656.97849484516
SF6,2020,1.45,0.03,false,1,3000,1.0e7,67605.60891790592
SF6,2020,1.45,0.03,false,10,2300,1.0,66643.32894683004
SF6,2020,1.45,0.03,false,10,2300,1.0e7,67592.00208629596
SF6,2020,1.45,0.03,false,10,3000,1.0,66656.97849484516
SF6,2020,1.45,0.03,false,10,3000,1.0e7,67605.60891790592
SF6,2055,0.0,0.015,true,0,2300,1.0,2.8347775488713235e6
SF6,2055,0.0,0.015,true,0,2300,1.0e7,2.854853941347186e6
SF6,2055,0.0,0.015,true,0,3000,1.0,3.143571730550726e6
SF6,2055,0.0,0.015,true,0,3000,1.0e7,3.162187389038761e6
SF6,2055,0.0,0.015,true,1,2300,1.0,2.8347775488713235e6
SF6,2055,0.0,0.015,true,1,2300,1.0e7,2.854853941347186e6
SF6,2055,0.0,0.015,true,1,3000,1.0,3.143571730550726e6
SF6,2055,0.0,0.015,true,1,3000,1.0e7,3.162187389038761e6
SF6,2055,0.0,0.015,true,10,2300,1.0,2.8347775488713235e6
SF6,2055,0.0,0.015,true,10,2300,1.0e7,2.854853941347186e6
SF6,2055,0.0,0.015,true,10,3000,1.0,3.143571730550726e6
SF6,2055,0.0,0.015,true,10,3000,1.0e7,3.162187389038761e6
SF6,2055,0.0,0.015,false,0,2300,1.0,2.8347775488713225e6
SF6,2055,0.0,0.015,false,0,2300,1.0e7,2.8548539413471846e6
SF6,2055,0.0,0.015,false,0,3000,1.0,3.143571730550724e6
SF6,2055,0.0,0.015,false,0,3000,1.0e7,3.16218738903876e6
SF6,2055,0.0,0.015,false,1,2300,1.0,2.8347775488713225e6
SF6,2055,0.0,0.015,false,1,2300,1.0e7,2.8548539413471846e6
SF6,2055,0.0,0.015,false,1,3000,1.0,3.143571730550724e6
SF6,2055,0.0,0.015,false,1,3000,1.0e7,3.16218738903876e6
SF6,2055,0.0,0.015,false,10,2300,1.0,2.8347775488713225e6
SF6,2055,0.0,0.015,false,10,2300,1.0e7,2.8548539413471846e6
SF6,2055,0.0,0.015,false,10,3000,1.0,3.143571730550724e6
SF6,2055,0.0,0.015,false,10,3000,1.0e7,3.16218738903876e6
SF6,2055,0.0,0.03,true,0,2300,1.0,727766.9505241859
SF6,2055,0.0,0.03,true,0,2300,1.0e7,734236.3951046012
SF6,2055,0.0,0.03,true,0,3000,1.0,731706.8069978314
SF6,2055,0.0,0.03,true,0,3000,1.0e7,738162.3782312009
SF6,2055,0.0,0.03,true,1,2300,1.0,727766.9505241859
SF6,2055,0.0,0.03,true,1,2300,1.0e7,734236.3951046012
SF6,2055,0.0,0.03,true,1,3000,1.0,731706.8069978314
SF6,2055,0.0,0.03,true,1,3000,1.0e7,738162.3782312009
SF6,2055,0.0,0.03,true,10,2300,1.0,727766.9505241859
SF6,2055,0.0,0.03,true,10,2300,1.0e7,734236.3951046012
SF6,2055,0.0,0.03,true,10,3000,1.0,731706.8069978314
SF6,2055,0.0,0.03,true,10,3000,1.0e7,738162.3782312009
SF6,2055,0.0,0.03,false,0,2300,1.0,727766.9505241859
SF6,2055,0.0,0.03,false,0,2300,1.0e7,734236.395104601
SF6,2055,0.0,0.03,false,0,3000,1.0,731706.8069978313
SF6,2055,0.0,0.03,false,0,3000,1.0e7,738162.3782312009
SF6,2055,0.0,0.03,false,1,2300,1.0,727766.9505241859
SF6,2055,0.0,0.03,false,1,2300,1.0e7,734236.395104601
SF6,2055,0.0,0.03,false,1,3000,1.0,731706.8069978313
SF6,2055,0.0,0.03,false,1,3000,1.0e7,738162.3782312009
SF6,2055,0.0,0.03,false,10,2300,1.0,727766.9505241859
SF6,2055,0.0,0.03,false,10,2300,1.0e7,734236.395104601
SF6,2055,0.0,0.03,false,10,3000,1.0,731706.8069978313
SF6,2055,0.0,0.03,false,10,3000,1.0e7,738162.3782312009
SF6,2055,1.45,0.015,true,0,2300,1.0,1.0134449868993029e6
SF6,2055,1.45,0.015,true,0,2300,1.0e7,1.0230029354048801e6
SF6,2055,1.45,0.015,true,0,3000,1.0,1.0245824268335103e6
SF6,2055,1.45,0.015,true,0,3000,1.0e7,1.0340725249727566e6
SF6,2055,1.45,0.015,true,1,2300,1.0,1.4764563418183815e7
SF6,2055,1.45,0.015,true,1,2300,1.0e7,1.4903810184098648e7
SF6,2055,1.45,0.015,true,1,3000,1.0,1.492682130129588e7
SF6,2055,1.45,0.015,true,1,3000,1.0e7,1.5065079576419812e7
SF6,2055,1.45,0.015,true,10,2300,1.0,1.3975362420955498e6
SF6,2055,1.45,0.015,true,10,2300,1.0e7,1.4107166116363723e6
SF6,2055,1.45,0.015,true,10,3000,1.0,1.4128947234669353e6
SF6,2055,1.45,0.015,true,10,3000,1.0e7,1.425981527646823e6
SF6,2055,1.45,0.015,false,0,2300,1.0,435602.67297098285
SF6,2055,1.45,0.015,false,0,2300,1.0e7,439180.8184744866
SF6,2055,1.45,0.015,false,0,3000,1.0,441526.9507807834
SF6,2055,1.45,0.015,false,0,3000,1.0e7,445089.12408704776
SF6,2055,1.45,0.015,false,1,2300,1.0,435602.67297098285
SF6,2055,1.45,0.015,false,1,2300,1.0e7,439180.8184744866
SF6,2055,1.45,0.015,false,1,3000,1.0,441526.9507807834
SF6,2055,1.45,0.015,false,1,3000,1.0e7,445089.12408704776
SF6,2055,1.45,0.015,false,10,2300,1.0,435602.67297098285
SF6,2055,1.45,0.015,false,10,2300,1.0e7,439180.8184744866
SF6,2055,1.45,0.015,false,10,3000,1.0,441526.9507807834
SF6,2055,1.45,0.015,false,10,3000,1.0e7,445089.12408704776
SF6,2055,1.45,0.03,true,0,2300,1.0,426380.87044912064
SF6,2055,1.45,0.03,true,0,2300,1.0e7,430705.28396462364
SF6,2055,1.45,0.03,true,0,3000,1.0,426559.6472872794
SF6,2055,1.45,0.03,true,0,3000,1.0e7,430883.1424066598
SF6,2055,1.45,0.03,true,1,2300,1.0,6.211809701982342e6
SF6,2055,1.45,0.03,true,1,2300,1.0e7,6.27481073156111e6
SF6,2055,1.45,0.03,true,1,3000,1.0,6.214414245888347e6
SF6,2055,1.45,0.03,true,1,3000,1.0e7,6.277401895640905e6
SF6,2055,1.45,0.03,true,10,2300,1.0,587977.3713342182
SF6,2055,1.45,0.03,true,10,2300,1.0e7,593940.7188191309
SF6,2055,1.45,0.03,true,10,3000,1.0,588223.9038187676
SF6,2055,1.45,0.03,true,10,3000,1.0e7,594185.9848394097
SF6,2055,1.45,0.03,false,0,2300,1.0,178369.83402547505
SF6,2055,1.45,0.03,false,0,2300,1.0e7,179799.83940437157
SF6,2055,1.45,0.03,false,0,3000,1.0,178469.36713973273
SF6,2055,1.45,0.03,false,0,3000,1.0e7,179899.18013254018
SF6,2055,1.45,0.03,false,1,2300,1.0,178369.83402547505
SF6,2055,1.45,0.03,false,1,2300,1.0e7,179799.83940437157
SF6,2055,1.45,0.03,false,1,3000,1.0,178469.36713973273
SF6,2055,1.45,0.03,false,1,3000,1.0e7,179899.18013254018
SF6,2055,1.45,0.03,false,10,2300,1.0,178369.83402547505
SF6,2055,1.45,0.03,false,10,2300,1.0e7,179799.83940437157
SF6,2055,1.45,0.03,false,10,3000,1.0,178469.36713973273
SF6,2055,1.45,0.03,false,10,3000,1.0e7,179899.18013254018
