"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
9.20040663571061e6,9.871158898199415e6,3.7008349944950324e6,472699.53040982,9.229174491744995e6,2.1857482770800986e6,2.1687522018900637e7,6.312412033620106e6,2.43752221718867e6,1.74221422022355e7,5.123525973519439e6,4.9335625462976275e6,1.0944787037164528e7,3.950231950255831e6,2.4290577521142412e7,331238.3939542673
9.200368765364854e6,9.871156464606088e6,3.7008134350968357e6,472698.64622380387,9.229151109056968e6,2.1857472083353573e6,2.1687406709806852e7,6.312409377724101e6,2.4375134269552003e6,1.742200720421495e7,5.1235021221751e6,4.933545685726777e6,1.0944755720327733e7,3.9502257491659466e6,2.4290494624811873e7,331234.67476943607
9.200330998214476e6,9.871154044803023e6,3.7007919366757493e6,472697.7671679942,9.229127811805168e6,2.18574614534025e6,2.1687291816391923e7,6.312406742515274e6,2.4375046677978e6,1.742187234034236e7,5.123478447535661e6,4.933528952831733e6,1.094472451443269e7,3.9502195899122907e6,2.4290412349022668e7,331231.0740089654
9.200293334817301e6,9.871151638698287e6,3.700770499568505e6,472696.8932392465,9.229104599895244e6,2.185745088057228e6,2.1687177338273622e7,6.312404127813837e6,2.4374959393644533e6,1.7421737612448215e7,5.123454948145325e6,4.933512346552735e6,1.0944693419092838e7,3.9502134722060394e6,2.4290330671624355e7,331227.74103647005
9.200255775695516e6,9.87114924619987e6,3.700749124091308e6,472696.0244334979,9.229081473220786e6,2.185744036448275e6,2.1687063275009304e7,6.312401533439885e6,2.437487241295743e6,1.7421603022296384e7,5.123431622544901e6,4.933495865827559e6,1.0944662433909073e7,3.95020739575578e6,2.429024958775292e7,331224.4230354769
9.200218321396783e6,9.871146867215645e6,3.700727810564036e6,472695.16074601957,9.229058431663042e6,2.185742990474908e6,2.168694962609451e7,6.312398959213408e6,2.437478573236901e6,1.742146857168997e7,5.123408469273162e6,4.933479509594046e6,1.0944631558469454e7,3.9502013602675595e6,2.4290169092528176e7,331221.1198870736
9.20018097240143e6,9.871144501653533e6,3.7007065592739587e6,472694.302171096,9.229035475092618e6,2.1857419500982594e6,2.168683639097134e7,6.312396404954492e6,2.4374699348188583e6,1.742133426231181e7,5.123385486866628e6,4.93346327678747e6,1.0944600792351445e7,3.950195365445388e6,2.4290089181061566e7,331217.8314976429
9.200143729156937e6,9.871142149421347e6,3.700685370489121e6,472693.4487021333,9.229012603367953e6,2.185740915279017e6,2.168672356902095e7,6.312393870483182e6,2.4374613256648397e6,1.742120009577901e7,5.123362673859115e6,4.9334471663412005e6,1.0944570135119922e7,3.9501894109909367e6,2.4290009848451786e7,331214.5577727595
9.200106592083922e6,9.871139810427142e6,3.7006642444617343e6,472692.6003318041,9.228989816338943e6,2.1857398859775895e6,2.168661115958142e7,6.312391355619891e6,2.437452745391403e6,1.7421066073663227e7,5.123340028785419e6,4.933431177189342e6,1.0944539586331943e7,3.950183496604508e6,2.428993108979784e7,331211.2986177033
9.200069561572995e6,9.871137484579004e6,3.700643181426425e6,472691.75705198565,9.22896711384492e6,2.1857388621540316e6,2.1686499161937773e7,6.312388860185203e6,2.4374441936074346e6,1.742093219747816e7,5.123317550179649e6,4.933415308265546e6,1.0944509145534163e7,3.9501776219846415e6,2.4289852900193114e7,331208.0539371768
9.200032637982048e6,9.871135171784863e6,3.700622181598668e6,472690.91885370546,9.228944495712927e6,2.185737843767963e6,2.1686387575313512e7,6.312386383999702e6,2.4374356699131266e6,1.7420798468668383e7,5.123295236573554e6,4.933399558501872e6,1.094447881226042e7,3.9501717868276825e6,2.4289775274719823e7,331204.82363505446
9.199995821641097e6,9.871132871952783e6,3.700601245177527e6,472690.0857272582,9.22892196176065e6,2.185736830778702e6,2.1686276398885023e7,6.312383926884289e6,2.437427173900674e6,1.7420664888625577e7,5.123273086499444e6,4.933383926830887e6,1.0944448586035531e7,3.950165990828552e6,2.428969820845944e7,331201.60761479486
9.199959112853166e6,9.871130584991e6,3.700580372346187e6,472689.2576622359,9.228899511796853e6,2.1857358231452988e6,2.168616563178377e7,6.312381488660264e6,2.437418705154112e6,1.7420531458690517e7,5.123251098490924e6,4.933368412186172e6,1.0944418466376007e7,3.9501602336809738e6,2.4289621696495138e7,331198.40577950893
9.19992251189681e6,9.871128310808057e6,3.7005595632733963e6,472688.43464759254,9.228877145622848e6,2.185734820826603e6,2.168605527310353e7,6.312379069149493e6,2.437410263249459e6,1.742039818016105e7,5.12322927108445e6,4.933353013503442e6,1.0944388452791985e7,3.9501545150779067e6,2.42895457339173e7,331195.2180321672
9.199886019027267e6,9.871126049312852e6,3.70053881811414e6,472687.616671678,9.228854863033103e6,2.1857338237813017e6,2.168594532190341e7,6.312376668174493e6,2.4374018477545325e6,1.7420265054295175e7,5.123207602820102e6,4.933337729721089e6,1.0944358544788107e7,3.9501488347117724e6,2.42894703158262e7,331192.0442756872
9.199849634471029e6,9.87112380041429e6,3.7005181370065613e6,472686.8037221237,9.228832663811842e6,2.1857328319677706e6,2.1685835777191073e7,6.312374285558074e6,2.4373935771890176e6,1.7420132082290072e7,5.123186092238396e6,4.933322559777948e6,1.0944328741858944e7,3.950143192273644e6,2.4289395437320985e7,331188.88441244775
9.199813358431714e6,9.8711215640217e6,3.7004975200759876e6,472685.99578600685,9.228810547737349e6,2.1857318453442627e6,2.1685726637943946e7,6.312371921123797e6,2.437385440148912e6,1.7419999265306897e7,5.123164737884355e6,4.933307502616215e6,1.0944299043494595e7,3.9501375874543106e6,2.4289321093514178e7,331185.7383448907
9.199777191092005e6,9.871119340044772e6,3.700476967434586e6,472685.1928498449,9.228788514581427e6,2.185730863868898e6,2.1685617903106615e7,6.312369574695941e6,2.4373773381543276e6,1.7419866604467243e7,5.123143538307294e6,4.93329255718127e6,1.0944269449180126e7,3.9501320199442697e6,2.4289247279530745e7,331182.60597545013
9.199741132613236e6,9.87111712839354e6,3.700456479181366e6,472684.3948996016,9.228766564109324e6,2.1857298874996607e6,2.168550957159041e7,6.312367246099498e6,2.437369270979944e6,1.7419734100852028e7,5.1231224920607805e6,4.933277722421669e6,1.0944239958395408e7,3.950126489433728e6,2.428917399050806e7,331179.4872065357
9.199705183134044e6,9.871114928978395e6,3.7004360554025318e6,472683.6019207065,9.228744696080014e6,2.185728916194417e6,2.1685401642274845e7,6.312364935160208e6,2.4373612383921044e6,1.741960175550265e7,5.123101597702958e6,4.9332629972893875e6,1.0944210570615478e7,3.9501209956127084e6,2.4289101221597157e7,331176.3819405694
9.19966934276909e6,9.871112741709927e6,3.7004156961701773e6,472682.81389801105,9.228722910244714e6,2.18572794991085e6,2.1685294114000272e7,6.312362641704404e6,2.4373532401560694e6,1.741946956941136e7,5.123080853795192e6,4.933248380738874e6,1.0944181285308508e7,3.9501155381707144e6,2.4289028967958074e7,331173.29007976974
9.19963361161353e6,9.87111056649918e6,3.7003954015448154e6,472682.03081589175,9.228701206349524e6,2.185726988606577e6,2.1685186985580914e7,6.312360365559296e6,2.437345276036966e6,1.7419337543536596e7,5.123060258904562e6,4.933233871728833e6,1.0944152101939272e7,3.950110116797395e6,2.4288957224768717e7,331170.2115265191
9.19959798974356e6,9.871108403257659e6,3.700375171575717e6,472681.25265826995,9.228679584135646e6,2.1857260322391684e6,2.168508025580598e7,6.3123581065529995e6,2.4373373457998894e6,1.7419205678803977e7,5.123039811604245e6,4.933219469222485e6,1.0944123019969512e7,3.9501047311826805e6,2.428888598722611e7,331167.1461833954
9.1995624772146e6,9.871106251897201e6,3.7003550062998906e6,472680.4794085781,9.228658043338202e6,2.1857250807660986e6,2.1684973923433803e7,6.312355864514419e6,2.437329449209461e6,1.741907397609856e7,5.123019510472433e6,4.933205172186814e6,1.0944094038856322e7,3.9500993810165175e6,2.428881525054269e7,331164.0939529986
9.199527074062547e6,9.871104112330036e6,3.7003349057427784e6,472679.7110497913,9.2286365836869e6,2.185724134144772e6,2.1684867987195157e7,6.312353639273314e6,2.437321586030054e6,1.7418942436268345e7,5.122999354092936e6,4.933190979593007e6,1.094406515805297e7,3.950094065989041e6,2.4288745009948544e7,331161.0547380377
9.199491780299675e6,9.871101984468512e6,3.700314869915951e6,472678.9475643456,9.228615204903472e6,2.185723192332417e6,2.168476244578062e7,6.3123514306600345e6,2.4373137560248533e6,1.7418811060108006e7,5.1229793410528395e6,4.933176890414812e6,1.094403637700543e7,3.9500887857899764e6,2.4288675260683298e7,331158.0284409634
9.199456595924407e6,9.871099868225675e6,3.700294898822622e6,472678.1889343525,9.22859390670752e6,2.185722255286336e6,2.16846572978694e7,6.31234923850612e6,2.4373059589579576e6,1.7418679848394062e7,5.122959469947859e6,4.933162903632343e6,1.0944007695160111e7,3.950083540110059e6,2.428860599801503e7,331155.0149647837
9.199421520919213e6,9.871097763515107e6,3.700274992456526e6,472677.435141563,9.22857268881511e6,2.1857213229638627e6,2.1684552542122446e7,6.312347062644173e6,2.437298194593918e6,1.7418548801876273e7,5.122939739381345e6,4.933149018231334e6,1.0943979111962171e7,3.9500783286408214e6,2.428853721723647e7,331152.01421287097
9.199386555249903e6,9.871095670250876e6,3.700255150801506e6,472676.68616735586,9.228551550938258e6,2.1857203964170516e6,2.1684448177179914e7,6.312344902907803e6,2.437290462697525e6,1.7418417921274003e7,5.122920147963727e6,4.933135233202766e6,1.0943950626854734e7,3.950073151074456e6,2.4288468913663197e7,331149.0260888801
9.199351698865611e6,9.871093588347502e6,3.7002353738315036e6,472675.9419927416,9.228530492784843e6,2.185719475629118e6,2.1684344201660696e7,6.312342759131605e6,2.437282763033758e6,1.741828720727518e7,5.122900694312393e6,4.933121547542793e6,1.094392223927871e7,3.950068007103802e6,2.428840108263335e7,331146.05049672705
9.199316951701617e6,9.871091517720116e6,3.7002156615121663e6,472675.2025984274,9.228509514060207e6,2.1857185605828376e6,2.168424061417039e7,6.312340631151327e6,2.4372750953683625e6,1.74181566605459e7,5.122881377053166e6,4.933107960253793e6,1.094389394867493e7,3.9500628964227526e6,2.428833371951284e7,331143.0873408101
9.199282313676849e6,9.871089458284281e6,3.7001960137994485e6,472674.4679647694,9.228488614465551e6,2.1857176512604775e6,2.168413741329336e7,6.312338518803707e6,2.437267459467267e6,1.741802628172018e7,5.1228621948188925e6,4.933094470343363e6,1.0943865754482003e7,3.9500578187259077e6,2.4288266819690365e7,331140.1365257783
9.199247784699008e6,9.871087409956282e6,3.70017643064251e6,472673.7380718845,9.228467793700948e6,2.1857167476439313e6,2.1684034597607605e7,6.312336421926768e6,2.4372598550976557e6,1.7417896071418274e7,5.122843146252105e6,4.933081076826209e6,1.094383765614028e7,3.9500527737092897e6,2.4288200378586877e7,331137.19795694645
9.199213364661349e6,9.87108537265291e6,3.7001569119819235e6,472673.01289958827,9.228447051463285e6,2.185715849714646e6,2.1683932165674634e7,6.312334340359613e6,2.4372522820272353e6,1.741776603023377e7,5.122824230003265e6,4.933067778722895e6,1.0943809653089171e7,3.950047761069912e6,2.428813439164931e7,331134.27154000395
9.199179053438175e6,9.87108334629118e6,3.70013745774711e6,472672.2924273031,9.228426387443483e6,2.1857149574535056e6,2.1683830116025716e7,6.312332273942141e6,2.437244740023185e6,1.741763615871559e7,5.1228054447281e6,4.933054575057988e6,1.0943781744763255e7,3.95004278050508e6,2.4288068854341462e7,331131.35718060995
9.19914485089309e6,9.871081330788799e6,3.7001180678609894e6,472671.57663423393,9.228405801331384e6,2.1857140708410437e6,2.1683728447186057e7,6.312330222515515e6,2.437237228853905e6,1.7417506457398143e7,5.122786789091898e6,4.933041464863107e6,1.0943753930598756e7,3.950037831713532e6,2.4288003762159258e7,331128.45478507155
9.199110756878057e6,9.871079326064087e6,3.7000987422395064e6,472670.86549935595,9.228385292815082e6,2.1857131898574363e6,2.168362715767147e7,6.312328185922111e6,2.437229748288802e6,1.7417376926797114e7,5.122768261769104e6,4.933028447176602e6,1.094372621003277e7,3.950032914395377e6,2.4287939110629026e7,331125.56426024943
9.19907677123147e6,9.87107733203585e6,3.7000794807905317e6,472670.1590013771,9.228364861579666e6,2.1857123144824533e6,2.1683526245982196e7,6.312326164005385e6,2.4372222980978116e6,1.7417247567401268e7,5.122749861442111e6,4.933015521042713e6,1.0943698582501508e7,3.9500280282517844e6,2.4287874895303395e7,331122.6855133723
9.199042893780878e6,9.871075348623514e6,3.7000602834154023e6,472669.4571187979,9.228344507308787e6,2.185711444695531e6,2.1683425710610624e7,6.312324156610011e6,2.4372148780519445e6,1.741711837968193e7,5.122731586802571e6,4.933002685512503e6,1.094367104744233e7,3.950023172985346e6,2.4287811111765996e7,331119.81845224695
9.199009124339968e6,9.87107337574693e6,3.7000411500072335e6,472668.75982985325,9.228324229682742e6,2.1857105804757015e6,2.1683325550031886e7,6.3123221635817e6,2.4372074879225898e6,1.7416989364080735e7,5.122713436549714e6,4.932989939642667e6,1.0943643604291176e7,3.9500183482996523e6,2.4287747755625535e7,331116.9629849844
9.198975462712513e6,9.871071413326593e6,3.7000220804531407e6,472668.0671125967,9.228304028380778e6,2.1857097218016954e6,2.168322576271518e7,6.3123201847674055e6,2.43720012748232e6,1.7416860521023765e7,5.122695409392267e6,4.932977282496899e6,1.0943616252485568e7,3.9500135538998116e6,2.4287684822522674e7,331114.1190203114
9.198941908693729e6,9.871069461283693e6,3.7000030746350377e6,472667.3789449326,9.2282839030818e6,2.1857088686519847e6,2.168312634712733e7,6.312318220015395e6,2.437192796505159e6,1.7416731850926097e7,5.122677504049157e6,4.932964713146366e6,1.0943588991465619e7,3.9500087894926616e6,2.4287622308132358e7,331111.2864676675
9.198908462067697e6,9.87106751953995e6,3.699984132428188e6,472666.6953045669,9.228263853462743e6,2.1857080210047225e6,2.1683027301724702e7,6.312316269175089e6,2.4371854947659774e6,1.7416603354181193e7,5.122659719248022e6,4.932952230668657e6,1.0943561820671808e7,3.9500040547863976e6,2.428756020815863e7,331108.46523696743
9.198875122607257e6,9.871065588017588e6,3.6999652537011355e6,472666.01616900694,9.228243879198423e6,2.18570717883774e6,2.168292862495254e7,6.312314332097026e6,2.4371782220404125e6,1.7416475031159658e7,5.122642053724968e6,4.932939834147628e6,1.0943534739544699e7,3.9499993494905126e6,2.4287498518333912e7,331105.65523857094
9.198841890078815e6,9.871063666639596e6,3.6999464383184323e6,472665.3415156624,9.22822397996434e6,2.1857063421286726e6,2.1682830315258767e7,6.312312408633131e6,2.4371709781058705e6,1.7416346882226974e7,5.12262450622697e6,4.932927522675088e6,1.0943507747528685e7,3.949994673316455e6,2.428743723442746e7,331102.85638366756
9.1988087642375e6,9.871061755329428e6,3.699927686137928e6,472664.6713217514,9.228204155433685e6,2.1857055108548473e6,2.168273237107922e7,6.312310498636423e6,2.437163762740447e6,1.7416218907724272e7,5.122607075509307e6,4.932915295348971e6,1.0943480844067985e7,3.949990025976972e6,2.4287376352236234e7,331100.068583852
9.198775744830888e6,9.871059854011204e6,3.699908997012852e6,472664.00556437654,9.22818440527949e6,2.185704684993373e6,2.168263479084829e7,6.312308601961205e6,2.437156575723668e6,1.7416091107981805e7,5.122589760337249e6,4.9329031512745535e6,1.0943454028609429e7,3.949985407186563e6,2.4287315867591053e7,331097.29175141343
9.198742831594875e6,9.87105796260945e6,3.699890370789512e6,472663.34422044636,9.228164729172083e6,2.1857038645210466e6,2.168253757298635e7,6.312306718462817e6,2.437149416835567e6,1.7415963483302426e7,5.122572559483868e6,4.93289108956289e6,1.0943427300599027e7,3.949980816660919e6,2.4287255776348818e7,331094.525798973
9.19871002425694e6,9.87105608104927e6,3.6998718073091153e6,472662.68726674176,9.228145126780966e6,2.1857030494144307e6,2.168244071590904e7,6.3123048479978e6,2.4371422858573287e6,1.7415836033973332e7,5.122555471731497e6,4.932879109331862e6,1.0943400659484398e7,3.949976254117318e6,2.4287196074397825e7,331091.7706397345
9.198677322536442e6,9.871054209256353e6,3.6998533064079643e6,472662.03467992623,9.228125597774912e6,2.185702239649872e6,2.1682344218027756e7,6.312302990423901e6,2.437135182571326e6,1.7415708760266624e7,5.122538495871837e6,4.932867209706235e6,1.0943374104714911e7,3.949971719274674e6,2.4287136757658053e7,331089.0261874928
9.198644726143891e6,9.871052347156903e6,3.699834867917053e6,472661.3864365339,9.228106141821453e6,2.185701435203483e6,2.1682248077747118e7,6.3123011456000125e6,2.437128106760917e6,1.7415581662435807e7,5.1225216307054525e6,4.9328553898173e6,1.0943347635740964e7,3.9499672118534204e6,2.4287077822079413e7,331086.29235655343
9.19861223478608e6,9.871050494677925e6,3.6998164916649656e6,472660.7425130733,9.228086758589864e6,2.1857006360512744e6,2.168215229347973e7,6.312299313386448e6,2.437121058211512e6,1.7415454740735102e7,5.122504875044258e6,4.932843648804622e6,1.0943321252017971e7,3.9499627315761847e6,2.4287019263650518e7,331083.5690621426
9.19857984815915e6,9.871048651746808e6,3.6997981774739893e6,472660.10288589424,9.228067447746936e6,2.185699842168991e6,2.168205686362531e7,6.31229749364454e6,2.437114036709044e6,1.7415327995391898e7,5.12248822770793e6,4.93283198581349e6,1.0943294953000687e7,3.9499582781668566e6,2.4286961078385957e7,331080.8562198099
9.198547565955505e6,9.8710468182917e6,3.6997799251639955e6,472659.46753132367,9.228048208961047e6,2.185699053532277e6,2.16819617865908e7,6.312295686237001e6,2.4371070420413986e6,1.7415201426632978e7,5.122471687527142e6,4.932820399997225e6,1.094326873814856e7,3.949953851351452e6,2.428690326233794e7,331078.15374598495
9.198515387860088e6,9.871044994241284e6,3.6997617345503713e6,472658.83642559714,9.228029041899847e6,2.185698270116595e6,2.168186706077893e7,6.312293891027704e6,2.4371000739975884e6,1.7415075034669507e7,5.12245525334169e6,4.932808890515819e6,1.0943242606922679e7,3.9499494508576402e6,2.428684581158948e7,331075.4615576497
9.19848331355172e6,9.871043179524837e6,3.6997436054447656e6,472658.2095448855,9.228009946230995e6,2.1856974918972594e6,2.168177268459189e7,6.312292107881739e6,2.4370931323679877e6,1.7414948819701593e7,5.122438924000934e6,4.932797456536266e6,1.0943216558786655e7,3.9499450764148673e6,2.4286788722256124e7,331072.7795724304
9.198451342701236e6,9.871041374072108e6,3.699725537654045e6,472657.586865261,9.22799092162097e6,2.185696718849392e6,2.1681678656425443e7,6.3122903366652895e6,2.437086216943888e6,1.7414822781910364e7,5.122422698362745e6,4.932786097231809e6,1.0943190593204996e7,3.9499407277540914e6,2.4286731990482256e7,331070.1077084233
9.198419474973958e6,9.871039577813445e6,3.69970753098169e6,472656.9683627471,9.22797196773649e6,2.185695950947986e6,2.168158497467594e7,6.312288577245752e6,2.4370793275179877e6,1.741469692146708e7,5.12240657529458e6,4.9327748117827e6,1.0943164709644945e7,3.9499364046080783e6,2.4286675612444956e7,331067.4458843825
9.198387710029384e6,9.871037790679757e6,3.6996895852276366e6,472656.3540133149,9.22795308424424e6,2.185695188167902e6,2.168149163773901e7,6.312286829491707e6,2.437072463884289e6,1.7414571238531385e7,5.122390553673242e6,4.9327635993760135e6,1.0943138907576133e7,3.949932106711357e6,2.428661958435309e7,331064.79401967715
9.198356047521934e6,9.871036012602549e6,3.6996717001886982e6,472655.7437928993,9.227934270811258e6,2.1856944304838893e6,2.168139864401144e7,6.312285093272936e6,2.4370656258382173e6,1.741444573325367e7,5.122374632385105e6,4.932752459205798e6,1.0943113186471032e7,3.94992783380029e6,2.4286563902448144e7,331062.15203433484
9.19832448710008e6,9.871034243513854e6,3.6996538756580884e6,472655.1376773844,9.227915527104346e6,2.1856936778705674e6,2.1681305991888292e7,6.312283368460365e6,2.437058813176396e6,1.7414320405771133e7,5.122358810325555e6,4.932741390472678e6,1.0943087545804141e7,3.9499235856129406e6,2.4286508563002277e7,331059.51984895224
9.198293028410202e6,9.871032483346432e6,3.6996361114275954e6,472654.53564267856,9.227896852792293e6,2.1856929303025203e6,2.168121367977389e7,6.312281654926253e6,2.437052025697432e6,1.741419525622251e7,5.122343086400758e6,4.932730392385084e6,1.0943061985054966e7,3.9499193618895565e6,2.428645356232455e7,331056.89738499786
9.198261671088392e6,9.871030732033301e6,3.699618407282978e6,472653.93766456033,9.227878247540936e6,2.1856921877541076e6,2.168112170605743e7,6.312279952543732e6,2.4370452632001233e6,1.7414070284715064e7,5.122327459523513e6,4.93271946415633e6,1.0943036503701285e7,3.949915162371476e6,2.4286398896746308e7,331054.28456411336
9.198230414770357e6,9.871028989508275e6,3.6996007630095244e6,472653.3437188666,9.227859711018998e6,2.1856914501996934e6,2.168103006914182e7,6.312278261187319e6,2.437038525485522e6,1.7413945491363265e7,5.122311928617862e6,4.932708605007859e6,1.0943011101226946e7,3.9499109868023624e6,2.4286344562637642e7,331051.68130891735
9.19819925908615e6,9.871027255705655e6,3.6995831783891283e6,472652.75378139684,9.227841242894871e6,2.185690717613535e6,2.16809387674278e7,6.312276580732625e6,2.437031812355797e6,1.741382087626754e7,5.122296492616556e6,4.932697814167426e6,1.0942985777117608e7,3.949906834927555e6,2.428629055639818e7,331049.08754255413
9.198168203662438e6,9.871025530560344e6,3.6995656532015502e6,472652.1678279557,9.227822842837911e6,2.185689989969831e6,2.1680847799320348e7,6.312274911056457e6,2.437025123614662e6,1.7413696439522732e7,5.122281150461915e6,4.932687090869705e6,1.0942960530862369e7,3.949902706494302e6,2.428623687446032e7,331046.50318886276
9.198137248121062e6,9.871023814007754e6,3.699548187223621e6,472651.5858343279,9.22780451051752e6,2.1856892672426943e6,2.1680757163224153e7,6.3122732520367205e6,2.437018459067036e6,1.74135721812119e7,5.122265901105035e6,4.932676434355716e6,1.0942935361952517e7,3.949898601251562e6,2.4286183513286382e7,331043.9281722417
9.198106392078286e6,9.871022105983742e6,3.699530780228814e6,472651.0077762651,9.227786245602647e6,2.185688549406134e6,2.1680666857541133e7,6.312271603552366e6,2.4370118185188365e6,1.7413448101402756e7,5.122250743505241e6,4.932665843872435e6,1.0942910269880762e7,3.9498945189498663e6,2.4286130469366793e7,331041.3624175687
9.198075635147657e6,9.871020406424772e6,3.6995134319888623e6,472650.43362954055,9.227768047763422e6,2.1856878364341245e6,2.1680576880678546e7,6.312269965483519e6,2.437005201777555e6,1.741332420015867e7,5.122235676631348e6,4.9326553186736675e6,1.0942885254143441e7,3.9498904593416667e6,2.4286077739224523e7,331038.8058504218
9.198044976942068e6,9.871018715268003e6,3.6994961422749385e6,472649.8633699896,9.22774991667231e6,2.1856871283006566e6,2.16804872310547e7,6.312268337711584e6,2.4369986086526713e6,1.7413200477546617e7,5.12222069946259e6,4.932644858020666e6,1.0942860314242102e7,3.9498864221816044e6,2.4286025319418285e7,331036.258397236
9.198014417066697e6,9.871017032450888e6,3.6994789108536905e6,472649.29697338014,9.22773185199988e6,2.18568642497958e6,2.1680397907078024e7,6.312266720118848e6,2.436992038954109e6,1.741307693360835e7,5.122205810985082e6,4.9326344611796355e6,1.0942835449677683e7,3.94988240722557e6,2.4285973206530076e7,331033.71998470166
9.197983955124594e6,9.871015357911479e6,3.699461737490359e6,472648.734415515,9.227713853418065e6,2.185685726444726e6,2.1680308907163184e7,6.312265112588754e6,2.436985492493368e6,1.741295356838225e7,5.12219101019425e6,4.932624127423443e6,1.0942810659954835e7,3.9498784142313562e6,2.428592139717397e7,331031.1905402085
9.19795359071772e6,9.871013691588461e6,3.699444621949398e6,472648.17567225406,9.227695920600703e6,2.185685032669938e6,2.1680220229733806e7,6.312263515005948e6,2.436978969083736e6,1.7412830381907303e7,5.1221762960953275e6,4.932613856031917e6,1.0942785944582723e7,3.9498744429588118e6,2.428586988799767e7,331028.66999191925
9.197923323444929e6,9.871012033421034e6,3.699427563993344e6,472647.6207194783,9.227678053222293e6,2.1856843436290314e6,2.1680131873216312e7,6.312261927256155e6,2.436972468539821e6,1.741270737421457e7,5.122161667702259e6,4.932603646291059e6,1.0942761303073298e7,3.9498704931695596e6,2.428581867567865e7,331026.1582685872
9.19789315290507e6,9.871010383349068e6,3.69941056338456e6,472647.0695331465,9.227660250959776e6,2.185683659295859e6,2.1680043836048707e7,6.312260349226323e6,2.436965990678172e6,1.7412584545339342e7,5.122147124039016e6,4.932593497493946e6,1.0942736734943666e7,3.9498665646273587e6,2.4285767756928883e7,331023.65529979666
9.197863078692932e6,9.871008741312873e6,3.6993936198829697e6,472646.52208922297,9.22764251349008e6,2.185682979644226e6,2.167995611666847e7,6.312258780804399e6,2.436959535316388e6,1.7412461895304374e7,5.1221326641375795e6,4.932583408939273e6,1.094271223971273e7,3.9498626570975734e6,2.428571712848763e7,331021.16101561335
9.19783310039947e6,9.871007107253194e6,3.69937673324617e6,472645.9783636811,9.22762484049021e6,2.185682304647893e6,2.1679868713513013e7,6.312257221879321e6,2.4369531022731126e6,1.7412339424120247e7,5.1221182870378215e6,4.93257337993127e6,1.0942687816901203e7,3.9498587703471454e6,2.4285666787121244e7,331018.6753465856
9.197803217657663e6,9.871005481113698e6,3.699359903255264e6,472645.43833333347,9.227607231664198e6,2.185681634281608e6,2.1679781625152953e7,6.312255672343374e6,2.4369466913778405e6,1.741221713197263e7,5.122103991809324e6,4.932563409794878e6,1.0942663466068868e7,3.9498549041505037e6,2.4285616729699552e7,331016.1982275311
9.197773430137593e6,9.87100386284067e6,3.699343129712286e6,472644.9019757504,9.227589686739998e6,2.185680968521027e6,2.1679694850276805e7,6.312254133890492e6,2.4369403055197764e6,1.7412095013931073e7,5.122089794297936e6,4.9325535094420845e6,1.0942639194597824e7,3.9498510628804215e6,2.4285567006842628e7,331013.73058555525
9.197743737537574e6,9.871002252382725e6,3.6993264124347353e6,472644.36926916335,9.227572205466699e6,2.185680307342599e6,2.1679608387677185e7,6.312252606458358e6,2.4369339446123275e6,1.7411973070241354e7,5.122075694000726e6,4.932543678489796e6,1.0942615002276491e7,3.9498472464307337e6,2.4285517616781443e7,331011.27238279587
9.197714139588524e6,9.871000649690574e6,3.6993097512588617e6,472643.8401923889,9.227554787611995e6,2.185679650723461e6,2.1679522236238353e7,6.312251089986324e6,2.436927608575256e6,1.741185130126335e7,5.122061690430869e6,4.932533916565422e6,1.094259088891656e7,3.9498434546990437e6,2.4285468557800245e7,331008.8235837233
9.19768463604613e6,9.870999054716786e6,3.699293146034818e6,472643.3147247512,9.22753743295992e6,2.185678998641343e6,2.1679436394925002e7,6.312249584415189e6,2.436921297333659e6,1.741172970745685e7,5.1220477831143895e6,4.932524223304802e6,1.0942566854349663e7,3.949839687586107e6,2.428541982822751e7,331006.3841549306
9.197655226687528e6,9.8709974674156e6,3.6992765966247674e6,472642.7928460153,9.2275201413088e6,2.1856783510744832e6,2.167935086277215e7,6.312248089686996e6,2.4369150108172293e6,1.74116082893684e7,5.122033971588355e6,4.932514598350898e6,1.0942542898424618e7,3.949835944995345e6,2.4285371426429804e7,331003.9540648518
9.1976259113083e6,9.870995887742728e6,3.69926010290118e6,472642.27453632787,9.227502912469411e6,2.1856777080015554e6,2.1679265638876062e7,6.312246605744865e6,2.436908748959591e6,1.741148704761944e7,5.122020255399269e6,4.932505041352622e6,1.0942519021004938e7,3.9498322268324094e6,2.428532335080629e7,331001.533283508
9.197596689719783e6,9.870994315655211e6,3.699243664745299e6,472641.75977616425,9.227485746263327e6,2.1856770694016e6,2.167918072238604e7,6.312245132532835e6,2.4369025116977063e6,1.741136598289556e7,5.122006634101636e6,4.932495551963764e6,1.0942495221966596e7,3.949828533004793e6,2.4285275599783808e7,330999.12178227963
9.19756756174665e6,9.870992751111258e6,3.6992272820457676e6,472641.24854628113,9.227468642521424e6,2.1856764352539643e6,2.1679096112497084e7,6.31224366999573e6,2.4368962989713363e6,1.7411245095936786e7,5.12199310725668e6,4.932486129842027e6,1.0942471501196014e7,3.949824863421484e6,2.4285228171812534e7,330996.71953370224
