"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
6.461565193431334e13,5.237016627977874e12,6.632014120135447e13,5.643183161141624e13,4.785875570710656e12,8.107162119657748e12,7.402382297088058e12,5.694035243096629e13,2.3909574372129438e13,9.034078083887139e13,4.611753500476459e13,6.24441211380311e13,1.0132164497771461e14,1.468488155970004e13,3.238952037936655e13,3.4400966124538735e12
6.4987574592361695e13,5.267386516950037e12,6.668255408793136e13,5.675224747313954e13,4.812742407491188e12,8.151656409096558e12,7.429519385743178e12,5.738592839183245e13,2.4089551693033688e13,9.108584050513503e13,4.6462054027832734e13,6.292457544395401e13,1.0209117593569861e14,1.478836200766583e13,3.2640766855178574e13,3.468127579471231e12
6.536172134592023e13,5.297938514844854e12,6.70471221471883e13,5.707451059568263e13,4.839763204308082e12,8.196087560179885e12,7.456516158801561e12,5.783277797316063e13,2.4269959781679395e13,9.18334518487201e13,4.680740262614785e13,6.340635397613016e13,1.0286274036142619e14,1.4892055611869459e13,3.2892733084388227e13,3.496250920493745e12
6.5738104025650516e13,5.328673598954252e12,6.741385625565725e13,5.7398630667863914e13,4.866938766729284e12,8.240451497680314e12,7.483369378430184e12,5.828087457153124e13,2.4450797992255992e13,9.25835744422328e13,4.7153559104753234e13,6.388942744770137e13,1.0363628909277331e14,1.4995955286872748e13,3.3145404267402074e13,3.524465088798596e12
6.61167353959318e13,5.359592824049205e12,6.7782768293134445e13,5.772461824373051e13,4.894269971136365e12,8.284744226946323e12,7.510075886017701e12,5.873019195639829e13,2.463205505435914e13,9.333616846293953e13,4.750050181578323e13,6.437376691745654e13,1.044117735205371e14,1.5100054026146264e13,3.3398765627148547e13,3.552768550001733e12
6.64976234298044e13,5.39069687011523e12,6.815386505956259e13,5.805247952688922e13,4.921757335720087e12,8.328961164781984e12,7.536631952634964e12,5.918069929737879e13,2.4813717656059203e13,9.409118686696181e13,4.784820668744694e13,6.4859338748906555e13,1.0518913693393284e14,1.5204343749210209e13,3.3652800789837324e13,3.5811595390998423e12
6.688078725350878e13,5.421987287432049e12,6.8527164942040375e13,5.838223069213823e13,4.949402197638077e12,8.373098960491334e12,7.563034991866709e12,5.963237476417726e13,2.4995776496460598e13,9.484859699088598e13,4.819665386825381e13,6.5346118359996016e13,1.0596833788959731e14,1.5308818404859361e13,3.3907496178594508e13,3.6096367263057534e12
6.7266239921967016e13,5.4534651546003955e12,6.8902680149783266e13,5.871388253878239e13,4.9772054539458125e12,8.417153595194309e12,7.58928191571898e12,6.008519116348857e13,2.51782199487798e13,9.560835721251962e13,4.854582103349855e13,6.583407580791575e13,1.0674932633452852e14,1.5413470826210553e13,3.416283648278769e13,3.638198511757397e12
6.76539904935644e13,5.485131237456899e12,6.928041866099771e13,5.9047442237765516e13,5.005167702895517e12,8.461120557299581e12,7.615369167085029e12,6.053911737520634e13,2.536103464958892e13,9.63704197213213e13,4.889568377603677e13,6.632317713881054e13,1.0753204532023733e14,1.5518292935187365e13,3.4418805012454547e13,3.6668430970437134e12
6.804405318210635e13,5.516986703493264e12,6.9660393726162266e13,5.938292152212033e13,5.033289916786501e12,8.504995873468759e12,7.641293650303285e12,6.099412613698864e13,2.554420894576806e13,9.713474301004106e13,4.924621935077221e13,6.681339223860945e13,1.0831644419009216e14,1.5623277485558312e13,3.4675386201641992e13,3.6955688682692524e12
6.8436432727513805e13,5.549031978912598e12,7.0042608641484125e13,5.972032357061531e13,5.06157236384507e12,8.548774450115133e12,7.667051214913427e12,6.145018150108414e13,2.5727727333970086e13,9.7901271842289e13,4.9597400569703805e13,6.730468216177116e13,1.0910245718921253e14,1.5728415234055207e13,3.493256154577046e13,3.7243737781490977e12
6.8831158750826625e13,5.581269434713222e12,7.042709259032525e13,6.005967385716652e13,5.090017145191814e12,8.592453996907749e12,7.69264029222704e12,6.19072685141825e13,2.591158363238669e13,9.86699844503539e13,4.994921040751146e13,6.7797029166899e13,1.0989005440162431e14,1.5833701684448943e13,3.519031928379909e13,3.753256809771271e12
6.922824028846867e13,5.613699837794563e12,7.081385368124577e13,6.040097957537874e13,5.118624862606056e12,8.636392345087386e12,7.71842725851017e12,6.236535456983693e13,2.609576394322402e13,9.944083002902667e13,5.030162361352686e13,6.829039780774312e13,1.106791769971167e14,1.593912856372057e13,3.544864199589476e13,3.7822160655047983e12
6.9627688756989195e13,5.646324139368036e12,7.120290234648348e13,6.07442499629497e13,5.147396284480006e12,8.680577814585828e12,7.744371197636465e12,6.282440848787324e13,2.628025498636705e13,1.0021376031487848e14,5.065461534841169e13,6.8784753998057266e13,1.1146976809849225e14,1.6044687850139863e13,3.5707512579032164e13,3.811249713418184e12
7.002951680189464e13,5.679143386012656e12,7.159425022223208e13,6.1089495311253055e13,5.176332265135442e12,8.725011515226492e12,7.770472361113082e12,6.3284399637367125e13,2.6465043728872758e13,1.0098872801363611e14,5.100816086390821e13,6.928006416103446e13,1.1226177155396984e14,1.6150371618537918e13,3.596691399901417e13,3.8403559435353784e12
7.04337426610279e13,5.712159062409843e12,7.198791477576438e13,6.143673092705638e13,5.20543407166632e12,8.769695287457449e12,7.796731595292087e12,6.374530187321816e13,2.665011914706931e13,1.0176569287810628e14,5.13622375709407e13,6.977629925384485e13,1.1305513896815988e14,1.6256172977819994e13,3.622683062643591e13,3.8695331625918906e12
7.084037445899911e13,5.745371862684183e12,7.238390300315784e13,6.1785963063718336e13,5.234702226955868e12,8.814629834558605e12,7.823148747874951e12,6.420707989819947e13,2.6835466203674035e13,1.0254459987221211e14,5.171681835798579e13,7.027342097677045e13,1.138498065020794e14,1.6362083012699406e13,3.648724377150391e13,3.8987793163742915e12
7.124943540935042e13,5.77878366167066e12,7.278223752483878e13,6.213721146578111e13,5.264138363282221e12,8.859817558469637e12,7.849725170607605e12,6.466971111404716e13,2.7021075479966027e13,1.0332541428714703e14,5.2071882235701625e13,7.077140384871502e13,1.146457318508498e14,1.6468095649998209e13,3.67481388258401e13,3.9280929773177295e12
7.166093244914644e13,5.81239506223723e12,7.318292420016731e13,6.2490481359402016e13,5.2937429200548125e12,8.905259053922506e12,7.876460681147385e12,6.513315850367705e13,2.7206931248000168e13,1.0410807795917294e14,5.242740122885006e13,7.127020784221195e13,1.1544284864261903e14,1.6574201668183855e13,3.700949642354066e13,3.957471992429023e12
7.207486933401839e13,5.846206414232323e12,7.358596529736864e13,6.284577495001041e13,5.323516085136064e12,8.950954473966084e12,7.903354535411738e12,6.559738142457969e13,2.739301613288847e13,1.0489252751372873e14,5.278334508859427e13,7.176978911769252e13,1.162410833716441e14,1.6680390886587596e13,3.727129579113242e13,3.9869140243013223e12
7.249127606472669e13,5.880220122253504e12,7.399139022539345e13,6.320311790274251e13,5.353459975890534e12,8.996906922214166e12,7.930408574018314e12,6.6062361747015984e13,2.7579322685296203e13,1.0567873571797742e14,5.313969451320367e13,7.227012658291889e13,1.1704040063798567e14,1.6786658140034086e13,3.753352348943583e13,4.016417855686978e12
7.291016436466373e13,5.914437164312888e12,7.43992097820895e13,6.356251969221107e13,5.383575381078766e12,9.043117527529934e12,7.95762309057153e12,6.652806540113673e13,2.7765836536992453e13,1.0646664894836531e14,5.349642273233632e13,7.277118314241016e13,1.1784073911001903e14,1.6892994894851033e13,3.779616089121901e13,4.0459814632628613e12
7.333154368668531e13,5.948858339065791e12,7.480943228969325e13,6.39239876832045e13,5.413862914604797e12,9.089587127556832e12,7.9849980526071455e12,6.699445574277004e13,2.795254217839868e13,1.0725620965824122e14,5.385350146080692e13,7.327291902689523e13,1.1864203269453894e14,1.6999391987894742e13,3.80591883869837e13,4.075602690067286e12
7.375543352637783e13,5.983485231560984e12,7.52220764017648e13,6.428753818646888e13,5.444323925951756e12,9.136317676375309e12,8.012534374497518e12,6.74615044909506e13,2.8139427784103992e13,1.08047373785101e14,5.4210906396836914e13,7.377530289585331e13,1.1944422932327775e14,1.7105842100297807e13,3.832258904432375e13,4.1052797938313296e12
7.418184096342952e13,6.018318454356191e12,7.563714794811419e13,6.465317640562649e13,5.474958850805344e12,9.18330973284064e12,8.040231767774816e12,6.7929172060363766e13,2.8326476586923145e13,1.0884007898601431e14,5.456860760940072e13,7.427829195860138e13,1.2024725785458898e14,1.7212335420558402e13,3.858634211405359e13,4.135010458458136e12
7.4610788473378e13,6.053359826041744e12,7.605466859305122e13,6.502092126353525e13,5.505769253148143e12,9.230565568523834e12,8.068091390628041e12,6.8397431954803484e13,2.85136775693824e13,1.096342840585959e14,5.492658147032884e13,7.478185663271802e13,1.2105106909934131e14,1.7318865017489463e13,3.8850431098340625e13,4.164793021772229e12
7.504229330704697e13,6.088610758672415e12,7.647465478692252e13,6.539078710941661e13,5.536756322601454e12,9.278086918807215e12,8.096114050210195e12,6.886625296466269e13,2.8701017712409336e13,1.104299396998528e14,5.528480222445498e13,7.528596263210667e13,1.218556065633266e14,1.7425423028465207e13,3.911483794880287e13,4.1946255769963853e12
7.547636379633092e13,6.124071964771681e12,7.689711373705098e13,6.576278029206648e13,5.56792058999873e12,9.325874506187879e12,8.124299663659168e12,6.933559555980811e13,2.8888480361182785e13,1.1122698320992977e14,5.5643239885854805e13,7.579056721680803e13,1.2266079959101364e14,1.7531999740587627e13,3.937954175710016e13,4.2245057923260747e12
7.591301374666448e13,6.159744584208655e12,7.732205814414773e13,6.613691195610148e13,5.599262979327324e12,9.373929624959947e12,8.152648551871665e12,6.980542444909256e13,2.907605070150385e13,1.1202535899696775e14,5.600186628803871e13,7.62956318613569e13,1.2346658420174742e14,1.763858630880496e13,3.9644522893765016e13,4.254431546134636e12
7.635226881766936e13,6.195630688493879e12,7.774951302479289e13,6.6513203885637664e13,5.630785291455109e12,9.42225492705093e12,8.181162255098539e12,7.0275714626751734e13,2.926371846750817e13,1.1282502773965552e14,5.636065844365625e13,7.680112848802902e13,1.2427291415912562e14,1.7745176227233402e13,3.990976515172193e13,4.284401231008521e12
7.67941320373654e13,6.231730574739873e12,7.817948012689072e13,6.68916576733892e13,5.66248766577345e12,9.47085054090392e12,8.20984020220273e12,7.074642071424592e13,2.945146451332113e13,1.136259170370074e14,5.671958328290977e13,7.730700839472052e13,1.250797090575195e14,1.785175853502615e13,4.017524545653355e13,4.314412201509349e12
7.72386268132831e13,6.268046137438372e12,7.861198204348175e13,6.727229302068712e13,5.694371730944325e12,9.519718838790031e12,8.238683641930273e12,7.121751485552828e13,2.9639277340515516e13,1.1442798302964812e14,5.707861616811364e13,7.78132405561843e13,1.2588691759634138e14,1.795832607033862e13,4.044094648540551e13,4.344462697194027e12
7.768575760969497e13,6.304577784964915e12,7.904702188471378e13,6.765511271865983e13,5.726437723696613e12,9.568860076032553e12,8.267692050596953e12,7.168895201008869e13,2.98271379664063e13,1.152311539743125e14,5.743772389853823e13,7.831977653393662e13,1.2669445959918653e14,1.806486790964331e13,4.070684508431955e13,4.3745500792931997e12
7.813554693405978e13,6.341327340547953e12,7.94846212014629e13,6.804013558370389e13,5.75868719888638e12,9.61827649288916e12,8.29686650553563e12,7.216070265376911e13,3.001503417463505e13,1.1603538341337752e14,5.779688075188508e13,7.882658354727453e13,1.275022806528501e14,1.8171376490677883e13,4.097292320545231e13,4.404672494216092e12
7.858801033957219e13,6.378296083656455e12,7.992479451544827e13,6.8427374291778945e13,5.791121207189357e12,9.667969586717338e12,8.326207538444546e12,7.263273089812505e13,3.0202951023232168e13,1.1684061421337855e14,5.8156057968787e13,7.933362240917738e13,1.2831031609441712e14,1.8277842933837883e13,4.12391606520297e13,4.434827757894272e12
7.90431608298746e13,6.415485093337263e12,8.036755368881975e13,6.881683921405182e13,5.823740609141365e12,9.717940558972357e12,8.355715415110408e12,7.310499816896955e13,3.0390872409909977e13,1.1764678490010734e14,5.851522534583189e13,7.984085118350597e13,1.2911849664690781e14,1.83842577629059e13,4.150553624296492e13,4.46501354456217e12
7.950102684130142e13,6.45289666261651e12,8.081292653416248e13,6.920855453928837e13,5.856547404268784e12,9.768192363221096e12,8.385391919428881e12,7.357747947197761e13,3.0578788197694473e13,1.1845385565683152e14,5.887435953630054e13,8.034824172921464e13,1.2992677626491484e14,1.8490614547635875e13,4.1772033377579555e13,4.495228215688576e12
7.99616054960921e13,6.490530624815956e12,8.126090869576764e13,6.9602516516308414e13,5.889541291093038e12,9.81872445291405e12,8.415235929422433e12,7.405012146583645e13,3.0766675917986508e13,1.1926174069264275e14,5.923342299613587e13,8.085573715418716e13,1.3073506122387188e14,1.8596900652321637e13,4.2038625787617984e13,4.525468678769254e12
8.042493033378398e13,6.528389673146346e12,8.171153307718397e13,6.999875378601756e13,5.922724634653606e12,9.86954031212731e12,8.445249586995512e12,7.452290285656869e13,3.0954527045772934e13,1.200704063481278e14,5.959239394675103e13,8.136331299457481e13,1.3154331130661012e14,1.8703110408170996e13,4.230529796864184e13,4.555733477710228e12
8.089100693577228e13,6.566474306655171e12,8.216480406150673e13,7.039727015968261e13,5.956097756817008e12,9.92064035339161e12,8.475432604256408e12,7.499577723862286e13,3.1142322192094188e13,1.2087977775609895e14,5.995123826527227e13,8.187091938459047e13,1.3235144471185464e14,1.880923275613244e13,4.257202590133394e13,4.586019862924708e12
8.135985442643016e13,6.604786086974121e12,8.26207397715567e13,7.079808142242072e13,5.989661964155812e12,9.972026456952082e12,8.505785814187004e12,7.546870977727192e13,3.133004698258598e13,1.2168979908863792e14,6.030992734632955e13,8.237851811802755e13,1.3315939860238134e14,1.8915259100216906e13,4.283878938272769e13,4.616325675097773e12
8.183148314929019e13,6.643325885383695e12,8.307934930051002e13,7.120119551085656e13,6.02341791647938e12,1.00236995165859e13,8.536309229665213e12,7.594165739170089e13,3.15176834721887e13,1.2250040111254119e14,6.0668428371596695e13,8.28860626031548e13,1.3396709623974992e14,1.9021179042839934e13,4.3105565332046734e13,4.646648326762758e12
8.230591559625606e13,6.68209552831499e12,8.354065415917155e13,7.160663115949228e13,6.057367162859653e12,1.0075661770912045e13,8.567003947083834e12,7.641458752769625e13,3.1705218301552582e13,1.2331153166561805e14,6.103729420095793e13,8.339351690293083e13,1.3477447849915797e14,1.9126984482759617e13,4.337233419770671e13,4.676985767290384e12
8.278316672604975e13,6.721096251307136e12,8.40046682154951e13,7.20144004315573e13,6.091510703639304e12,1.0127914641155078e13,8.597870444777387e12,7.68874606580376e13,3.1892635123769973e13,1.2412312698306298e14,6.139632322991436e13,8.390083802712395e13,1.3558147485816514e14,1.923266585298635e13,4.363907402537457e13,4.707335581408054e12
8.326325462203277e13,6.760329535871773e12,8.447140852198223e13,7.242451815812466e13,6.125849767121264e12,1.0180459892515191e13,8.628909475117932e12,7.736023972274258e13,3.207991867953512e13,1.2493512724837833e14,6.175419302230391e13,8.440798547221372e13,1.3638801893195175e14,1.9338214131627383e13,4.390576364946093e13,4.737695476413065e12
8.374619282534438e13,6.799796506247089e12,8.494088746111761e13,7.28369951066685e13,6.1603852466181e12,1.023329877911094e13,8.660121368387414e12,7.783288323246111e13,3.2267051803726047e13,1.2574746539985002e14,6.211175615216657e13,8.491491422039289e13,1.3719403688176828e14,1.9443619336120273e13,4.4172380325963875e13,4.768062926527605e12
8.423200894955211e13,6.839499395543136e12,8.541313188140248e13,7.325185461028619e13,6.195119071734852e12,1.0286434140498217e13,8.691507777166531e12,7.830536215213908e13,3.2454022768646973e13,1.26560094359476e14,6.246898692298079e13,8.54215919121826e13,1.3799947604596848e14,1.9548874247190812e13,4.443890557492112e13,4.798436043961281e12
8.47206948286255e13,6.879437619157782e12,8.588813190600105e13,7.366908806510577e13,6.230050538778062e12,1.0339864800199002e13,8.723067049905495e12,7.877761473630431e13,3.2640805660565113e13,1.2737291406580272e14,6.28258429628759e13,8.59279529178037e13,1.3880422850759669e14,1.9653964474784766e13,4.4705309548709375e13,4.828811245876507e12
8.521229642856086e13,6.919614853342421e12,8.636593294789194e13,7.40887350030022e13,6.265182910612509e12,1.039359558333816e13,8.754802322150572e12,7.92496276028401e13,3.2827395514839137e13,1.2818590320345253e14,6.318230615167313e13,8.643398067457047e13,1.3960826728228977e14,1.9758886129355715e13,4.4971579007468734e13,4.859187449906078e12
8.570681450101584e13,6.960031218637779e12,8.684653445023806e13,7.451079486948745e13,6.300516148944924e12,1.0447626361169736e13,8.786712909928615e12,7.972134670380747e13,3.3013769850687133e13,1.2899897354595262e14,6.353833820517941e13,8.693961741699252e13,1.4041149813198134e14,1.9863626632294785e13,4.523768672939388e13,4.889561458091365e12
8.620427265004983e13,7.000688632782643e12,8.732995902326705e13,7.493528732162147e13,6.336051879491664e12,1.0501959491507375e13,8.818800011092504e12,8.01927380225754e13,3.319991482525286e13,1.2981206984378369e14,6.389391066046123e13,8.7444825634942e13,1.412138598011636e14,1.996817767280826e13,4.550361229818188e13,4.919931109740794e12
8.670468315422236e13,7.041588122357148e12,8.781621773946108e13,7.536222195504869e13,6.371790898987318e12,1.055659608343595e13,8.851063850240102e12,8.066375708696786e13,3.3385812103263633e13,1.3062511963722283e14,6.424898979932703e13,8.794955719865052e13,1.4201527367656528e14,2.0072528703404016e13,4.576933164588683e13,4.950293696121654e12
8.720806029786173e13,7.082730870513023e12,8.830532360259178e13,7.579161006874872e13,6.407734143336823e12,1.0611537435198771e13,8.883504737873678e12,8.113436077380198e13,3.3571443921656312e13,1.31438052858277e14,6.46035423970858e13,8.84537652879204e13,1.4281566305002038e14,2.017666942311708e13,4.603482108023719e13,4.980646575705958e12
8.771443008138547e13,7.124118984693239e12,8.879730161738575e13,7.622347340132516e13,6.443883409679993e12,1.0666786158186906e13,8.916124053174797e12,8.160451631794986e13,3.3756797023333613e13,1.32250816117474e14,6.4957540520894195e13,8.895741361107814e13,1.4361496876653606e14,2.0280591815956816e13,4.63000604887042e13,5.010987641418913e12
8.822381654323198e13,7.165754421135344e12,8.929217497079922e13,7.665783206048208e13,6.480240362852853e12,1.0722344700254092e13,8.948923156326715e12,8.207418918841273e13,3.39418574586483e13,1.3306335257450739e14,6.5310955604136016e13,8.946046414366573e13,1.4441312941886856e14,2.0384287598546875e13,4.656502918649789e13,5.041314687490268e12
8.873621385708344e13,7.207636779503639e12,8.978993620730252e13,7.709467948406477e13,6.516804466639379e12,1.0778212144402012e13,8.981900654127273e12,8.254331735082931e13,3.4126599381150387e13,1.3387556086742961e14,6.56637448542989e13,8.996285082033139e13,1.452100369801858e14,2.0487742452725566e13,4.682969678249278e13,5.071624071026922e12
8.925165742248247e13,7.249768907792975e12,9.029061976255517e13,7.753404565091108e13,6.553578196453201e12,1.0834392103173545e13,9.015058633120586e12,8.3011875513124e13,3.431101277302496e13,1.346873998722337e14,6.60158839069898e13,9.04645448476241e13,1.4600564447000497e14,2.0590949950813133e13,4.709404561689476e13,5.101914066096082e12
8.977016838656394e13,7.292152534997231e12,9.079424581702008e13,7.797594804621656e13,6.590563000564507e12,1.0890886689215885e13,9.048398165509057e12,8.347982566268481e13,3.4495082226389445e13,1.354988068954017e14,6.636734233139826e13,9.096550459519623e13,1.4679988463911212e14,2.069390107680741e13,4.735805366505327e13,5.132182273872233e12
9.029175771198188e13,7.334788586606971e12,9.130082412871564e13,7.842039507284244e13,6.627759577772387e12,1.0947696874036791e13,9.081919407895303e12,8.394712026806166e13,3.467878823981885e13,1.3630970370120655e14,6.67180847850394e13,9.146567871810438e13,1.4759267421591356e14,2.0796584750444957e13,4.762169551490187e13,5.162425793703443e12
9.081645387121727e13,7.3776793699022295e12,9.181038229721138e13,7.886741068705948e13,6.66516990982304e12,1.1004825571109678e13,9.115624037418438e12,8.441372737098289e13,3.4862118040613336e13,1.3712003738140014e14,6.7068083858131945e13,9.196503168960255e13,1.483839560584074e14,2.0898993275343914e13,4.788495118681908e13,5.192642536835348e12
9.134426087711427e13,7.420825262375317e12,9.232292298776014e13,7.931699709867803e13,6.702794184512803e12,1.1062272977638473e13,9.14951160491342e12,8.487959263846083e13,3.5045049236959156e13,1.3792971841147942e14,6.7417300700099445e13,9.246350519577852e13,1.491736355726435e14,2.100111412767795e13,4.8147792797778836e13,5.222829237171977e12
9.187519720482948e13,7.464227779950849e12,9.283846338858403e13,7.976916922322217e13,6.7406336355008955e12,1.1120040834048047e13,9.183582747023688e12,8.534467426240295e13,3.522756479166939e13,1.3873867815410739e14,6.7765702553205445e13,9.296105355918239e13,1.4996163846979397e14,2.1102937398160668e13,4.841019675588162e13,5.252983285038968e12
9.240944596243233e13,7.507901462109713e12,9.335718999594184e13,8.022408931880989e13,6.778701671833262e12,1.1178149623791127e13,9.217853632157492e12,8.581259361834583e13,3.541118706457212e13,1.3955270453727995e14,6.8116181919023055e13,9.346166758458775e13,1.5075449945823356e14,2.1205410900268816e13,4.8674212519853164e13,5.2833232153644e12
9.294701628271797e13,7.551847180690209e12,9.387911427634752e13,8.06817660852982e13,6.81699912934741e12,1.1236601103713523e13,9.252327084011158e12,8.628329421525056e13,3.5595877900392695e13,1.4037176907410083e14,6.846866787343009e13,9.396526071214866e13,1.515520741248599e14,2.1308494989701566e13,4.893980657786818e13,5.313848143596256e12
9.348791761731116e13,7.596065767558888e12,9.440424762028384e13,8.114220906557233e13,6.855526774859569e12,1.129539708499411e13,9.287005792853164e12,8.6756787480049e13,3.578164201049207e13,1.411958872529683e14,6.882317035243105e13,9.447184321890938e13,1.523543906747056e14,2.1412191726236297e13,4.92069826405989e13,5.344558622848861e12
9.403216075451572e13,7.640558185932355e12,9.493260260028384e13,8.160542852489603e13,6.894285496327163e12,1.1354539406535982e13,9.32189229513427e12,8.723308586281464e13,3.596848472305532e13,1.4202507538362188e14,6.917970313600073e13,9.498142911654906e13,1.5316148004302247e14,2.1516505215475742e13,4.947574971656897e13,5.375455503960999e12
9.457975733153325e13,7.685325462934057e12,9.54641923967459e13,8.207143533430903e13,6.933276229140276e12,1.1414029930319867e13,9.356988985647697e12,8.771220223504856e13,3.61564114756626e13,1.4285935108459906e14,6.9538279884369875e13,9.549403269776197e13,1.539733729999844e14,2.16214395136414e13,4.974611687553111e13,5.406539664737911e12
9.513071974828562e13,7.730368683064857e12,9.599903073353992e13,8.254024090530689e13,6.972499950952609e12,1.1473870537879559e13,9.392298129068203e12,8.819414984009386e13,3.634542779965657e13,1.4369873315064347e14,6.989891414446291e13,9.60096684914611e13,1.547901001460445e14,2.172699862965199e13,5.001809324145278e13,5.437812007099063e12
9.568506109380992e13,7.775688982675475e12,9.653713182298902e13,8.301185713506312e13,7.011957677361312e12,1.1534063127661648e13,9.427821870842908e12,8.867894225271366e13,3.6535539307914625e13,1.4454324143989262e14,7.026161935771136e13,9.652835122547522e13,1.55611691914983e14,2.1833186527945836e13,5.0291687987491586e13,5.469273454747207e12
9.624279508350781e13,7.821287545268929e12,9.707851032006067e13,8.34862963603323e13,7.051650458285052e12,1.1594609613081264e13,9.46356224742466e12,8.916659334609534e13,3.6726751685358875e13,1.4539289677745297e14,7.062640886899578e13,9.705009579517339e13,1.5643817858271188e14,2.1940007131830895e13,5.0566910332684195e13,5.500924951239557e12
9.680393600542727e13,7.867165597492162e12,9.762318128410278e13,8.396357131851827e13,7.09157937491712e12,1.1655511921124508e13,9.499521195852088e12,8.96571172648833e13,3.691907068164654e13,1.4624772087264416e14,7.099329593628977e13,9.757491723656997e13,1.5726959028023888e14,2.204746432717104e13,5.084376953996052e13,5.532767458388034e12
9.736849867408947e13,7.9133244057021045e12,9.817116014677675e13,8.44436951146791e13,7.131745537153692e12,1.171677199137892e13,9.535700562690082e12,9.015052840311545e13,3.711250210559586e13,1.4710773624769103e14,7.136229374068297e13,9.810283070269797e13,1.5810595700953878e14,2.2155561966261363e13,5.112227491517549e13,5.564801954929455e12
9.79364983906463e13,7.959765273012501e12,9.872246268509517e13,8.49266811934631e13,7.172150081415873e12,1.177839177539743e13,9.572102112351422e12,9.06468413861535e13,3.730705182099025e13,1.479729661760438e14,7.173341539653442e13,9.863385144221464e13,1.5894730866135134e14,2.2264303871782312e13,5.140243580691567e13,5.597029435417539e12
9.850795090836673e13,8.006489536744491e12,9.927710499867375e13,8.541254331515561e13,7.212794168798942e12,1.1840373236320555e13,9.608727534824773e12,9.11460710558695e13,3.750272574347449e13,1.4884343462882484e14,7.21066739615726e13,9.9167994779328e13,1.5979367503414738e14,2.237369384074842e13,5.168426160688819e13,5.629450909297552e12
9.908287240262723e13,8.05349856621747e12,9.983510349047042e13,8.590129553515973e13,7.25367898349431e12,1.1902718348696791e13,9.645578452837342e12,9.164823245849038e13,3.7699529838313516e13,1.497191662281598e14,7.248208244680361e13,9.970527609421469e13,1.6064508585367734e14,2.2483735648390562e13,5.196776175073987e13,5.662067400131629e12
9.966127944471964e13,8.100793760827679e12,1.0039647485041667e14,8.639295218635575e13,7.294805731439229e12,1.1965429098453445e13,9.682656428482154e12,9.215334083461247e13,3.789747011882833e13,1.5060018620636256e14,7.285965382612836e13,1.0024571080314323e14,1.6150157079265447e14,2.2594433051926277e13,5.225294571918673e13,5.69487994494847e12
1.0024318897890822e14,8.148376548370945e12,1.0096123604145195e14,8.688752786387898e13,7.336175639157246e12,1.202850748297997e13,9.719962969340768e12,9.266141161098866e13,3.809655264536117e13,1.5148652037011197e14,7.323940104559834e13,1.0078931433751942e14,1.623631594902355e14,2.270578979418677e13,5.253982303935926e13,5.727889593696052e12
1.008286183022593e14,8.19624838357315e12,1.0152940428756066e14,8.738503741193403e13,7.377789952758784e12,1.2091955511293586e13,9.75749953413216e12,9.317246039376408e13,3.829678352465057e13,1.5237819506890334e14,7.36213370322628e13,1.0133610212103616e14,1.6322988157104994e14,2.2817809607078875e13,5.282840328628959e13,5.761097408779588e12
1.0141758504684627e14,8.244410746798128e12,1.0210099706347894e14,8.78854959123314e13,7.419649937076463e12,1.2155775204263447e13,9.795267537918285e12,9.368650296289352e13,3.849816890952053e13,1.5327523716716878e14,7.400547470257747e13,1.0188608954402936e14,1.6410176666359438e14,2.2930496214868664e13,5.311869608448303e13,5.794504464670292e12
1.0201010716399492e14,8.292865142907507e12,1.0267603208579903e14,8.838891867448048e13,7.461756874914063e12,1.2219968594874443e13,9.833268356895773e12,9.420355526752683e13,3.870071499880778e13,1.5417767401956062e14,7.439182697035927e13,1.0243929193400931e14,1.6497884441786678e14,2.3043853337279043e13,5.341071110952916e13,5.82811184757294e12
1.026062029102882e14,8.341613100251175e12,1.0325452730524605e14,8.889532122662177e13,7.504112066391645e12,1.2284537728516203e13,9.871503332802342e12,9.472363342218105e13,3.890442803746536e13,1.5508553344896712e14,7.478040675428194e13,1.0299572452114173e14,1.6586114452215562e14,2.3157884692398816e13,5.370445808971881e13,5.86192065514242e12
1.0320589083509325e14,8.390656169770304e12,1.038365008999384e14,8.940471930811305e13,7.546716828372141e12,1.2349484663285615e13,9.909973776965191e12,9.524675370355762e13,3.91093143167949e13,1.5599884372690122e14,7.517122698491519e13,1.0355540239716877e14,1.667486967189332e14,2.3272593999403965e13,5.399994680764099e13,5.895931996241078e12
1.0380845622963419e14,8.439937923416163e12,1.0442123782815405e14,8.99164859051391e13,7.589519466210789e12,1.2414733133599809e13,9.94862792039361e12,9.577228486676208e13,3.931510686442939e13,1.5691654395950266e14,7.55639742109526e13,1.0411768238090692e14,1.6764047924162012e14,2.3387850882290875e13,5.4296953854568945e13,5.930112017271873e12
1.044112958200621e14,8.489252535445603e12,1.0500613551281144e14,9.042833914742353e13,7.63233177561764e12,1.2480005171021418e13,9.987277827066668e12,9.629792822000152e13,3.952083572507241e13,1.5783476689960725e14,7.595749178853744e13,1.04680225778375e14,1.6853276194029338e14,2.3503179760220223e13,5.45946527821884e13,5.964336616763731e12
