"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
71.6,12.9,30.2,4.7,17.3,14.3,139.6,45.5,24.9,118.0,68.4,117.4,168.5,53.3,80.5,4.3
71.8,12.9,30.3,4.8,17.3,14.3,140.1,45.7,25.0,118.4,68.7,117.8,169.1,53.5,80.7,4.3
72.1,13.0,30.4,4.8,17.4,14.3,140.5,45.8,25.1,118.8,68.9,118.2,169.6,53.7,81.0,4.3
72.3,13.0,30.5,4.8,17.5,14.4,141.0,46.0,25.1,119.2,69.1,118.5,170.2,53.9,81.3,4.3
72.6,13.0,30.6,4.8,17.5,14.4,141.5,46.1,25.2,119.6,69.3,118.9,170.7,54.0,81.5,4.3
72.8,13.1,30.7,4.8,17.6,14.5,141.9,46.3,25.3,120.0,69.6,119.3,171.3,54.2,81.8,4.4
73.0,13.1,30.8,4.8,17.6,14.5,142.4,46.4,25.4,120.4,69.8,119.7,171.9,54.4,82.1,4.4
73.3,13.2,30.9,4.9,17.7,14.6,142.8,46.6,25.5,120.7,70.0,120.1,172.4,54.6,82.3,4.4
73.5,13.2,31.0,4.9,17.7,14.6,143.3,46.7,25.6,121.1,70.2,120.5,173.0,54.7,82.6,4.4
73.7,13.3,31.1,4.9,17.8,14.7,143.8,46.9,25.6,121.5,70.5,120.9,173.5,54.9,82.8,4.4
74.0,13.3,31.2,4.9,17.9,14.7,144.2,47.0,25.7,121.9,70.7,121.3,174.1,55.1,83.1,4.4
74.2,13.3,31.3,4.9,17.9,14.8,144.7,47.2,25.8,122.3,70.9,121.6,174.6,55.3,83.4,4.4
74.4,13.4,31.4,4.9,18.0,14.8,145.2,47.3,25.9,122.7,71.1,122.0,175.2,55.5,83.6,4.5
74.7,13.4,31.5,4.9,18.0,14.9,145.6,47.5,26.0,123.1,71.4,122.4,175.7,55.6,83.9,4.5
74.9,13.5,31.6,5.0,18.1,14.9,146.1,47.7,26.0,123.5,71.6,122.8,176.3,55.8,84.2,4.5
75.2,13.5,31.7,5.0,18.1,15.0,146.5,47.8,26.1,123.9,71.8,123.2,176.9,56.0,84.4,4.5
75.4,13.6,31.8,5.0,18.2,15.0,147.0,48.0,26.2,124.3,72.0,123.6,177.4,56.2,84.7,4.5
75.6,13.6,31.9,5.0,18.3,15.1,147.5,48.1,26.3,124.6,72.3,124.0,178.0,56.3,85.0,4.5
75.9,13.6,32.0,5.0,18.3,15.1,147.9,48.3,26.4,125.0,72.5,124.3,178.5,56.5,85.2,4.5
76.1,13.7,32.1,5.0,18.4,15.1,148.4,48.4,26.5,125.4,72.7,124.7,179.1,56.7,85.5,4.6
76.3,13.7,32.2,5.1,18.4,15.2,148.8,48.6,26.5,125.8,72.9,125.1,179.6,56.9,85.8,4.6
76.6,13.8,32.3,5.1,18.5,15.2,149.3,48.7,26.6,126.2,73.2,125.5,180.2,57.0,86.0,4.6
76.8,13.8,32.4,5.1,18.5,15.3,149.8,48.9,26.7,126.6,73.4,125.9,180.7,57.2,86.3,4.6
77.0,13.9,32.5,5.1,18.6,15.3,150.2,49.0,26.8,127.0,73.6,126.3,181.3,57.4,86.6,4.6
77.3,13.9,32.6,5.1,18.7,15.4,150.7,49.2,26.9,127.4,73.8,126.7,181.9,57.6,86.8,4.6
77.5,13.9,32.7,5.1,18.7,15.4,151.1,49.3,26.9,127.8,74.1,127.1,182.4,57.7,87.1,4.6
77.7,14.0,32.8,5.1,18.8,15.5,151.6,49.5,27.0,128.1,74.3,127.4,183.0,57.9,87.4,4.7
78.0,14.0,32.9,5.2,18.8,15.5,152.1,49.6,27.1,128.5,74.5,127.8,183.5,58.1,87.6,4.7
78.2,14.1,33.0,5.2,18.9,15.6,152.5,49.8,27.2,128.9,74.7,128.2,184.1,58.3,87.9,4.7
78.5,14.1,33.1,5.2,18.9,15.6,153.0,49.9,27.3,129.3,75.0,128.6,184.6,58.4,88.2,4.7
78.7,14.2,33.2,5.2,19.0,15.7,153.4,50.1,27.4,129.7,75.2,129.0,185.2,58.6,88.4,4.7
78.9,14.2,33.3,5.2,19.1,15.7,153.9,50.2,27.4,130.1,75.4,129.4,185.7,58.8,88.7,4.7
79.2,14.2,33.4,5.2,19.1,15.8,154.4,50.4,27.5,130.5,75.7,129.8,186.3,59.0,88.9,4.7
79.4,14.3,33.5,5.3,19.2,15.8,154.8,50.5,27.6,130.9,75.9,130.2,186.9,59.1,89.2,4.8
79.7,14.4,33.6,5.3,19.3,15.9,155.5,50.7,27.7,131.5,76.2,130.8,187.7,59.3,89.6,4.8
80.1,14.4,33.8,5.3,19.4,15.9,156.1,50.9,27.8,132.0,76.5,131.3,188.5,59.6,90.0,4.8
80.4,14.5,33.9,5.4,19.4,16.0,156.8,51.1,27.9,132.6,76.9,131.9,189.3,59.8,90.3,4.9
80.7,14.5,34.1,5.4,19.5,16.1,157.4,51.4,28.1,133.1,77.2,132.4,190.1,60.1,90.7,4.9
81.1,14.6,34.2,5.4,19.6,16.1,158.1,51.6,28.2,133.7,77.5,133.0,190.9,60.3,91.1,4.9
81.4,14.7,34.3,5.4,19.7,16.2,158.7,51.8,28.3,134.2,77.8,133.5,191.6,60.6,91.5,4.9
81.8,14.7,34.5,5.5,19.8,16.3,159.4,52.0,28.4,134.8,78.2,134.1,192.4,60.8,91.8,5.0
82.1,14.8,34.6,5.5,19.8,16.3,160.0,52.2,28.5,135.3,78.5,134.6,193.2,61.1,92.2,5.0
82.4,14.9,34.8,5.5,19.9,16.4,160.7,52.4,28.6,135.9,78.8,135.2,194.0,61.3,92.6,5.0
82.8,14.9,34.9,5.5,20.0,16.5,161.3,52.6,28.8,136.4,79.1,135.7,194.8,61.6,93.0,5.0
83.1,15.0,35.0,5.6,20.1,16.5,162.0,52.8,28.9,137.0,79.4,136.3,195.6,61.8,93.3,5.0
83.4,15.0,35.2,5.6,20.2,16.6,162.7,53.1,29.0,137.5,79.8,136.8,196.4,62.1,93.7,5.1
83.8,15.1,35.3,5.6,20.3,16.7,163.3,53.3,29.1,138.1,80.1,137.4,197.2,62.3,94.1,5.1
84.1,15.2,35.5,5.6,20.3,16.7,164.0,53.5,29.2,138.6,80.4,137.9,198.0,62.6,94.5,5.1
84.4,15.2,35.6,5.6,20.4,16.8,164.6,53.7,29.3,139.2,80.7,138.5,198.8,62.8,94.9,5.1
84.8,15.3,35.7,5.7,20.5,16.9,165.3,53.9,29.5,139.8,81.0,139.0,199.6,63.1,95.2,5.1
85.1,15.3,35.9,5.7,20.6,16.9,165.9,54.1,29.6,140.3,81.4,139.6,200.4,63.3,95.6,5.2
85.4,15.4,36.0,5.7,20.7,17.0,166.6,54.3,29.7,140.9,81.7,140.1,201.1,63.6,96.0,5.2
85.8,15.5,36.2,5.7,20.7,17.1,167.2,54.6,29.8,141.4,82.0,140.7,201.9,63.8,96.4,5.2
86.1,15.5,36.3,5.8,20.8,17.1,167.9,54.8,29.9,142.0,82.3,141.2,202.7,64.1,96.7,5.2
86.5,15.6,36.5,5.8,20.9,17.2,168.5,55.0,30.0,142.5,82.7,141.8,203.5,64.3,97.1,5.3
86.8,15.7,36.6,5.8,21.0,17.3,169.2,55.2,30.2,143.1,83.0,142.3,204.3,64.6,97.5,5.3
87.1,15.7,36.7,5.8,21.1,17.3,169.9,55.4,30.3,143.6,83.3,142.9,205.1,64.8,97.9,5.3
87.5,15.8,36.9,5.9,21.1,17.4,170.5,55.6,30.4,144.2,83.6,143.4,205.9,65.1,98.2,5.3
87.8,15.8,37.0,5.9,21.2,17.5,171.2,55.8,30.5,144.7,83.9,144.0,206.7,65.3,98.6,5.3
88.1,15.9,37.2,5.9,21.3,17.5,171.8,56.0,30.6,145.3,84.3,144.5,207.5,65.6,99.0,5.4
88.5,16.0,37.3,5.9,21.4,17.6,172.5,56.3,30.7,145.8,84.6,145.1,208.3,65.8,99.4,5.4
88.8,16.0,37.4,5.9,21.5,17.7,173.1,56.5,30.9,146.4,84.9,145.6,209.1,66.1,99.8,5.4
89.1,16.1,37.6,6.0,21.6,17.7,173.8,56.7,31.0,147.0,85.2,146.2,209.9,66.3,100.1,5.4
89.5,16.1,37.7,6.0,21.6,17.8,174.4,56.9,31.1,147.5,85.6,146.7,210.6,66.6,100.5,5.5
89.8,16.2,37.9,6.0,21.7,17.9,175.1,57.1,31.2,148.1,85.9,147.3,211.4,66.8,100.9,5.5
90.1,16.3,38.0,6.0,21.8,17.9,175.7,57.3,31.3,148.6,86.2,147.8,212.2,67.1,101.3,5.5
90.5,16.3,38.1,6.1,21.9,18.0,176.4,57.5,31.4,149.2,86.5,148.4,213.0,67.3,101.6,5.5
90.8,16.4,38.3,6.1,22.0,18.1,177.1,57.8,31.6,149.7,86.8,148.9,213.8,67.6,102.0,5.5
91.2,16.5,38.4,6.1,22.0,18.1,177.7,58.0,31.7,150.3,87.2,149.5,214.6,67.8,102.4,5.6
91.5,16.5,38.6,6.1,22.1,18.2,178.4,58.2,31.8,150.8,87.5,150.0,215.4,68.1,102.8,5.6
91.8,16.6,38.7,6.1,22.2,18.3,179.0,58.4,31.9,151.4,87.8,150.6,216.2,68.3,103.1,5.6
92.2,16.6,38.8,6.2,22.3,18.3,179.7,58.6,32.0,151.9,88.1,151.1,217.0,68.5,103.5,5.6
92.5,16.7,39.0,6.2,22.4,18.4,180.3,58.8,32.1,152.5,88.5,151.7,217.8,68.8,103.9,5.7
92.8,16.8,39.1,6.2,22.4,18.5,181.0,59.0,32.3,153.0,88.8,152.2,218.6,69.0,104.3,5.7
93.2,16.8,39.3,6.2,22.5,18.5,181.6,59.2,32.4,153.6,89.1,152.8,219.3,69.3,104.7,5.7
93.5,16.9,39.4,6.3,22.6,18.6,182.3,59.5,32.5,154.1,89.4,153.3,220.1,69.5,105.0,5.7
93.8,16.9,39.5,6.3,22.7,18.7,182.9,59.7,32.6,154.7,89.7,153.9,220.9,69.8,105.4,5.7
94.2,17.0,39.7,6.3,22.8,18.7,183.6,59.9,32.7,155.3,90.1,154.4,221.7,70.0,105.8,5.8
94.5,17.1,39.8,6.3,22.8,18.8,184.3,60.1,32.8,155.8,90.4,155.0,222.5,70.3,106.2,5.8
94.8,17.1,40.0,6.4,22.9,18.9,184.9,60.3,33.0,156.4,90.7,155.5,223.3,70.5,106.5,5.8
95.2,17.2,40.1,6.4,23.0,18.9,185.6,60.5,33.1,156.9,91.0,156.1,224.1,70.8,106.9,5.8
95.5,17.3,40.2,6.4,23.1,19.0,186.2,60.7,33.2,157.5,91.3,156.6,224.9,71.0,107.3,5.8
95.9,17.3,40.4,6.4,23.2,19.1,186.9,61.0,33.3,158.0,91.7,157.2,225.7,71.3,107.7,5.9
96.2,17.4,40.5,6.4,23.3,19.1,187.5,61.2,33.4,158.6,92.0,157.7,226.5,71.5,108.1,5.9
96.5,17.4,40.7,6.5,23.3,19.2,188.2,61.4,33.5,159.1,92.3,158.3,227.3,71.8,108.4,5.9
96.9,17.5,40.8,6.5,23.4,19.3,188.8,61.6,33.7,159.7,92.6,158.8,228.1,72.0,108.8,5.9
97.2,17.6,40.9,6.5,23.5,19.3,189.5,61.8,33.8,160.2,93.0,159.4,228.8,72.3,109.2,6.0
97.5,17.6,41.1,6.5,23.6,19.4,190.1,62.0,33.9,160.8,93.3,159.9,229.6,72.5,109.6,6.0
97.9,17.7,41.2,6.6,23.7,19.5,190.8,62.2,34.0,161.3,93.6,160.5,230.4,72.8,109.9,6.0
98.2,17.7,41.4,6.6,23.7,19.5,191.5,62.4,34.1,161.9,93.9,161.0,231.2,73.0,110.3,6.0
98.5,17.8,41.5,6.6,23.8,19.6,192.1,62.7,34.2,162.4,94.2,161.6,232.0,73.3,110.7,6.0
98.9,17.9,41.7,6.6,23.9,19.7,192.8,62.9,34.4,163.0,94.6,162.1,232.8,73.5,111.1,6.1
99.2,17.9,41.8,6.7,24.0,19.7,193.4,63.1,34.5,163.6,94.9,162.7,233.6,73.8,111.4,6.1
99.5,18.0,41.9,6.7,24.1,19.8,194.1,63.3,34.6,164.1,95.2,163.2,234.4,74.0,111.8,6.1
99.9,18.1,42.1,6.7,24.1,19.9,194.7,63.5,34.7,164.7,95.5,163.8,235.2,74.3,112.2,6.1
100.2,18.1,42.2,6.7,24.2,19.9,195.4,63.7,34.8,165.2,95.9,164.3,236.0,74.5,112.6,6.2
100.6,18.2,42.4,6.7,24.3,20.0,196.0,63.9,34.9,165.8,96.2,164.9,236.8,74.8,113.0,6.2
100.9,18.2,42.5,6.8,24.4,20.1,196.7,64.2,35.1,166.3,96.5,165.4,237.6,75.0,113.3,6.2
101.2,18.3,42.6,6.8,24.5,20.1,197.3,64.4,35.2,166.9,96.8,166.0,238.3,75.3,113.7,6.2
101.6,18.4,42.8,6.8,24.6,20.2,198.0,64.6,35.3,167.4,97.1,166.5,239.1,75.5,114.1,6.2
101.9,18.4,42.9,6.8,24.6,20.3,198.7,64.8,35.4,168.0,97.5,167.1,239.9,75.8,114.5,6.3
102.2,18.5,43.1,6.9,24.7,20.3,199.3,65.0,35.5,168.5,97.8,167.6,240.7,76.0,114.8,6.3
102.6,18.5,43.2,6.9,24.8,20.4,200.0,65.2,35.6,169.1,98.1,168.2,241.5,76.3,115.2,6.3
102.9,18.6,43.3,6.9,24.9,20.5,200.6,65.4,35.8,169.6,98.4,168.7,242.3,76.5,115.6,6.3
103.2,18.7,43.5,6.9,25.0,20.5,201.3,65.7,35.9,170.2,98.7,169.3,243.1,76.8,116.0,6.3
103.6,18.7,43.6,7.0,25.0,20.6,201.9,65.9,36.0,170.8,99.1,169.8,243.9,77.0,116.3,6.4
103.9,18.8,43.8,7.0,25.1,20.7,202.6,66.1,36.1,171.3,99.4,170.4,244.7,77.2,116.7,6.4
104.3,18.9,43.9,7.0,25.2,20.8,203.2,66.3,36.2,171.9,99.7,171.0,245.5,77.5,117.1,6.4
104.6,18.9,44.0,7.0,25.3,20.8,203.9,66.5,36.3,172.4,100.0,171.5,246.3,77.7,117.5,6.4
104.9,19.0,44.2,7.0,25.4,20.9,204.5,66.7,36.5,173.0,100.4,172.1,247.0,78.0,117.9,6.5
105.3,19.0,44.3,7.1,25.4,21.0,205.2,66.9,36.6,173.5,100.7,172.6,247.8,78.2,118.2,6.5
105.6,19.1,44.5,7.1,25.5,21.0,205.8,67.1,36.7,174.1,101.0,173.2,248.6,78.5,118.6,6.5
105.9,19.2,44.6,7.1,25.6,21.1,206.5,67.4,36.8,174.6,101.3,173.7,249.4,78.7,119.0,6.5
106.3,19.2,44.7,7.1,25.7,21.2,207.2,67.6,36.9,175.2,101.6,174.3,250.2,79.0,119.4,6.5
106.6,19.3,44.9,7.2,25.8,21.2,207.8,67.8,37.0,175.7,102.0,174.8,251.0,79.2,119.7,6.6
106.9,19.3,45.0,7.2,25.8,21.3,208.5,68.0,37.2,176.3,102.3,175.4,251.8,79.5,120.1,6.6
107.3,19.4,45.2,7.2,25.9,21.4,209.1,68.2,37.3,176.8,102.6,175.9,252.6,79.7,120.5,6.6
107.6,19.5,45.3,7.2,26.0,21.4,209.8,68.4,37.4,177.4,102.9,176.5,253.4,80.0,120.9,6.6
107.9,19.5,45.4,7.2,26.1,21.5,210.4,68.6,37.5,177.9,103.3,177.0,254.2,80.2,121.2,6.7
108.3,19.6,45.6,7.3,26.2,21.6,211.1,68.9,37.6,178.5,103.6,177.6,255.0,80.5,121.6,6.7
108.6,19.6,45.7,7.3,26.3,21.6,211.7,69.1,37.7,179.1,103.9,178.1,255.8,80.7,122.0,6.7
109.0,19.7,45.9,7.3,26.3,21.7,212.4,69.3,37.9,179.6,104.2,178.7,256.5,81.0,122.4,6.7
109.3,19.8,46.0,7.3,26.4,21.8,213.0,69.5,38.0,180.2,104.5,179.2,257.3,81.2,122.8,6.7
109.6,19.8,46.1,7.4,26.5,21.8,213.7,69.7,38.1,180.7,104.9,179.8,258.1,81.5,123.1,6.8
110.0,19.9,46.3,7.4,26.6,21.9,214.4,69.9,38.2,181.3,105.2,180.3,258.9,81.7,123.5,6.8
110.3,20.0,46.4,7.4,26.7,22.0,215.0,70.1,38.3,181.8,105.5,180.9,259.7,82.0,123.9,6.8
110.6,20.0,46.6,7.4,26.7,22.0,215.7,70.3,38.4,182.4,105.8,181.4,260.5,82.2,124.3,6.8
111.0,20.1,46.7,7.5,26.8,22.1,216.3,70.6,38.6,182.9,106.2,182.0,261.3,82.5,124.6,6.9
111.3,20.1,46.9,7.5,26.9,22.2,217.0,70.8,38.7,183.5,106.5,182.5,262.1,82.7,125.0,6.9
111.6,20.2,47.0,7.5,27.0,22.2,217.6,71.0,38.8,184.0,106.8,183.1,262.9,83.0,125.4,6.9
112.0,20.3,47.1,7.5,27.1,22.3,218.3,71.2,38.9,184.6,107.1,183.6,263.7,83.2,125.8,6.9
112.3,20.3,47.3,7.5,27.1,22.4,218.9,71.4,39.0,185.1,107.4,184.2,264.5,83.5,126.1,6.9
112.6,20.4,47.4,7.6,27.2,22.4,219.6,71.6,39.1,185.7,107.8,184.7,265.3,83.7,126.5,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
113.0,20.4,47.6,7.6,27.3,22.5,220.2,71.8,39.3,186.2,108.1,185.3,266.0,84.0,126.9,7.0
