"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.59,1.9,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.9,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.43,0.76,1.36,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.43,0.76,1.37,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.43,0.76,1.37,0.01
1.51,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.43,0.76,1.37,0.01
1.52,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.43,0.77,1.37,0.01
1.52,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.43,0.77,1.37,0.01
1.52,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.44,0.77,1.37,0.01
1.52,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.44,0.77,1.37,0.01
1.52,0.23,0.87,0.14,0.14,0.21,0.33,0.36,0.27,1.6,1.91,0.63,0.44,0.77,1.37,0.01
1.52,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.27,1.61,1.92,0.63,0.44,0.77,1.37,0.01
1.52,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.27,1.61,1.92,0.63,0.44,0.77,1.37,0.01
1.52,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.27,1.61,1.92,0.64,0.44,0.77,1.37,0.01
1.52,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.27,1.61,1.92,0.64,0.44,0.77,1.37,0.01
1.52,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.27,1.61,1.92,0.64,0.44,0.77,1.37,0.01
1.52,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.61,1.92,0.64,0.44,0.77,1.37,0.01
1.52,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.61,1.92,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.61,1.92,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.61,1.92,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.61,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.61,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.93,0.64,0.44,0.77,1.38,0.01
1.53,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.62,1.94,0.64,0.44,0.77,1.38,0.01
1.54,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.77,1.38,0.01
1.54,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.77,1.39,0.01
1.54,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.77,1.39,0.01
1.54,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.77,1.39,0.01
1.54,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.77,1.39,0.01
1.54,0.23,0.88,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.77,1.39,0.01
1.54,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.78,1.39,0.01
1.54,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.78,1.39,0.01
1.54,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.94,0.64,0.44,0.78,1.39,0.01
1.54,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.63,1.95,0.64,0.44,0.78,1.39,0.01
1.54,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.39,0.01
1.54,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.39,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.39,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.39,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.39,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.36,0.28,1.64,1.95,0.65,0.44,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.64,1.96,0.65,0.45,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.64,1.96,0.65,0.45,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.64,1.96,0.65,0.45,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.96,0.65,0.45,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.96,0.65,0.45,0.78,1.4,0.01
1.55,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.96,0.65,0.45,0.78,1.4,0.01
1.56,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.96,0.65,0.45,0.78,1.4,0.01
1.56,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.96,0.65,0.45,0.78,1.4,0.01
1.56,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.96,0.65,0.45,0.78,1.4,0.01
1.56,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.96,0.65,0.45,0.78,1.4,0.01
1.56,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.97,0.65,0.45,0.78,1.41,0.01
1.56,0.23,0.89,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.97,0.65,0.45,0.78,1.41,0.01
1.56,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.65,1.97,0.65,0.45,0.79,1.41,0.01
1.56,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.97,0.65,0.45,0.79,1.41,0.01
1.56,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.97,0.65,0.45,0.79,1.41,0.01
1.56,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.97,0.65,0.45,0.79,1.41,0.01
1.56,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.97,0.65,0.45,0.79,1.41,0.01
1.56,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.97,0.65,0.45,0.79,1.41,0.01
1.57,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.97,0.65,0.45,0.79,1.41,0.01
1.57,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.98,0.65,0.45,0.79,1.41,0.01
1.57,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.98,0.65,0.45,0.79,1.41,0.01
1.57,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.98,0.65,0.45,0.79,1.41,0.01
1.57,0.23,0.9,0.14,0.14,0.21,0.33,0.37,0.29,1.66,1.98,0.65,0.45,0.79,1.41,0.01
1.57,0.23,0.9,0.15,0.15,0.21,0.33,0.37,0.29,1.66,1.98,0.65,0.45,0.79,1.41,0.01
1.57,0.24,0.9,0.15,0.15,0.22,0.33,0.37,0.29,1.67,1.98,0.66,0.45,0.79,1.42,0.01
1.57,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.98,0.66,0.45,0.79,1.42,0.01
1.57,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.98,0.66,0.45,0.79,1.42,0.01
1.57,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.98,0.66,0.45,0.79,1.42,0.01
1.57,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.98,0.66,0.45,0.79,1.42,0.01
1.57,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.99,0.66,0.45,0.79,1.42,0.01
1.58,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.99,0.66,0.45,0.79,1.42,0.01
1.58,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.99,0.66,0.45,0.79,1.42,0.01
1.58,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.99,0.66,0.45,0.79,1.42,0.01
1.58,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.67,1.99,0.66,0.45,0.79,1.42,0.01
1.58,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.68,1.99,0.66,0.45,0.79,1.42,0.01
1.58,0.24,0.9,0.15,0.15,0.22,0.34,0.37,0.29,1.68,1.99,0.66,0.45,0.79,1.42,0.01
1.58,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,1.99,0.66,0.45,0.8,1.42,0.01
1.58,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,1.99,0.66,0.45,0.8,1.42,0.01
1.58,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,2.0,0.66,0.45,0.8,1.43,0.01
1.58,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,2.0,0.66,0.45,0.8,1.43,0.01
1.58,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,2.0,0.66,0.45,0.8,1.43,0.01
1.58,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,2.0,0.66,0.45,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,2.0,0.66,0.45,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,2.0,0.66,0.45,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.68,2.0,0.66,0.45,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.29,1.69,2.0,0.66,0.45,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.37,0.3,1.69,2.0,0.66,0.45,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.0,0.66,0.45,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.01,0.66,0.46,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.01,0.66,0.46,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.01,0.66,0.46,0.8,1.43,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.01,0.66,0.46,0.8,1.44,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.01,0.66,0.46,0.8,1.44,0.01
1.59,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.01,0.66,0.46,0.8,1.44,0.01
1.6,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.69,2.01,0.66,0.46,0.8,1.44,0.01
1.6,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.01,0.66,0.46,0.8,1.44,0.01
1.6,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.01,0.67,0.46,0.8,1.44,0.01
1.6,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.8,1.44,0.01
1.6,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.8,1.44,0.01
1.6,0.24,0.91,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.81,1.44,0.01
1.6,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.81,1.44,0.01
1.6,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.81,1.44,0.01
1.6,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.81,1.44,0.01
1.6,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.81,1.44,0.01
1.6,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.81,1.44,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.7,2.02,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.02,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.71,2.03,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
1.61,0.24,0.92,0.15,0.15,0.22,0.34,0.38,0.3,1.72,2.04,0.67,0.46,0.81,1.45,0.01
