"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-0.0011422275792345071,-0.001577361895133358,-0.0021212797900069425,-0.0017949290530827964,-0.0008158768423103621,-0.0014685783161586515,-0.0009790522107724344,-0.0011966193687218644,-0.0018493208425701558,-0.000489526105386217,-0.0007614850528230048,-0.0004895261053862172,-0.000707093263335647,-0.0008702686317977196,-0.0005983096843609318,-0.0027195894743678724
-0.0011095059129864614,-0.0015321748322193992,-0.0020605109812605717,-0.0017435092918358674,-0.000792504223561758,-0.0014265076024111642,-0.0009510050682741145,-0.0011623395278905783,-0.0017963429067399863,-0.0004755025341370546,-0.000739670608657641,-0.0004755025341370548,-0.0006868369937535234,-0.0008453378384658752,-0.000581169763945289,-0.002641680745205859
-0.0010772477946213136,-0.0014876279068580045,-0.002000603047153858,-0.0016928179629763405,-0.0007694627104437912,-0.0013850328787988239,-0.000923355252532554,-0.0011285453086508938,-0.0017441154770059279,-0.0004616776262662746,-0.0007181651964142052,-0.0004616776262662747,-0.0006668676823846154,-0.0008207602244733773,-0.0005642726543254467,-0.002564875701479303
-0.001045471426932627,-0.0014437462562402945,-0.0019415897928748802,-0.0016428836708941284,-0.0007467653049518765,-0.0013441775489133776,-0.0008961183659422511,-0.0010952557805960857,-0.0016926680245575789,-0.0004480591829711259,-0.0006969809512884182,-0.000448059182971126,-0.00064719659762496,-0.000796549658615335,-0.0005476278902980427,-0.002489217683172921
-0.0010141926136289178,-0.0014005517045351874,-0.0018835005681680018,-0.0015937312499883084,-0.0007244232954492309,-0.0013039619318086157,-0.0008693079545390766,-0.0010624874999922056,-0.0016420261363515921,-0.0004346539772695386,-0.0006761284090859489,-0.000434653977269541,-0.0006278335227226672,-0.0007727181818125131,-0.0005312437499961027,-0.0024147443181641026
-0.0009834276895738004,-0.0013580668094114524,-0.001826365709208497,-0.0015453863693302662,-0.0007024483496955753,-0.0012644070294520356,-0.0008429380196346899,-0.0010302575795535106,-0.0015922162593099724,-0.0004214690098173452,-0.0006556184597158703,-0.0004214690098173474,-0.0006087885697361623,-0.0007492782396752804,-0.0005151287897767553,-0.0023414944989852506
-0.0009531873451351625,-0.001316306333758079,-0.00177020506953673,-0.0014978658280695402,-0.0006808481036679726,-0.0012255265866023507,-0.0008170177244015667,-0.0009985772187130267,-0.0015432557016474063,-0.00040850886220078356,-0.0006354582300901077,-0.00040850886220078334,-0.0005900683565122436,-0.0007262379772458375,-0.0004992886093565105,-0.0022694936788932416
-0.0009234855960316514,-0.0012752896326151497,-0.001715044678344505,-0.0014511916509068882,-0.0006596325685940399,-0.0011873386234692784,-0.0007915590823128475,-0.0009674611006045921,-0.0014951671554798253,-0.00039577954115642395,-0.0006156570640211038,-0.00039577954115642373,-0.0005716815594481684,-0.0007036080731669759,-0.0004837305503022962,-0.0021987752286468116
-0.0008943317694796435,-0.0012350295864242593,-0.0016609018576050417,-0.0014053784948965733,-0.0006388084067711657,-0.0011498551321881111,-0.0007665700881254031,-0.0009369189965977155,-0.0014479657220146521,-0.00038328504406270387,-0.0005962211796530914,-0.0003832850440627037,-0.0005536339525350108,-0.0006813956338892475,-0.0004684594982988552,-0.002129361355903909
-0.0008657311664344422,-0.0011955335155523225,-0.001607786451949678,-0.0013604346901112657,-0.0006183794045960299,-0.0011130829282728523,-0.0007420552855152354,-0.0009069564600741771,-0.0014016599837510016,-0.0003710276427576176,-0.0005771541109562943,-0.0003710276427576175,-0.0005359288173165598,-0.000659604698235765,-0.0004534782300370889,-0.0020612646819867632
-0.0008376940261363335,-0.0011568155599025536,-0.001555717477110333,-0.0013163763267856662,-0.0005983528758116665,-0.0010770351764609984,-0.0007180234509739994,-0.0008775842178571109,-0.0013562665185064447,-0.00035901172548699747,-0.0005584626840908886,-0.00035901172548700165,-0.0005185724923701115,-0.0006382430675324441,-0.00043879210892855576,-0.0019945095860388856
-0.0008102254505785132,-0.0011188827650846114,-0.0015047044082172384,-0.001273211422337663,-0.0005787324646989377,-0.0010417184364580868,-0.0006944789576387249,-0.0008488076148917754,-0.001311793586650926,-0.0003472394788193625,-0.0005401503003856751,-0.00034723947881936214,-0.0005015681360724162,-0.0006173146290122001,-0.000424403807445888,-0.001929108215663135
-0.0007833325062337184,-0.0010817448895608407,-0.0014547603687197538,-0.0012309510812244066,-0.0005595232187383634,-0.001007141793729059,-0.0006714278624860438,-0.0008206340541496045,-0.0012682526291402983,-0.0003357139312430199,-0.0005222216708224755,-0.00033571393124301956,-0.00048492012290658466,-0.0005968247666542577,-0.0004103170270748025,-0.0018650773957945416
-0.0007570197375683525,-0.0010454082090229683,-0.0014058937983412265,-0.0011896024447502684,-0.0005407283839773951,-0.0009733110911593156,-0.0006488740607728691,-0.000793068296500179,-0.0012256510036820875,-0.00032443703038643676,-0.0005046798250455683,-0.0003244370303864384,-0.00046863126611374514,-0.000576776942909221,-0.00039653414825008976,-0.0018024279465913141
-0.0007312906249864531,-0.0010098775297431954,-0.0013581111606891275,-0.0011491709821215693,-0.0005223504464188954,-0.0009402308035540099,-0.0006268205357026739,-0.0007661139880810463,-0.0011839943452161632,-0.000313410267851337,-0.00048752708332430196,-0.0003134102678513365,-0.00045270372022970904,-0.000557173809513488,-0.00038305699404052334,-0.001741168154729649
-0.0007061491959865168,-0.0009751584135051884,-0.0013114199354035314,-0.0011096630222645265,-0.0005043922828475123,-0.0009079061091255148,-0.0006052707394170143,-0.0007397753481763511,-0.0011432891744543616,-0.0003026353697085072,-0.0004707661306576778,-0.00030263536970850485,-0.00043713997846784095,-0.0005380184350373461,-0.00036988767408817336,-0.0016813076094917055
-0.0006815924852339081,-0.0009412467653230207,-0.0012658146154344093,-0.001071073905367577,-0.00048685177516708065,-0.0008763331953007442,-0.0005842221302004963,-0.0007140492702450513,-0.0011035306903787164,-0.0002921110651002482,-0.0004543949901559416,-0.0002921110651002461,-0.0004219382051448059,-0.0005193085601782224,-0.000357024635122526,-0.001622839250556944
-0.0006576231791933175,-0.0009081462950764785,-0.0012213001899304386,-0.0010334078530180632,-0.00046973084228093805,-0.000845515516105693,-0.0005636770107371215,-0.0006889385686787133,-0.0010647232425034527,-0.00028183850536856267,-0.0004384154527955419,-0.0002818385053685626,-0.0004071000633101434,-0.0005010462317663333,-0.00034446928433935477,-0.0015657694742697908
-0.000634240098430357,-0.0008758553740228729,-0.0011778744685135205,-0.0009966630118191325,-0.00045302864173596955,-0.0008154515551247439,-0.0005436343700831634,-0.0006644420078794213,-0.0010268649212682051,-0.0002718171850415816,-0.0004228267322869046,-0.00027181718504158155,-0.00039262482283783763,-0.00048323055118503687,-0.0003322210039397112,-0.0015100954724532195
-0.0006114438289827259,-0.0008443748114523292,-0.001135538539539341,-0.0009608403026871344,-0.00043674559213051584,-0.0007861420658349221,-0.000524094710556619,-0.000640560201791427,-0.000989956675495836,-0.0002620473552783094,-0.0004076292193218145,-0.00026204735527830933,-0.00037851284651311135,-0.00046586196493921304,-0.0003202801008957139,-0.0014558186404350516
-0.0005892309141542046,-0.000813699833831991,-0.0010942859834292308,-0.0009259342936708936,-0.0004208792243958609,-0.0007575826039125439,-0.0005050550692750331,-0.0006172895291139243,-0.0009539929086306183,-0.00025252753463751644,-0.00039282060943613664,-0.0002525275346375164,-0.00036476199447641063,-0.00044893783935558764,-0.0003086447645569646,-0.001402930747986202
-0.0005675992823716463,-0.0007838275804179878,-0.001054112952975916,-0.0008919417294411589,-0.0004054280588368906,-0.000729770505906408,-0.0004865136706042688,-0.0005946278196274391,-0.0009189702666969522,-0.00024325683530213428,-0.0003783995215810977,-0.00024325683530213255,-0.0003513709843253033,-0.0004324565960926827,-0.0002973139098137197,-0.0013514268627896344
-0.0005465433142933407,-0.0007547502911669944,-0.0010150090122590626,-0.0008588537796038216,-0.0003903880816381009,-0.0007026985469485811,-0.00046846569796572113,-0.0005725691864025475,-0.0008848796517130289,-0.00023423284898286046,-0.00036436220952889404,-0.00023423284898286054,-0.00033833633741968806,-0.00041641395374730414,-0.0002862845932012739,-0.0013012936054603355
-0.0005260606986230311,-0.0007264647742889531,-0.0009769698688713447,-0.0008266668121219065,-0.000375757641873594,-0.0006763637553724639,-0.0004509091702483129,-0.0005511112080812708,-0.0008517173215801466,-0.00022545458512415793,-0.0003507071324153543,-0.0002254545851241548,-0.0003256566229571154,-0.0004008081513318362,-0.0002755556040406355,-0.0012525254729119793
-0.0005061471746701315,-0.0006989651459730385,-0.000939987610101667,-0.0007953741316244927,-0.0003615336961929514,-0.0006507606531473077,-0.0004338404354315417,-0.000530249421082995,-0.0008194763780373566,-0.00021692021771577063,-0.00033743144978008786,-0.00021692021771577098,-0.0003133292033672251,-0.00038563594260581155,-0.0002651247105414976,-0.0012051123206431617
-0.00048680890168894094,-0.0006722599118561514,-0.0009040736745651708,-0.000764985416939759,-0.000347720644063527,-0.0006258971593143534,-0.0004172647728762293,-0.000509990277959843,-0.0007881667932106612,-0.00020863238643811753,-0.00032453926779262503,-0.00020863238643811782,-0.0003013578915217216,-0.0003709020203344286,-0.0002549951389799197,-0.0011590688135450899
-0.0004680471589856629,-0.0006463508385992442,-0.0008692304381162264,-0.0007355026784060369,-0.0003343193992754715,-0.0006017749186958485,-0.00040118327913056604,-0.0004903351189373575,-0.0007577906383577353,-0.00020059163956528256,-0.00031203143932377326,-0.00020059163956528283,-0.00028974347937207586,-0.0003566073592271694,-0.000245167559468679,-0.0011143979975849132
-0.0004498631510515813,-0.0006212395895474273,-0.000835460137667231,-0.0007069278087953432,-0.0003213308221797016,-0.0005783954799234627,-0.00038559698661564214,-0.00047128520586356176,-0.0007283498636073237,-0.00019279849330782064,-0.0002999087673677214,-0.0001927984933078209,-0.00027848671255574405,-0.0003427528769916815,-0.0002356426029317811,-0.0010711027405989964
-0.0004322545768842664,-0.0005969229871258919,-0.0008027584999279248,-0.0006792571922467054,-0.000308753269203048,-0.0005557558845654907,-0.00037050392304365784,-0.0004528381281644664,-0.0006998407435269088,-0.00018525196152182854,-0.0002881697179228447,-0.00018525196152182735,-0.000267586166642644,-0.00032933682048325106,-0.00022641906408223515,-0.001029177564010152
-0.00041521735419928,-0.000573395393894244,-0.0007711179435129559,-0.0006524844137417266,-0.00029658382442805767,-0.0005338508839704991,-0.0003559005893136694,-0.00043498960916115104,-0.0006722566687035975,-0.00017795029465683435,-0.00027681156946618706,-0.00017795029465683467,-0.0002570393145043147,-0.0003163560793899255,-0.00021749480458057555,-0.0009886127480935182
-0.000398743678155787,-0.0005506460317389442,-0.0007405239737178908,-0.0006265972085305234,-0.0002848169129684198,-0.0005126704433431556,-0.00034178029556210666,-0.00041773147235368217,-0.0006455850027284184,-0.00017089014778105165,-0.0002658291187705251,-0.00017089014778105192,-0.00024684132457263074,-0.0003038047071663145,-0.0002088657361768411,-0.0009493897098947336
-0.00038282858620223144,-0.0005286680476126099,-0.000710967374375585,-0.000601587778317798,-0.0002734489901444537,-0.0004922081822600207,-0.00032813878817334436,-0.0004010585188785352,-0.0006198177109940951,-0.00016406939408667066,-0.00025521905746815675,-0.00016406939408667226,-0.00023698912479186012,-0.00029167892282075066,-0.000200529259439266,-0.0009114966338148466
-0.0003674599229391124,-0.0005074446554873412,-0.0006824255711726312,-0.0005774370217614577,-0.00026247137352793543,-0.00047244847235028344,-0.0003149656482335251,-0.0003849580145076382,-0.000594935113329987,-0.00015748282411676116,-0.00024497328195940634,-0.00015748282411675996,-0.00022747519039087758,-0.00027996946509646213,-0.00019247900725381925,-0.0008749045784264449
-0.0003526286395437858,-0.00048696335936999,-0.0006548817591527452,-0.0005541307192830925,-0.00025187759967413306,-0.0004533796794134392,-0.0003022531196089594,-0.0003694204795220646,-0.0005709225592613683,-0.00015112655980447975,-0.0002350857596958575,-0.00015112655980447997,-0.0002182939197175822,-0.00026866943965241113,-0.00018471023976103087,-0.0008395919989137781
-0.0003383232183128278,-0.0004672082538605637,-0.0006283145482952518,-0.0005316507716344396,-0.0002416594416520181,-0.0004349869949736285,-0.00028999132998242146,-0.00035443384775629575,-0.0005477614010779029,-0.0001449956649912095,-0.0002255488122085502,-0.00014499566499121225,-0.00020943818276508255,-0.00025777007109548377,-0.00017721692387814657,-0.0008055314721733947
-0.000324531571785881,-0.00044816264675193163,-0.0006027014904594934,-0.0005099781842349566,-0.00023180826556134403,-0.0004172548780104193,-0.00027816991867361265,-0.0003399854561566372,-0.0005254320686057135,-0.00013908495933680768,-0.00021635438119058776,-0.00013908495933680643,-0.00020090049681982988,-0.0002472621499321005,-0.00016999272807831893,-0.0007726942185378145
-0.00031124366038680617,-0.00042981267386749486,-0.0005780239407183543,-0.0004890971806078389,-0.00022231690027629052,-0.00040017042049732656,-0.00026678028033154844,-0.00032606478707189213,-0.0005039183072929255,-0.00013339014016577425,-0.00020749577359120634,-0.00013339014016577555,-0.0001926746469061205,-0.00023713802696137675,-0.00016303239353594634,-0.0007410563342543026
-0.0002984466478096599,-0.00041214060888001083,-0.0005542580602179398,-0.00046898758941518466,-0.00021317617700690223,-0.0003837171186124237,-0.00025581141240828015,-0.00031265839294345604,-0.00048319933454898315,-0.00012790570620414127,-0.00019896443187310858,-0.0001279057062041401,-0.0001847526867393154,-0.0002273879221406959,-0.00015632919647172826,-0.000710587256689675
-0.00028612618336167306,-0.0003951266341661164,-0.0005313771976716786,-0.00044962685956834354,-0.00020437584525833806,-0.0003678765214650082,-0.000245251014310008,-0.00029975123971222865,-0.00046325191591889956,-0.00012262550715500277,-0.000190750788907782,-0.00012262550715500287,-0.00017712573255722474,-0.00021800090160889408,-0.00014987561985611454,-0.0006812528175277944
-0.000274268314793857,-0.00037875148233437435,-0.0005093554417600153,-0.00043099306610463247,-0.00019590593913846943,-0.0003526306904492447,-0.00023508712696616315,-0.0002873287107364241,-0.0004440534620471973,-0.00011754356348308157,-0.0001828455431959046,-0.00011754356348308167,-0.00016978514725334034,-0.00020896633508103417,-0.00014366435536821088,-0.000653019797128232
-0.00026286173869555213,-0.00036299954391290926,-0.00048817180043460203,-0.00041306844652158603,-0.00018775838478253922,-0.00033796509260857036,-0.00022531006173904692,-0.0002753789643477235,-0.00042558567217375554,-0.00011265503086952346,-0.00017524115913036977,-0.00011265503086952464,-0.0001627239334782024,-0.00020027561043470666,-0.00013768948217386207,-0.0006258612826084708
-0.0002518923746989475,-0.0003478513745842609,-0.00046780012444089784,-0.00039583087452691726,-0.0001799231247849625,-0.0003238616246129323,-0.00021590774974195487,-0.00026388724968461367,-0.0004078257495125816,-0.00010795387487097744,-0.00016792824979929987,-0.00010795387487097741,-0.00015593337481363418,-0.00019191799977062694,-0.0001319436248423058,-0.0005997437492832144
-0.00024134656085679113,-0.0003332881078498579,-0.00044821504159118846,-0.0003792588813463897,-0.0001723904006119954,-0.0003103027211015884,-0.00020686848073439438,-0.00025283925423092584,-0.00039075157472052285,-0.00010343424036719719,-0.00016089770723786212,-0.00010343424036719716,-0.00014940501386372936,-0.00018388309398612867,-0.00012641962711546327,-0.0005746346687066509
-0.00023121104056747445,-0.00031929143697413453,-0.0004293919324824526,-0.0003633316351774631,-0.00016515074326248333,-0.0002972713378724701,-0.00019818089191498198,-0.00024222109011831072,-0.0003743416847282955,-9.909044595748995e-5,-0.00015414069371165088,-9.909044595748992e-5,-0.0001431306441608174,-0.0001761607928133176,-0.00012111054505915442,-0.0005505024775416107
-0.00022147159187127123,-0.00030584172210794554,-0.00041130438490378943,-0.00034802678722628257,-0.0001581939941937649,-0.0002847491895487769,-0.00018983279303251766,-0.00023201785815085438,-0.00035857305350586705,-9.491639651625888e-5,-0.00014764772791418037,-9.491639651625887e-5,-0.0001371014616345978,-0.00016874026047334928,-0.00011600892907542759,-0.000527313313979216
-0.00021211666881921118,-0.0002929230188455801,-0.00039393095637853075,-0.0003333261938587597,-0.00015151190629943468,-0.00027272143133898246,-0.0001818142875593234,-0.00022221746257250827,-0.0003434269876120556,-9.090714377966075e-5,-0.00014141111254614038,-9.090714377966172e-5,-0.00013131031879284476,-0.00016161270005273212,-0.00011110873128625328,-0.0005050396876647874
-0.00020313377866246378,-0.00028051807529578583,-0.0003772484460874372,-0.00031921022361244594,-0.00014509555618747564,-0.0002611720011374591,-0.0001741146674249724,-0.0002128068157416299,-0.0003288832606916111,-8.705733371248534e-5,-0.00013542251910831032,-8.705733371248525e-5,-0.00012574948202914542,-0.0001547685932666406,-0.00010640340787081536,-0.00048365185395824606
-0.0001945085705676576,-0.0002686070736410502,-0.00036123020248278443,-0.0003056563251777433,-0.0001389346932626108,-0.00025008244787269926,-0.00016672163191513252,-0.00020377088345182825,-0.0003149186380619175,-8.336081595756738e-5,-0.00012967238037843649,-8.336081595756635e-5,-0.0001204100674942612,-0.00014819700614678645,-0.00010188544172591449,-0.00046311564420870244
-0.00018622967886582474,-0.00025717431843375434,-0.00034585511789367513,-0.0002926466382177241,-0.00013302119918987476,-0.0002394381585417772,-0.00015962543902785117,-0.00019509775881181775,-0.0003015147181637124,-7.981271951392476e-5,-0.0001241531192438829,-7.981271951392475e-5,-0.00011528503929789146,-0.00014188927913586622,-9.754887940590807e-5,-0.00044340399729958236
-0.0001782839467035777,-0.00024620164068589267,-0.0003310987581637916,-0.0002801604876770503,-0.00012734567621684116,-0.00022922221719031378,-0.0001528148114602071,-0.00018677365845136613,-0.00028865019942484003,-7.640740573010461e-5,-0.00011885596446905155,-7.64074057301037e-5,-0.00011036625272126234,-0.00013583538796463042,-9.338682922568344e-5,-0.0004244855873894704
-0.0001706600600400588,-0.00023567341624579517,-0.00031694011150297036,-0.0002681800943486635,-0.00012190004288575623,-0.00021942007719436094,-0.00014628005146290722,-0.00017878672956577499,-0.00027630676387438083,-7.314002573145368e-5,-0.00011377337336003897,-7.314002573145461e-5,-0.00010564670383432207,-0.00013002671241147318,-8.939336478288783e-5,-0.000406333476285854
-0.00016334702334209873,-0.0002255744608057551,-0.0003033587576353261,-0.00025668817953758346,-0.00011667644524435619,-0.00021001760143984346,-0.00014001173429322548,-0.000171125453025055,-0.0002644666092205407,-7.000586714661365e-5,-0.00010889801556140029,-7.000586714661277e-5,-0.00010111958587844203,-0.00012445487492731468,-8.55627265125278e-5,-0.00038892148414784906
-0.00015633288263203923,-0.00021588826649186885,-0.00029033249631664785,-0.0002456659584217788,-0.00011166634473717222,-0.0002009994205269121,-0.00013399961368460827,-0.0001637773056145186,-0.00025311038140425705,-6.699980684230328e-5,-0.00010422192175469384,-6.699980684230416e-5,-9.677749877221592e-5,-0.00011911076771965016,-8.188865280725957e-5,-0.0003722211491239077
-0.00014960652401440716,-0.0002065994855437018,-0.0002778406874553237,-0.00023509596630835066,-0.00010686180286743216,-0.0001923512451613773,-0.00012823416344091837,-0.00015673064420556858,-0.00024222008649951292,-6.411708172045925e-5,-9.97376826762698e-5,-6.411708172045921e-5,-9.261356248510667e-5,-0.00011398592305859266,-7.836532210278352e-5,-0.0003562060095581121
-0.00014315651684227652,-0.00019769233278218838,-0.00026586210270708146,-0.00022496024075214572,-0.00010225465488733899,-0.00018405837879720724,-0.0001227055858648082,-0.00014997349383476317,-0.00023177721774463508,-6.135279293240336e-5,-9.543767789484954e-5,-6.135279293240332e-5,-8.862070090236054e-5,-0.00010907163187982677,-7.498674691738187e-5,-0.0003408488496244632
-0.00013697291045179093,-0.00018915306681437777,-0.00025437826226761196,-0.00021524314499566868,-9.783779317984942e-5,-0.00017610802772372866,-0.000117405351815819,-0.00014349542999711378,-0.00022176566454099205,-5.870267590790962e-5,-9.131527363452594e-5,-5.8702675907909586e-5,-8.479275408920176e-5,-0.00010436031272517137,-7.174771499855619e-5,-0.00032612597726616467
-0.00013104437428833551,-0.00018096604068389174,-0.00024336812367833428,-0.0002059268738816676,-9.36031244916671e-5,-0.0001684856240850005,-0.00011232374939000025,-0.0001372845825877777,-0.00021216708218111212,-5.616187469499947e-5,-8.736291619222247e-5,-5.61618746950002e-5,-8.112270789277832e-5,-9.984333279111037e-5,-6.864229129388917e-5,-0.0003120104149722279
-0.00012536133141649212,-0.00017311802909896273,-0.000232813901202054,-0.00019699637794019965,-8.954380815463621e-5,-0.00016117885467834494,-0.00010745256978556323,-0.00013133091862679917,-0.0002029659651505088,-5.372628489278176e-5,-8.3574220944327e-5,-5.372628489278167e-5,-7.76046337340182e-5,-9.551339536494421e-5,-6.566545931339986e-5,-0.0002984793605154537
-0.0001199155599202923,-0.0001655976779851656,-0.00022270032556625778,-0.00018843873701760285,-8.565397137163765e-5,-0.00015417714846894758,-0.00010278476564596352,-0.00012562582467839958,-0.00019414900177570931,-5.139238282298263e-5,-7.99437066135295e-5,-5.139238282298254e-5,-7.423344185541943e-5,-9.136423612974586e-5,-6.281291233920003e-5,-0.0002855132379054626
-0.00011469774650638458,-0.00015839212612786215,-0.0002130101006547086,-0.00018023931593860235,-8.192696179027378e-5,-0.00014746853122249264,-9.831235414832848e-5,-0.00012015954395906788,-0.00018570111339128752,-4.915617707416431e-5,-7.646516433758867e-5,-4.9156177074164225e-5,-7.100336688490303e-5,-8.738875924295782e-5,-6.007977197953416e-5,-0.0002730898726342493
-0.0001096988821505821,-0.0001514889324936612,-0.00020372649542251063,-0.0001723839576652012,-7.835634439327325e-5,-0.00014104141990789172,-9.402761327192786e-5,-0.00011492263844346714,-0.0001776077139580863,-4.701380663596399e-5,-7.31325881003882e-5,-4.7013806635963216e-5,-6.79088318075047e-5,-8.35801006861586e-5,-5.7461319221734635e-5,-0.00026118781464423945
-0.00010490977575117968,-0.00014487540460877212,-0.0001948324406807602,-0.00016485821903757127,-7.493555410798692e-5,-0.0001348839973943743,-8.99226649295829e-5,-0.00010990547935837721,-0.000169853922644768,-4.49613324647915e-5,-6.993985050078657e-5,-4.496133246479149e-5,-6.494414689358877e-5,-7.993125771518404e-5,-5.495273967918956e-5,-0.00024978518035995216
-0.00010032151675533404,-0.0001385392374240329,-0.00018631138825990715,-0.00015764809775838497,-7.165822625381021e-5,-0.00012898480725685846,-8.598987150457233e-5,-0.00010509873183892167,-0.00016242531284197022,-4.299493575228621e-5,-6.688101117022281e-5,-4.299493575228687e-5,-6.210379608663562e-5,-7.643544133739813e-5,-5.254936591946088e-5,-0.00023886075417936729
-9.592726965584424e-5,-0.00013247099142950355,-0.00017815064364656884,-0.00015074285231633168,-6.851947832560428e-5,-0.00012333506098608776,-8.222337399072652e-5,-0.00010049523487755137,-0.00015531081753803673,-4.11116869953633e-5,-6.395151310389729e-5,-4.111168699536258e-5,-5.9383547882190466e-5,-7.308744354731174e-5,-5.024761743877732e-5,-0.0002283982610853439
-9.171857482859754e-5,-0.00012665898428710864,-0.00017033449611025345,-0.00014412918901636975,-6.55132677347126e-5,-0.00011792388192248272,-7.861592128165508e-5,-9.608612601091195e-5,-0.0001484967401986822,-3.9307960640827575e-5,-6.114571655239837e-5,-3.930796064082757e-5,-5.677816537008433e-5,-6.988081891702836e-5,-4.804306300545588e-5,-0.00021837755911570888
-8.76877368833104e-5,-0.00012109258902933137,-0.00016284865421186022,-0.0001377950151023423,-6.263409777379215e-5,-0.00011274137599282591,-7.516091732855056e-5,-9.186334340156194e-5,-0.00014197062162059587,-3.758045866427531e-5,-5.84584912555393e-5,-3.7580458664275305e-5,-5.4282884737285705e-5,-6.680970429204529e-5,-4.593167170078089e-5,-0.00020878032591264072
-8.382754374886686e-5,-0.00011576184612938968,-0.00015567972410503934,-0.00013172899731964558,-5.9876816963476457e-5,-0.00010777827053425582,-7.185218035617051e-5,-8.781933154643226e-5,-0.0001357207851172136,-3.592609017808589e-5,-5.588502916591132e-5,-3.5926090178085276e-5,-5.18932413683464e-5,-6.386860476104184e-5,-4.390966577321605e-5,-0.00019958938987825505
-8.013106733100074e-5,-0.000110657188219001,-0.00014881483932899957,-0.00012592024866300342,-5.723647666500163e-5,-0.00010302565799700132,-6.868377199800085e-5,-8.394683244200251e-5,-0.000129736013774004,-3.43418859990004e-5,-5.342071155400056e-5,-3.4341885999000446e-5,-4.960494644300154e-5,-6.105224177600094e-5,-4.197341622099972e-5,-0.000190788255549999
-7.659236945210713e-5,-0.00010577041495767172,-0.00014224297183963096,-0.00012035943771045824,-5.4708835322934655e-5,-9.847590358128268e-5,-6.565060238752175e-5,-8.023962514030427e-5,-0.00012400669339865215,-3.2825301193760266e-5,-5.106157963473905e-5,-3.282530119376031e-5,-4.7414323946543476e-5,-5.835609101113165e-5,-4.0119812570152176e-5,-0.00018236278440978288
-7.320472145371257e-5,-0.00010109223438846019,-0.00013595162555689785,-0.0001150359908558336,-5.2289086752651775e-5,-9.412035615477174e-5,-6.274690410318228e-5,-7.669066057055743e-5,-0.0001185219299726776,-3.137345205159116e-5,-4.880314763580746e-5,-3.137345205159063e-5,-4.531720851896579e-5,-5.577502586949543e-5,-3.834533028527875e-5,-0.0001742969558421732
-6.996170754703035e-5,-9.661378661256391e-5,-0.0001299288854444853,-0.00010993982614533098,-4.997264824787877e-5,-8.995076684618382e-5,-5.996717789745355e-5,-7.329321743022354e-5,-0.00011327133602852545,-2.9983588948727346e-5,-4.6641138364686946e-5,-2.998358894872743e-5,-4.330962848149496e-5,-5.330415813106989e-5,-3.664660871511112e-5,-0.00016657549415959646
-6.685774231262652e-5,-9.232735843172244e-5,-0.00012416437858059242,-0.00010506216649126806,-4.7755530223304606e-5,-8.595995440194849e-5,-5.7306636267965733e-5,-7.00414443275133e-5,-0.00010824586850615731,-2.8653318133982836e-5,-4.457182820841856e-5,-2.865331813398346e-5,-4.138812619353068e-5,-5.093923223819183e-5,-3.502072216375673e-5,-0.0001591851007443522
-6.388726348413149e-5,-8.822526862094531e-5,-0.00011864777504195878,-0.00010039427118934754,-4.5633759631522454e-5,-8.21407673367406e-5,-5.476051155782607e-5,-6.692951412623283e-5,-0.00010343652183144908,-2.7380255778913537e-5,-4.259150898942096e-5,-2.7380255778913568e-5,-3.954925834731948e-5,-4.8676010273624175e-5,-3.346475706311649e-5,-0.00015211253210507507
-6.104593621408015e-5,-8.430153096230112e-5,-0.00011337102439757543,-9.592932833641372e-5,-4.360424015291436e-5,-7.8487632275246e-5,-5.2325088183497476e-5,-6.395288555760636e-5,-9.883627767993952e-5,-2.616254409174867e-5,-4.069729080938674e-5,-2.6162544091748697e-5,-3.7790341465859124e-5,-4.65111894964431e-5,-3.1976442778803884e-5,-0.0001453474671763814
-5.8327454418490425e-5,-8.05474370541058e-5,-0.00010832241534862549,-9.165742837191538e-5,-4.166246744177884e-5,-7.499244139520208e-5,-4.999496093013484e-5,-6.110495224794231e-5,-9.443492620136567e-5,-2.4997480465067357e-5,-3.888496961232693e-5,-2.4997480465066873e-5,-3.6107471782875006e-5,-4.443996527122997e-5,-3.055247612397117e-5,-0.00013887489147259633
-5.572643982070179e-5,-7.695555975239928e-5,-0.00010349195966702013,-8.75701197182437e-5,-3.980459987192982e-5,-7.164827976947383e-5,-4.776551984631599e-5,-5.838007981216496e-5,-9.022375970970787e-5,-2.3882759923157942e-5,-3.715095988046784e-5,-2.3882759923157505e-5,-3.449731988900586e-5,-4.245823986339198e-5,-2.9190039906081888e-5,-0.00013268199957310232
-5.3238013557880256e-5,-7.351916157993129e-5,-9.887059660749208e-5,-8.365973559095292e-5,-3.8027152541343015e-5,-6.844887457441611e-5,-4.5632583049611805e-5,-5.5773157060636336e-5,-8.619487909371108e-5,-2.281629152480585e-5,-3.5492009038586826e-5,-2.2816291524806428e-5,-3.295686553583133e-5,-4.0562296044099366e-5,-2.788657853031823e-5,-0.00012675717513780998
