"x1","x2","x3","x4","x5"
600.1787109829071,296.7999426950345,108.92533238130905,9.176123224205615,0.4540779092434842
600.4058464681314,296.33287638656236,108.02237221592593,9.088719162853149,0.45013177787305175
600.6310331124367,295.86409677467157,107.12673499113771,9.00256044974219,0.4462392198104805
600.8542978551569,295.3936500178399,106.23838872613165,8.91762774845391,0.44239987816607546
601.0756674875179,294.92158191970344,105.357301504788,8.833902542375535,0.43861342254618946
601.2951686498559,294.44793792575354,104.48344146796441,8.751367082517962,0.43487953648806377
601.5128278638182,293.9727631738607,103.61677689199367,8.670004405587642,0.43119793674797635
601.7286338143136,293.49604446735356,102.75718334243682,8.589725754392616,0.42753934634670765
601.9426020933379,293.01781004138286,101.904604287919,8.510499186557439,0.42390670565761135
602.1547480287599,292.538087647075,101.05898330570645,8.432294076538366,0.4203015949329584
602.3650867120659,292.0569045955466,100.22026414854139,8.355081093750865,0.41672479081147823
602.5736330228975,291.5742877968655,99.38839080268686,8.278832175780346,0.41317660139071133
602.7804016507152,291.09026379448323,98.56330753811955,8.203520497597525,0.40965706724837825
602.9854071138922,290.6048587956177,97.74495895171992,8.129120437587948,0.40616608139020643
603.1886637765064,290.11809869801306,96.93329000422031,8.055607541098366,0.4027034602324574
603.390185863076,289.63000911346074,96.1282460515921,7.982958482108734,0.3992689850722644
603.5899874714548,289.140615388425,95.32977287148331,7.911151023555883,0.3958624258255061
603.7880825840838,288.6499426220826,94.53781668525413,7.840163976761999,0.39248355415984837
603.9844850777736,288.15801568205404,93.75232417610202,7.769977160356892,0.38913215033075904
604.1792087321769,287.66485921807435,92.97324250371754,7.70057135902648,0.3858080063195918
604.372267237092,287.1704976738289,92.20051931586629,7.6319282823701835,0.38251092683786964
604.5636741987252,286.6749552971542,91.43410275725226,7.564030524106209,0.37924072913542295
604.7534431450256,286.17825614878547,90.67394147598125,7.496861521825205,0.3759972421711867
604.9415875301978,285.68042410981224,89.91998462790994,7.4304055174591195,0.37278030547667906
605.1281207384822,285.1814828879896,89.1721818791371,7.364647518602471,0.36958976790431963
605.313056087288,284.6814560230347,88.43048340686686,7.299573260797418,0.3664254863699271
605.4964068297535,284.1803668910275,87.69483989884968,7.235169170871422,0.3632873246492261
605.6781861567998,283.6782387080214,86.96520255158596,7.171422331396591,0.3601751522588066
605.8584071987399,283.1750945329582,86.24152306745714,7.108320446322724,0.35708884343473746
606.0370830264958,282.6709572699733,85.52375365093228,7.0458518078212,0.35402827621209476
606.2142266524736,282.16584967016763,84.81184700398211,6.984005264364081,0.3509933316031091
606.3898510311393,281.6597943329144,84.10575632081864,6.922770190051739,0.34798389286868103
606.5639690593346,281.15281370676246,83.4054352820657,6.862136455192882,0.34499984487660673
606.7365935763678,280.6449300899915,82.71083804845397,6.802094398132797,0.3420410735393395
606.9077373639117,280.1361656308675,82.0219192541245,6.742634798318797,0.33910746532410974
607.0774131457352,279.62654232764334,81.33863399961469,6.6837488505861025,0.3361989068285022
607.2456335872954,279.11608202834316,80.66093784459261,6.625428140642643,0.33331528441500446
607.4124112952104,278.6048064303655,79.98878680039843,6.567664621727254,0.33045648389852345
607.5777588166353,278.0927370799369,79.32213732244415,6.510450592412586,0.3276223902813573
607.7416886385569,277.579895371443,78.66094630251757,6.453778675521429,0.3248128875305977
607.9042131870241,277.0663025466622,78.00517106103042,6.397641798123185,0.3220278583933964
608.0653448263275,276.55197969392356,77.35476933924596,6.342033172575766,0.31926718424599465
608.2250958581425,276.03694774721004,76.70969929151995,6.286946278579485,0.31653074497374434
608.3834785206403,275.5212274852163,76.06991947756899,6.232374846196032,0.31381841887429107
608.5405049875862,275.00483953038776,75.43538885480834,6.178312839810941,0.31113008258821745
608.6961873674267,274.4878043479465,74.80606677076729,6.124754442992233,0.3084656110489781
608.8505377023746,273.97014224491664,74.18191295560183,6.071694044210715,0.30582487745120296
609.0035679675002,273.45187336916024,73.56288751471972,6.019126223385188,0.3032077532351378
609.1552900698314,272.93301770843175,72.94895092153004,5.967045739216319,0.3006141080852159
609.30571584747,272.4135950894586,72.34006401032788,5.915447517273504,0.2980438099409616
609.4548570687274,271.8936251770543,71.7361879693224,5.864326638799816,0.295496725018611
609.602725431283,271.3731274732691,71.13728433381543,5.813678330200919,0.2929727178419991
609.7493325613692,270.8521213165844,70.54331497953605,5.7634979531847605,0.29047165128141483
609.8946900129848,270.3306258811521,69.95424211613526,5.713780995519771,0.2879933865992619
610.0388092671398,269.80866017608486,69.37002828084398,5.664523062380356,0.2855377835014825
610.1817017311316,269.2862430447971,68.7906363322963,5.615719868249455,0.2831047001938153
610.3233787378571,268.7633931644015,68.21602944451936,5.567367229349031,0.2806939934420558
610.4638515451576,268.2401290451599,67.6461711010902,5.519461056570416,0.2783055186355799
610.6031313352015,267.7164690299916,67.08102508945933,5.47199734887751,0.2759391298534699
610.7412292139022,267.1924312940387,66.5205554954402,5.4249721871569365,0.2735946799326582
610.8781562103736,266.66803384429005,65.9647266978633,5.378381728490284,0.2712720205375682
611.0139232764219,266.14329451926164,65.41350336339288,5.332222200824656,0.26897100223079234
611.148541286075,265.6182309887363,64.86685044150445,5.286489898018779,0.26669147454440045
611.2820210351483,265.0928607535597,64.32473315962014,5.241181175242929,0.2644332860515204
611.4143732408471,264.56720114549375,63.78711701839949,5.1962924447119585,0.26219628443787635
611.5456085414054,264.0412693271258,63.25396778718247,5.1518201717316545,0.259980316573009
611.6757374957602,263.51508229183304,62.72525149958151,5.107760871039613,0.2577852285809369
611.8047705832613,262.9886568638012,62.20093444921929,5.064111103422743,0.2556108659100511
611.9327182034148,262.46200969809627,61.68098318560861,5.020867472594385,0.2534570734020621
612.0595906756614,261.9351572807877,61.16536451017098,4.978026622314893,0.2513236953598441
612.1853982391873,261.4081159291228,60.654045472389996,4.935585233740363,0.24921057561404533
612.3101510527672,260.8809017917502,60.14699336609596,4.893540022984973,0.24711755758835183
612.4338591946397,260.35353084899066,59.64417572587797,4.8518877388831845,0.24504448436331205
612.5565326624121,259.82601891315505,59.14556032361963,4.810625160938768,0.24299119873864516
612.6781813729964,259.2983816289069,58.65111516515467,4.769749097448341,0.24095754329397026
612.7988151625729,258.7706344736686,58.16080848703875,4.729256383787771,0.2389433604479076
612.9184437865827,258.2427927580698,57.6746087534336,4.689143880850438,0.23694849251551345
613.0370769197475,257.7148716264359,57.19248465309997,4.649408473626984,0.23497278176402117
613.1547241561152,257.1868860573164,56.714405096495575,4.6100470699167335,0.23301607046686984
613.271395009131,256.6588508640502,56.24033921297455,4.5710565991615795,0.23107820095600978
613.3870989117328,256.13078069536726,55.77025634808477,4.5324340113936135,0.22915901567248173
613.5018452164712,255.60269003602522,55.30412606095973,4.494176276288318,0.227258357215272
613.6156431956512,255.0745932074789,54.84191812180132,4.456280382315621,0.22537606838845206
613.7285020414957,254.54650436858182,54.383602509450384,4.418743335981555,0.22351199224661555
613.8404308663322,254.01843751631912,53.92914940904303,4.381562161154777,0.2216659721390532
613.9514387027959,253.49040648656708,53.47852920974448,4.344733898467588,0.21983785175095152
614.0615345040554,252.9624249548823,53.031712502564034,4.308255604790722,0.21802747514420884
614.1707271440556,252.43450643731714,52.58867007824481,4.272124352773697,0.21623468679640995
614.279025417779,251.90666429126023,52.149372925225315,4.236337230445378,0.21445933163804887
614.3864380415238,251.37891171630045,51.71379222767025,4.200891340870106,0.21270125508820364
614.4929736531976,250.85126175511408,51.28189936356785,4.165783801854765,0.21096030308869207
614.5986408126281,250.32372729437304,50.853665902890974,4.131011745702461,0.20923632213673943
614.7034480018873,249.79632106567365,50.429063605819366,4.096572319008769,0.20752915931619137
614.8074036256303,249.26905564648436,50.00806442102052,4.062462682496775,0.20583866232730602
614.9105160114475,248.74194346111176,49.59064048398674,4.028680010887378,0.2041646795151611
615.01279341023,248.21499678168337,49.17676411542592,3.995221492801578,0.2025070598967107
615.1142439965462,247.6882277291466,48.76640781970378,3.9620843306916687,0.200865653186529
615.2148758690307,247.16164827428253,48.359544283335424,3.929265740798495,0.1992403098212758
615.314697050784,246.63527023873368,47.95614637352386,3.896762953132116,0.1976308809829218
615.4137154897822,246.10910529604493,47.5561871367436,3.864573211473405,0.1960372186207683
615.5119390592964,245.58316497271636,47.15963979736727,3.8326937733942956,0.19445917547229863
615.6093755583219,245.05746064926757,46.76647775633321,3.801121910294555,0.1928966050828967
615.7060327120153,244.53200356131228,46.37667458985233,3.7698549074531056,0.19134936182446893
615.8019181721403,244.00680480064244,45.99020404815238,3.7388900640920855,0.18981730091300536
615.897039517521,243.48187531632126,45.60704005425789,3.708224693451958,0.18830027842511587
615.9914042545022,242.95722591578425,45.22715670280411,3.677856122876128,0.18679815131357827
616.0850198174165,242.4328672659474,44.85052825888352,3.6477816939036445,0.18531077742193627
616.1778935690581,241.9088098943223,44.477129156923134,3.61799876236869,0.18383801549818768
616.2700328011615,241.38506419013683,44.10693399959148,3.5885046985056936,0.1823797252076092
616.3614447348868,240.86164040546163,43.739917556733744,3.5592968870590402,0.1809357671447746
616.4521365213096,240.33854865634117,43.37605476433403,3.530372727396518,0.1795060028448479
616.542115241916,239.81579892392972,43.01532072350391,3.5017296336259207,0.17809029479428598
616.6313879091026,239.29340105563165,42.65769069949698,3.4733650347147167,0.1766885064412218
616.7199614666825,238.77136476624776,42.30314012075079,3.4452763746139423,0.17530050220618634
616.8078427903998,238.2496996391312,41.95164457796259,3.417461112391381,0.173926147495157
616.8950386884638,237.7284151273717,41.60317982322731,3.389916722396041,0.172565308723035
616.9815559022611,237.20752055524918,41.25772176962356,3.3626406947542673,0.17121785346429597
617.0674011064841,236.68702511878544,40.91524648936893,3.335630534715364,0.16988365009550732
617.1525809095886,236.1669378868015,40.57573021281054,3.3088837626678496,0.16856256783180093
617.2371018545114,235.64726780237123,40.239149328069026,3.2823979146546844,0.16725447694895834
617.3209704191901,235.1280236839672,39.905480380200146,3.2561705424784666,0.16595924876587062
617.4041930170844,234.6092142266049,39.57470007037106,3.230199213803275,0.1646767556349642
617.4867759976978,234.09084800298606,39.24678525505041,3.2044815122528667,0.16340687093726203
617.5687256471014,233.5729334646398,38.921712945211496,3.179015037504967,0.16214946908006772
617.650048188457,233.0554789430618,38.59946030554768,3.1537974053814164,0.1609044254960608
617.7307497825421,232.53849265085105,38.280004653699415,3.1288262479339894,0.15967161664307433
617.8108365282736,232.02198268284369,37.96332345949216,3.1040992135257093,0.15845092000412092
617.8903144632325,231.50595701724373,37.649394344184515,3.079613966907524,0.1572422140874106
617.9691895641879,230.9904235167504,37.33819507972596,3.0553681892902285,0.15604537842621166
618.0474677476213,230.47538992968197,37.029703588023665,3.031359578411537,0.1548602935784708
618.1251548702496,229.96086389109516,36.72389794021767,3.00758584859824,0.15368684112614825
618.2022567295476,229.44685292390085,36.42075635596403,2.9840447308233884,0.1525249036742469
618.2787790642693,228.93336443997498,36.12025720272539,2.960733972758477,0.15137436484952882
618.3547275549694,228.42040574126497,35.82237899506836,2.9376513388206074,0.1502351092989209
618.4301078245217,227.90798402089104,35.52710039396749,2.9147946102146225,0.1491070226876156
618.5049254386375,227.39610636424266,35.23440020611508,2.892161584970234,0.14798999169687724
618.5791859063823,226.8847797500694,34.944257383236774,2.869750077974155,0.14688390402156312
618.6528946806903,226.37401105156658,34.65665102141215,2.8475579209972803,0.14578864836737243
618.7260571588778,225.86380703745496,34.3715603604003,2.8255829627169535,0.14470411444783388
618.7986786831542,225.35417437305478,34.08896478296976,2.8038230687343733,0.14363019298104404
618.8707645411317,224.8451196213538,33.80884381423262,2.7822761215872087,0.14256677568616824
618.9423199663323,224.33664924406912,33.53117712098239,2.7609400207574812,0.14151375527971527
619.0133501386927,223.82876960270275,33.255944511035494,2.7398126826747973,0.14047102547159676
619.0838601850672,223.32148695959071,32.98312593257582,2.718892040715007,0.1394384809609825
619.1538551797282,222.8148074789457,32.71270147350235,2.6981760451943786,0.13841601743196147
619.2233401448638,222.3087372278931,32.444651360779474,2.6776626633593774,0.13740353154901913
619.2923200510734,221.80328217750005,32.178955959789725,2.6573498793721444,0.13640092095234047
619.3607998178604,221.29844820379796,31.915595773688825,2.637235694291772,0.13540808425294804
619.4287843141224,220.79424108879778,31.65455144276271,2.6173181260514764,0.13442492102768427
619.496278358638,220.29066652149848,31.395803743786427,2.5975952094317725,0.1334513318140467
619.5632867205522,219.78773009888815,31.13933358938469,2.5780649960297497,0.13248721810488423
619.6298141198572,219.28543732693822,30.885122027393923,2.5587255542245657,0.1315324823429629
619.6958652278714,218.78379362159018,30.6331502402256,2.539574969139251,0.13058702791540866
619.761444667715,218.282804309735,30.38339954423082,2.520611342598948,0.12965075914803492
619.8265570147826,217.7824746301854,30.13585138906587,2.5018327930856783,0.12872358129956168
619.8912067972129,217.28280973464035,29.890487357058735,2.4832374556897605,0.12780540055573353
619.9553984963552,216.78381468864248,29.647289162576378,2.4648234820579775,0.12689612402334324
620.019136547232,216.28549447252757,29.40623865139273,2.4465890403386066,0.125995659724167
620.0824253390001,215.78785398236684,29.167317800057244,2.4285323151234195,0.12510391658881792
620.1452692154062,215.2908980309015,28.93050871526396,2.4106515073867603,0.12422080445052355
620.2076724752405,214.79463134846853,28.69579363321921,2.3929448344204296,0.12334623403828263
620.2696393727845,214.2990585839165,28.463154919005614,2.375410529762773,0.12248011696890802
620.3311741182562,213.8041843055151,28.232575065948975,2.3580468431273967,0.12162236574043117
620.3922808782542,213.3100130018597,28.00403669498946,2.340852040332664,0.12077289372678376
620.4529637761981,212.81654908276832,27.777522554053068,2.3238244032288757,0.1199316151720372
620.5132268927658,212.32379688017087,27.553015517423383,2.30696222962321,0.11909844518434612
620.5730742663275,211.8317606489911,27.33049858511344,2.2902638332024745,0.11827329972968498
620.6325098933756,211.34044456802033,27.109954882237663,2.2737275434537243,0.11745609562543186
620.6915377289525,210.84985274078414,26.891367658383768,2.257351705582814,0.116646750533835
620.7501616870735,210.3599891964009,26.674720286984584,2.241134680430942,0.11584518295538608
620.8083856411471,209.8708578904327,26.459996264689714,2.2250748443892565,0.11505131222211862
620.8662134243914,209.38246270572856,26.247179210737,2.2091705893115967,0.11426505849084656
620.9236488302475,208.89480745325997,26.036252866323768,2.193420322425452,0.1134863427363558
620.9806956127887,208.40789587294856,25.827201093977823,2.177822466241221,0.11271508674456057
621.0373574871265,207.92173163448615,25.620007876928195,2.162375458459863,0.11195121310563531
621.093638129813,207.4363183381471,25.414657318475612,2.1470777518790287,0.11119464520713103
621.14954117924,206.95165951559295,25.211133641362782,2.1319278142977653,0.11044530722708473
621.2050702360343,206.46775863066955,25.009421187144394,2.116924128419887,0.10970312412712865
621.2602288634495,205.9846190801964,24.809504415556965,2.1020651917561026,0.10896802164560532
621.3150205877542,205.50224419474853,24.611367903888475,2.087349516524986,0.10823992629069301
621.3694488986174,205.02063723943087,24.414996346347873,2.0727756295528788,0.10751876533354565
621.4235172494892,204.53980141464507,24.220374553434468,2.058342072172808,0.1068044668014502
621.4772290579793,204.0597398568489,24.027487451307206,2.0440474001224933,0.10609695947100362
621.5305877062311,203.58045563930818,23.836320081153925,2.029890183441527,0.10539617286131168
621.5835965412928,203.10195177284146,23.646857598560565,2.0158690063677938,0.10470203722721105
621.6362588754846,202.62423120655717,23.45908527288039,2.001982467233201,0.10401448355251562
621.6885779867634,202.14729682858365,23.27298848660327,1.9882291783587882,0.10333344354328851
621.7405571190834,201.67115146679188,23.08855273472502,1.9746077659492742,0.10265884962114036
621.7921994827531,201.195797889511,22.90576362411688,1.961116869987105,0.10199063491655506
621.8435082547894,200.7212388062366,22.72460687289511,1.9477551441260614,0.10132873326224351
621.8944865792685,200.24747686833206,22.545068309790807,1.9345212555844755,0.10067307918652632
621.9451375676726,199.77451466972252,22.367133873519926,1.9214138850381153,0.10002360790674625
621.9954642992345,199.30235474758214,22.19078961215356,1.908431726512784,0.09938025532271128
622.0454698212775,198.83099958301426,22.01602168248851,1.8955734872766827,0.09874295801016891
622.0951571495531,198.3604516017245,21.842816349418218,1.882837887732585,0.09811165321431284
622.144529268575,197.89071317468702,21.671159985304037,1.8702236613098653,0.09748627884332253
622.1935891319498,197.42178661880405,21.501039069346945,1.8577295543564238,0.09686677346193664
622.2423396627047,196.95367419755857,21.33244018695969,1.8453543260305536,0.09625307628506118
622.2907837536114,196.48637812166004,21.16535002913945,1.8330967481927831,0.09564512717141302
622.3389242675078,196.0199005496837,20.999755391840992,1.8209556052977371,0.09504286661719973
622.3867640376152,195.55424358870314,20.83564317535044,1.80892969428605,0.09444623574983625
622.4343058678537,195.089409294916,20.67300038365964,1.7970178244763666,0.09385517632169943
622.4815525331534,194.62539967426358,20.51181412384119,1.785218817457467,0.09326963070392083
622.528506779763,194.16221668304345,20.352071605424157,1.7735315069805437,0.09268954188021869
622.5751713255554,193.69986222851608,20.193760139770546,1.7619547388516663,0.09211485344076958
622.6215488603295,193.23833816950457,20.036867139452543,1.7504873708244604,0.09154550957612033
622.66764204611,192.7776463169884,19.881380117630595,1.7391282724930317,0.0909814550711408
622.7134535174431,192.31778843469075,19.727286687432336,1.727876325185162,0.09042263529901826
622.7589858816898,191.85876623965945,19.57457456133244,1.7167304218558044,0.08986899621529335
622.8042417193165,191.40058140284185,19.423231550533416,1.7056894669808995,0.08932048435193868
622.8492235841816,190.94323554965356,19.27324556434739,1.6947523764515438,0.0887770468114801
622.8939340038202,190.48673026054104,19.124604609578945,1.6839180774685247,0.08823863126116117
622.9383754797252,190.03106707153796,18.977296789909,1.673185508437253,0.08770518592715125
622.9825504876259,189.57624747481591,18.83131030527984,1.662553618863108,0.08717665958879736
623.0264614777632,189.12227291922892,18.686633451281285,1.652021369247217,0.08665300157292039
623.0701108751626,188.66914481085206,18.543254618538075,1.6415877309826894,0.08613416174815555
623.1135010799042,188.2168645135144,18.40116229209847,1.6312516862513247,0.08562009051933772
623.1566344673892,187.76543334932592,18.260345050824153,1.6210122279208083,0.08511073882193163
623.1995133886044,187.31485259919893,18.120791566781453,1.6108683594424158,0.08460605811650707
623.242140170384,186.86512350336358,17.982490604633913,1.6008190947492382,0.08410600038325952
623.2845171156679,186.41624726187783,17.84543102103627,1.590863458154946,0.08361051811657602
623.3266465037576,185.9682250351319,17.70960176402986,1.5810004842531038,0.0831195643196466
623.3685305905701,185.52105794434698,17.574991872439522,1.5712292178170522,0.08263309249912133
623.410171608888,185.0747470720687,17.441590475271997,1.5615487137003647,0.08215105665981301
623.4515717686078,184.62929346265503,17.309386791115873,1.5519580367378971,0.08167341129944551
623.4927332569849,184.18469812275876,17.178370127543143,1.5424562616474358,0.08120011140344797
623.5336582388769,183.74096202180468,17.048529880512362,1.5330424729319603,0.0807311124397946
623.5743488569833,183.29808609246166,16.91985553377349,1.5237157647825266,0.08026637035389023
623.6148072320833,182.85607123110915,16.792336658274397,1.5144752409817812,0.07980584156350166
623.655035463271,182.4149182982988,16.66596291156913,1.5053200148081163,0.07934948295373453
623.6950356281877,181.9746281192108,16.54072403722793,1.4962492089404726,0.07889725187205582
623.7348097832523,181.53520148410513,16.416609864249033,1.4872619553637982,0.07844910612336181
623.7743599638889,181.0966391487679,16.293610306472335,1.4783573952751696,0.07800500396509154
623.8136881847514,180.65894183495263,16.171715361994895,1.4695346789905832,0.07756490410238548
623.8527964399472,180.2221102308165,16.05091511258833,1.4607929658524217,0.07712876568328943
623.8916867032568,179.78614499135193,15.931199723118153,1.4521314241376018,0.07669654829400345
623.9303609283525,179.35104673881312,15.812559440965046,1.443549230966407,0.07626821195417566
623.9688210490142,178.91681606313946,15.694984595450608,1.4350455722139448,0.07584371711301376
624.0070689793537,178.48345352238826,15.578465597287558,1.4266196424397448,0.07542302465216051
624.0451066140022,178.05095964311167,15.462992937950153,1.41827064475329,0.07500609586020125
624.0829358283312,177.61933492078282,15.348557189133093,1.4099977907497538,0.07459289244221243
624.1205584786586,177.18857982019884,15.235149002183018,1.4018003004223198,0.07418337651471713
624.1579764024534,176.75869477587963,15.122759107532131,1.3936774020752096,0.07377751060090555
624.1951914185375,176.32968019246184,15.011378314133966,1.3856283322374212,0.07337525762603253
624.2322053272856,175.90153644508857,14.900997508901336,1.377652335577178,0.0729765809129393
624.2690199108224,175.47426387979465,14.791607656146487,1.3697486648170902,0.07258144417766758
624.3056369332191,175.0478628138875,14.683199797023473,1.361916580650032,0.07218981152514625
624.342058140686,174.62233353632357,14.57576504897277,1.3541553516557299,0.07180164744493872
624.378285261764,174.19767630808082,14.469294605168175,1.3464642542180698,0.07141691680704376
624.4143200075138,173.7738913625266,14.363779733965991,1.3388425724431172,0.07103558485774498
624.450164071703,173.35097890578163,14.25921177835653,1.3312895980778543,0.07065761721550644
624.4858191309916,172.92893911707964,14.155582155417942,1.32380463042963,0.07028297986691211
624.5212868451142,172.50777214912296,14.052882355772418,1.3163869762863272,0.06991163916264832
624.5565688570621,172.08747812843424,13.951103943044744,1.3090359498372406,0.06954356181352817
624.5916667932614,171.66805715570382,13.850238553323273,1.3017508725946707,0.06917871488655722
624.6265822637511,171.24950930613343,13.750277894623288,1.2945310733162252,0.06881706580104016
624.6613168623575,170.83183462977578,13.651213746352814,1.2873758879278328,0.06845858232472775
624.695872166868,170.41503315187038,13.553037958780866,1.2802846594474648,0.06810323257000399
624.7302497392021,169.99910487317536,13.455742452508158,1.2732567379095627,0.06775098499011295
624.7644511255812,169.58404977029568,13.359319217940305,1.2662914802901695,0.06740180837542495
624.7984778566962,169.16986779600754,13.263760314763507,1.259388250432763,0.06705567184974193
624.832331447873,168.75655887957882,13.16905787142275,1.252546418974789,0.06671254486664155
624.8660133992369,168.34412292708618,13.075204084602525,1.2457653632748922,0.06637239720585972
624.8995251958743,167.93255982172835,12.982191218710096,1.2390444673408387,0.06603519896971136
624.9328683079938,167.5218694241358,12.890011605361302,1.232383121758133,0.06570092057954896
624.966044191084,167.11205157267688,12.798657642868934,1.22578072361932,0.06536953277225874
624.9990542860712,166.70310608376047,12.708121795733684,1.2192366764539748,0.06504100659679395
625.0319000194738,166.2950327521351,12.61839659413768,1.2127503901593732,0.06471531341074521
625.0645828035564,165.88783135118462,12.529474633440616,1.2063212809318402,0.06439242487694738
625.0971040364811,165.4815016332204,12.441348573678487,1.1999487711987733,0.06407231296012272
625.1294651024581,165.0760433297704,12.354011139064951,1.193632289551338,0.06375494992356018
625.1616673718935,164.67145615186462,12.267455117495306,1.1873712706778308,0.06344030832583014
625.1937122015366,164.26773979031728,12.181673360053106,1.1811651552977043,0.06312836101753475
625.2256009346253,163.86489391600594,12.096658780519421,1.1750133900962543,0.06281908113809312
625.2573349010288,163.46291818014728,12.01240435488475,1.1689154276599607,0.0625124421125614
625.2889154173906,163.06181221456958,11.928903120863575,1.1628707264124818,0.062208417648487224
625.3203437872685,162.66157563198217,11.846148177411612,1.1568787505512945,0.061906981732798204
625.3516213012732,162.26220802624178,11.764132684245697,1.1509389699849797,0.061608108628724394
625.3827492372064,161.86370897261568,11.682849861366373,1.145050860271145,0.061311772872754064
625.4137288601963,161.4660780280419,11.602292988583146,1.1392139025549841,0.061017949271622775
625.4445614228316,161.06931473138624,11.522455405042434,1.133427583508464,0.060726612899335265
625.4752481652949,160.6734186036966,11.443330508758198,1.1276913952701402,0.060437739094219914
625.5057903154941,160.2783891484541,11.36491175614528,1.1220048353855931,0.06015130345601544
625.5361890891919,159.8842258518213,11.287192661555434,1.11636740674848,0.05986728184298956
625.5664456901349,159.49092818288764,11.210166796816043,1.1107786175421999,0.0595856503690893
625.5965613101802,159.098495593912,11.133827790771571,1.105237981182167,0.05930638540112258
625.6265371294216,158.70692752056235,11.058169328827688,1.0997450162586857,0.059029463555970885
625.6563743163139,158.31622338215274,10.98318515249813,1.0942992464804242,0.058754861697832575
625.686074027795,157.92638258187742,10.908869058954245,1.088900200618483,0.05848255693549676
625.7156374094088,157.53740450704225,10.835214900577261,1.0835474124510496,0.05821252661964711
625.7450655954246,157.14928852929353,10.76221658451327,1.0782404207086405,0.05794474834019565
625.7743597089565,156.76203400484394,10.68986807223091,1.0729787690199202,0.05767919992364593
625.8035208620803,156.37564027469602,10.618163379081759,1.067762005858095,0.05741585943048558
625.8325501559508,155.99010666486305,10.547096573863453,1.062589684487878,0.057154705152607614
625.8614486809163,155.60543248658718,10.476661778385495,1.057461362913016,0.05689571561076056
625.8902175166324,155.22161703655516,10.406853167037786,1.0523766038243807,0.05663886955202678
625.9188577321747,154.83865959711156,10.337664966361855,1.047334974548611,0.05638414594732893
625.9473703861499,154.45655943646935,10.269091454624789,1.0423360469973075,0.05613152398896416
625.9757565268061,154.07531580891816,10.201126961395877,1.0373793976167738,0.05588098308816584
626.0040171921414,153.69492795503012,10.133765867125952,1.0324646073382955,0.05563250287269238
626.0321534100117,153.31539510186303,10.067002602729415,1.0275912615289577,0.0553860631844431
626.0601661982371,152.93671646316153,10.000831649168969,1.0227589499429923,0.05514164407710066
626.0880565647074,152.55889123955563,9.935247537043038,1.0179672666736517,0.05489922581379983
626.1158255074859,152.18191861875704,9.870244846175865,1.0132158101056037,0.054658788864822394
626.1434740149127,151.80579777575306,9.805818205210302,1.0085041828678434,0.054420313905317805
626.1710030657065,151.4305278729985,9.741962291203278,1.0038319917871164,0.054183781813049454
626.198413629065,151.05610806060497,9.678671829223926,0.9991988478418491,0.053949173666166104
626.2257066647652,150.68253747652813,9.615941591954398,0.9946043661165811,0.05371647074099838
626.2528831232613,150.30981524675283,9.553766399293323,0.9900481657568956,0.053485654509879986
626.2799439457824,149.93794048547593,9.492141117961943,0.9855298699248412,0.053256706638993345
626.3068900644291,149.566912295287,9.431060661112877,0.9810491057548426,0.053029608986239485
626.3337224022684,149.19672976734688,9.370519987941558,0.9766055043100947,0.05280434359913185
626.3604418734284,148.82739198156423,9.310514103300285,0.972198700539434,0.052580892712713774
626.3870493831912,148.45889800676997,9.251038057314924,0.9678283332346851,0.052359238747499426
626.4135458280854,148.0912469008895,9.192086945004228,0.9634940449884756,0.05213936430743786
626.4399320959772,147.72443771111315,9.133655905901774,0.9591954821525155,0.051921252177900085
626.4662090661604,147.35846947406452,9.07574012368053,0.9549322947963372,0.05170488532368869
626.4923776094462,146.99334121596667,9.01833482578,0.9507041366664903,0.05149024688707001
626.5184385882507,146.6290519528066,8.961435283035991,0.946510665146187,0.05127732018582838
626.5443928566826,146.2656006904977,8.905036809312957,0.9423515412153941,0.05106608871134237
626.5702412606298,145.90298642504024,8.849134761138925,0.9382264294113664,0.05085653612668273
626.595984637844,145.54120814267998,8.793724537343005,0.9341349977896176,0.05064864626473171
626.621623818026,145.18026482006488,8.738801578695451,0.9300769178853239,0.050442403126323726
626.6471596229086,144.82015542440004,8.684361367550295,0.9260518646751557,0.05023779087840691
626.6725928663393,144.46087891360082,8.630399427490515,0.9220595165395331,0.05003479385222544
626.6979243543624,144.102434236444,8.576911322975752,0.918099555225302,0.04983339654152244
626.7231548852993,143.74482033271727,8.523892658992553,0.9141716658088235,0.049633583600763115
626.7482852498289,143.38803613336694,8.471339080707146,0.9102755366594759,0.04943533984337796
626.7733162310661,143.03208056064386,8.419246273120706,0.9064108594035626,0.04923865024002588
626.7982486046405,142.67695252824768,8.367609960727146,0.902577328888622,0.04904349991687686
626.8230831387737,142.3226509414693,8.31642590717339,0.8987746431481362,0.04884987415391407
626.8478205943552,141.96917469733177,8.26568991492213,0.8950025033666329,0.04865775838325519
626.8724617250189,141.61652268472932,8.215397824917062,0.8912606138451779,0.04846713818749261
626.8970072772173,141.26469378456494,8.16554551625058,0.8875486819672518,0.04827799929805255
626.921457990296,140.91368686988622,8.116128905833923,0.88386641816501,0.04809032759357256
626.9458145965663,140.5635008060196,8.067143948069777,0.8802135358859187,0.047904109098297475
626.9700778213783,140.21413445070303,8.01858663452729,0.8765897515597647,0.047719329980493455
626.994248383192,139.86558665421703,7.97045299361953,0.8729947845660352,0.047535976550879974
