"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.38019802,0.38019802,0.38019802,0.38019802,0.38019802,0.52019802,0.52019802,0.802079208,0.800990099,0.800990099,0.802079208,0.802079208,0.860990099,0.805148515,0.805148515,0.800990099
0.38470297,0.38470297,0.38470297,0.38470297,0.38470297,0.52570297,0.52570297,0.809631188,0.808514851,0.808514851,0.809631188,0.809631188,0.867514851,0.812777228,0.812777228,0.808514851
0.389207921,0.389207921,0.389207921,0.389207921,0.389207921,0.531207921,0.531207921,0.817183168,0.816039604,0.816039604,0.817183168,0.817183168,0.874039604,0.820405941,0.820405941,0.816039604
0.393712871,0.393712871,0.393712871,0.393712871,0.393712871,0.536712871,0.536712871,0.824735149,0.823564356,0.823564356,0.824735149,0.824735149,0.880564356,0.828034653,0.828034653,0.823564356
0.398217822,0.398217822,0.398217822,0.398217822,0.398217822,0.542217822,0.542217822,0.832287129,0.831089109,0.831089109,0.832287129,0.832287129,0.887089109,0.835663366,0.835663366,0.831089109
0.402722772,0.402722772,0.402722772,0.402722772,0.402722772,0.547722772,0.547722772,0.839839109,0.838613861,0.838613861,0.839839109,0.839839109,0.893613861,0.843292079,0.843292079,0.838613861
0.407227723,0.407227723,0.407227723,0.407227723,0.407227723,0.553227723,0.553227723,0.847391089,0.846138614,0.846138614,0.847391089,0.847391089,0.900138614,0.850920792,0.850920792,0.846138614
0.411732673,0.411732673,0.411732673,0.411732673,0.411732673,0.558732673,0.558732673,0.854943069,0.853663366,0.853663366,0.854943069,0.854943069,0.906663366,0.858549505,0.858549505,0.853663366
0.416237624,0.416237624,0.416237624,0.416237624,0.416237624,0.564237624,0.564237624,0.86249505,0.861188119,0.861188119,0.86249505,0.86249505,0.913188119,0.866178218,0.866178218,0.861188119
0.420742574,0.420742574,0.420742574,0.420742574,0.420742574,0.569742574,0.569742574,0.87004703,0.868712871,0.868712871,0.87004703,0.87004703,0.919712871,0.873806931,0.873806931,0.868712871
0.425247525,0.425247525,0.425247525,0.425247525,0.425247525,0.575247525,0.575247525,0.87759901,0.876237624,0.876237624,0.87759901,0.87759901,0.926237624,0.881435644,0.881435644,0.876237624
0.429752475,0.429752475,0.429752475,0.429752475,0.429752475,0.580752475,0.580752475,0.88515099,0.883762376,0.883762376,0.88515099,0.88515099,0.932762376,0.889064356,0.889064356,0.883762376
0.434257426,0.434257426,0.434257426,0.434257426,0.434257426,0.586257426,0.586257426,0.89270297,0.891287129,0.891287129,0.89270297,0.89270297,0.939287129,0.896693069,0.896693069,0.891287129
0.438762376,0.438762376,0.438762376,0.438762376,0.438762376,0.591762376,0.591762376,0.90025495,0.898811881,0.898811881,0.90025495,0.90025495,0.945811881,0.904321782,0.904321782,0.898811881
0.443267327,0.443267327,0.443267327,0.443267327,0.443267327,0.597267327,0.597267327,0.907806931,0.906336634,0.906336634,0.907806931,0.907806931,0.952336634,0.911950495,0.911950495,0.906336634
0.447772277,0.447772277,0.447772277,0.447772277,0.447772277,0.602772277,0.602772277,0.915358911,0.913861386,0.913861386,0.915358911,0.915358911,0.958861386,0.919579208,0.919579208,0.913861386
0.452277228,0.452277228,0.452277228,0.452277228,0.452277228,0.608277228,0.608277228,0.922910891,0.921386139,0.921386139,0.922910891,0.922910891,0.965386139,0.927207921,0.927207921,0.921386139
0.456782178,0.456782178,0.456782178,0.456782178,0.456782178,0.613782178,0.613782178,0.930462871,0.928910891,0.928910891,0.930462871,0.930462871,0.971910891,0.934836634,0.934836634,0.928910891
0.461287129,0.461287129,0.461287129,0.461287129,0.461287129,0.619287129,0.619287129,0.938014851,0.936435644,0.936435644,0.938014851,0.938014851,0.978435644,0.942465347,0.942465347,0.936435644
0.465792079,0.465792079,0.465792079,0.465792079,0.465792079,0.624792079,0.624792079,0.945566832,0.943960396,0.943960396,0.945566832,0.945566832,0.984960396,0.950094059,0.950094059,0.943960396
0.47029703,0.47029703,0.47029703,0.47029703,0.47029703,0.63029703,0.63029703,0.953118812,0.951485149,0.951485149,0.953118812,0.953118812,0.991485149,0.957722772,0.957722772,0.951485149
0.47480198,0.47480198,0.47480198,0.47480198,0.47480198,0.63580198,0.63580198,0.960670792,0.959009901,0.959009901,0.960670792,0.960670792,0.998009901,0.965351485,0.965351485,0.959009901
0.479306931,0.479306931,0.479306931,0.479306931,0.479306931,0.641306931,0.641306931,0.968222772,0.966534653,0.966534653,0.968222772,0.968222772,1.004534653,0.972980198,0.972980198,0.966534653
0.483811881,0.483811881,0.483811881,0.483811881,0.483811881,0.646811881,0.646811881,0.975774752,0.974059406,0.974059406,0.975774752,0.975774752,1.011059406,0.980608911,0.980608911,0.974059406
0.488316832,0.488316832,0.488316832,0.488316832,0.488316832,0.652316832,0.652316832,0.983326733,0.981584158,0.981584158,0.983326733,0.983326733,1.017584158,0.988237624,0.988237624,0.981584158
0.492821782,0.492821782,0.492821782,0.492821782,0.492821782,0.657821782,0.657821782,0.990878713,0.989108911,0.989108911,0.990878713,0.990878713,1.024108911,0.995866337,0.995866337,0.989108911
0.497326733,0.497326733,0.497326733,0.497326733,0.497326733,0.663326733,0.663326733,0.998430693,0.996633663,0.996633663,0.998430693,0.998430693,1.030633663,1.00349505,1.00349505,0.996633663
0.501831683,0.501831683,0.501831683,0.501831683,0.501831683,0.668831683,0.668831683,1.005982673,1.004158416,1.004158416,1.005982673,1.005982673,1.037158416,1.011123762,1.011123762,1.004158416
0.506336634,0.506336634,0.506336634,0.506336634,0.506336634,0.674336634,0.674336634,1.013534653,1.011683168,1.011683168,1.013534653,1.013534653,1.043683168,1.018752475,1.018752475,1.011683168
0.510841584,0.510841584,0.510841584,0.510841584,0.510841584,0.679841584,0.679841584,1.021086634,1.019207921,1.019207921,1.021086634,1.021086634,1.050207921,1.026381188,1.026381188,1.019207921
0.515346535,0.515346535,0.515346535,0.515346535,0.515346535,0.685346535,0.685346535,1.028638614,1.026732673,1.026732673,1.028638614,1.028638614,1.056732673,1.034009901,1.034009901,1.026732673
0.519851485,0.519851485,0.519851485,0.519851485,0.519851485,0.690851485,0.690851485,1.036190594,1.034257426,1.034257426,1.036190594,1.036190594,1.063257426,1.041638614,1.041638614,1.034257426
0.524356436,0.524356436,0.524356436,0.524356436,0.524356436,0.696356436,0.696356436,1.043742574,1.041782178,1.041782178,1.043742574,1.043742574,1.069782178,1.049267327,1.049267327,1.041782178
0.528861386,0.528861386,0.528861386,0.528861386,0.528861386,0.701861386,0.701861386,1.051294554,1.049306931,1.049306931,1.051294554,1.051294554,1.076306931,1.05689604,1.05689604,1.049306931
0.533366337,0.533366337,0.533366337,0.533366337,0.533366337,0.707366337,0.707366337,1.058846535,1.056831683,1.056831683,1.058846535,1.058846535,1.082831683,1.064524752,1.064524752,1.056831683
0.537871287,0.537871287,0.537871287,0.537871287,0.537871287,0.712871287,0.712871287,1.066398515,1.064356436,1.064356436,1.066398515,1.066398515,1.089356436,1.072153465,1.072153465,1.064356436
0.542376238,0.542376238,0.542376238,0.542376238,0.542376238,0.718376238,0.718376238,1.073950495,1.071881188,1.071881188,1.073950495,1.073950495,1.095881188,1.079782178,1.079782178,1.071881188
0.546881188,0.546881188,0.546881188,0.546881188,0.546881188,0.723881188,0.723881188,1.081502475,1.079405941,1.079405941,1.081502475,1.081502475,1.102405941,1.087410891,1.087410891,1.079405941
0.551386139,0.551386139,0.551386139,0.551386139,0.551386139,0.729386139,0.729386139,1.089054455,1.086930693,1.086930693,1.089054455,1.089054455,1.108930693,1.095039604,1.095039604,1.086930693
0.555891089,0.555891089,0.555891089,0.555891089,0.555891089,0.734891089,0.734891089,1.096606436,1.094455446,1.094455446,1.096606436,1.096606436,1.115455446,1.102668317,1.102668317,1.094455446
0.56039604,0.56039604,0.56039604,0.56039604,0.56039604,0.74039604,0.74039604,1.104158416,1.101980198,1.101980198,1.104158416,1.104158416,1.121980198,1.11029703,1.11029703,1.101980198
0.56490099,0.56490099,0.56490099,0.56490099,0.56490099,0.74590099,0.74590099,1.111710396,1.10950495,1.10950495,1.111710396,1.111710396,1.12850495,1.117925743,1.117925743,1.10950495
0.569405941,0.569405941,0.569405941,0.569405941,0.569405941,0.751405941,0.751405941,1.119262376,1.117029703,1.117029703,1.119262376,1.119262376,1.135029703,1.125554455,1.125554455,1.117029703
0.573910891,0.573910891,0.573910891,0.573910891,0.573910891,0.756910891,0.756910891,1.126814356,1.124554455,1.124554455,1.126814356,1.126814356,1.141554455,1.133183168,1.133183168,1.124554455
0.578415842,0.578415842,0.578415842,0.578415842,0.578415842,0.762415842,0.762415842,1.134366337,1.132079208,1.132079208,1.134366337,1.134366337,1.148079208,1.140811881,1.140811881,1.132079208
0.582920792,0.582920792,0.582920792,0.582920792,0.582920792,0.767920792,0.767920792,1.141918317,1.13960396,1.13960396,1.141918317,1.141918317,1.15460396,1.148440594,1.148440594,1.13960396
0.587425743,0.587425743,0.587425743,0.587425743,0.587425743,0.773425743,0.773425743,1.149470297,1.147128713,1.147128713,1.149470297,1.149470297,1.161128713,1.156069307,1.156069307,1.147128713
0.591930693,0.591930693,0.591930693,0.591930693,0.591930693,0.778930693,0.778930693,1.157022277,1.154653465,1.154653465,1.157022277,1.157022277,1.167653465,1.16369802,1.16369802,1.154653465
0.596435644,0.596435644,0.596435644,0.596435644,0.596435644,0.784435644,0.784435644,1.164574257,1.162178218,1.162178218,1.164574257,1.164574257,1.174178218,1.171326733,1.171326733,1.162178218
0.600940594,0.600940594,0.600940594,0.600940594,0.600940594,0.789940594,0.789940594,1.172126238,1.16970297,1.16970297,1.172126238,1.172126238,1.18070297,1.178955446,1.178955446,1.16970297
0.605445545,0.605445545,0.605445545,0.605445545,0.605445545,0.795445545,0.795445545,1.179678218,1.177227723,1.177227723,1.179678218,1.179678218,1.187227723,1.186584158,1.186584158,1.177227723
0.609950495,0.609950495,0.609950495,0.609950495,0.609950495,0.800950495,0.800950495,1.187230198,1.184752475,1.184752475,1.187230198,1.187230198,1.193752475,1.194212871,1.194212871,1.184752475
0.614455446,0.614455446,0.614455446,0.614455446,0.614455446,0.806455446,0.806455446,1.194782178,1.192277228,1.192277228,1.194782178,1.194782178,1.200277228,1.201841584,1.201841584,1.192277228
0.618960396,0.618960396,0.618960396,0.618960396,0.618960396,0.811960396,0.811960396,1.202334158,1.19980198,1.19980198,1.202334158,1.202334158,1.20680198,1.209470297,1.209470297,1.19980198
0.623465347,0.623465347,0.623465347,0.623465347,0.623465347,0.817465347,0.817465347,1.209886139,1.207326733,1.207326733,1.209886139,1.209886139,1.213326733,1.21709901,1.21709901,1.207326733
0.627970297,0.627970297,0.627970297,0.627970297,0.627970297,0.822970297,0.822970297,1.217438119,1.214851485,1.214851485,1.217438119,1.217438119,1.219851485,1.224727723,1.224727723,1.214851485
0.632475248,0.632475248,0.632475248,0.632475248,0.632475248,0.828475248,0.828475248,1.224990099,1.222376238,1.222376238,1.224990099,1.224990099,1.226376238,1.232356436,1.232356436,1.222376238
0.636980198,0.636980198,0.636980198,0.636980198,0.636980198,0.833980198,0.833980198,1.232542079,1.22990099,1.22990099,1.232542079,1.232542079,1.23290099,1.239985149,1.239985149,1.22990099
0.641485149,0.641485149,0.641485149,0.641485149,0.641485149,0.839485149,0.839485149,1.240094059,1.237425743,1.237425743,1.240094059,1.240094059,1.239425743,1.247613861,1.247613861,1.237425743
0.645990099,0.645990099,0.645990099,0.645990099,0.645990099,0.844990099,0.844990099,1.24764604,1.244950495,1.244950495,1.24764604,1.24764604,1.245950495,1.255242574,1.255242574,1.244950495
0.65049505,0.65049505,0.65049505,0.65049505,0.65049505,0.85049505,0.85049505,1.25519802,1.252475248,1.252475248,1.25519802,1.25519802,1.252475248,1.262871287,1.262871287,1.252475248
0.648475248,0.648475248,0.648475248,0.648475248,0.648475248,0.844475248,0.844475248,1.240990099,1.238376238,1.238376238,1.240990099,1.240990099,1.238376238,1.248356436,1.248356436,1.238376238
0.646455446,0.646455446,0.646455446,0.646455446,0.646455446,0.838455446,0.838455446,1.226782178,1.224277228,1.224277228,1.226782178,1.226782178,1.224277228,1.233841584,1.233841584,1.224277228
0.644435644,0.644435644,0.644435644,0.644435644,0.644435644,0.832435644,0.832435644,1.212574257,1.210178218,1.210178218,1.212574257,1.212574257,1.210178218,1.219326733,1.219326733,1.210178218
0.642415842,0.642415842,0.642415842,0.642415842,0.642415842,0.826415842,0.826415842,1.198366337,1.196079208,1.196079208,1.198366337,1.198366337,1.196079208,1.204811881,1.204811881,1.196079208
0.64039604,0.64039604,0.64039604,0.64039604,0.64039604,0.82039604,0.82039604,1.184158416,1.181980198,1.181980198,1.184158416,1.184158416,1.181980198,1.19029703,1.19029703,1.181980198
0.638376238,0.638376238,0.638376238,0.638376238,0.638376238,0.814376238,0.814376238,1.169950495,1.167881188,1.167881188,1.169950495,1.169950495,1.167881188,1.175782178,1.175782178,1.167881188
0.636356436,0.636356436,0.636356436,0.636356436,0.636356436,0.808356436,0.808356436,1.155742574,1.153782178,1.153782178,1.155742574,1.155742574,1.153782178,1.161267327,1.161267327,1.153782178
0.634336634,0.634336634,0.634336634,0.634336634,0.634336634,0.802336634,0.802336634,1.141534653,1.139683168,1.139683168,1.141534653,1.141534653,1.139683168,1.146752475,1.146752475,1.139683168
0.632316832,0.632316832,0.632316832,0.632316832,0.632316832,0.796316832,0.796316832,1.127326733,1.125584158,1.125584158,1.127326733,1.127326733,1.125584158,1.132237624,1.132237624,1.125584158
0.63029703,0.63029703,0.63029703,0.63029703,0.63029703,0.79029703,0.79029703,1.113118812,1.111485149,1.111485149,1.113118812,1.113118812,1.111485149,1.117722772,1.117722772,1.111485149
0.628277228,0.628277228,0.628277228,0.628277228,0.628277228,0.784277228,0.784277228,1.098910891,1.097386139,1.097386139,1.098910891,1.098910891,1.097386139,1.103207921,1.103207921,1.097386139
0.626257426,0.626257426,0.626257426,0.626257426,0.626257426,0.778257426,0.778257426,1.08470297,1.083287129,1.083287129,1.08470297,1.08470297,1.083287129,1.088693069,1.088693069,1.083287129
0.624237624,0.624237624,0.624237624,0.624237624,0.624237624,0.772237624,0.772237624,1.07049505,1.069188119,1.069188119,1.07049505,1.07049505,1.069188119,1.074178218,1.074178218,1.069188119
0.622217822,0.622217822,0.622217822,0.622217822,0.622217822,0.766217822,0.766217822,1.056287129,1.055089109,1.055089109,1.056287129,1.056287129,1.055089109,1.059663366,1.059663366,1.055089109
0.62019802,0.62019802,0.62019802,0.62019802,0.62019802,0.76019802,0.76019802,1.042079208,1.040990099,1.040990099,1.042079208,1.042079208,1.040990099,1.045148515,1.045148515,1.040990099
0.618178218,0.618178218,0.618178218,0.618178218,0.618178218,0.754178218,0.754178218,1.027871287,1.026891089,1.026891089,1.027871287,1.027871287,1.026891089,1.030633663,1.030633663,1.026891089
0.616158416,0.616158416,0.616158416,0.616158416,0.616158416,0.748158416,0.748158416,1.013663366,1.012792079,1.012792079,1.013663366,1.013663366,1.012792079,1.016118812,1.016118812,1.012792079
0.614138614,0.614138614,0.614138614,0.614138614,0.614138614,0.742138614,0.742138614,0.999455446,0.998693069,0.998693069,0.999455446,0.999455446,0.998693069,1.00160396,1.00160396,0.998693069
0.612118812,0.612118812,0.612118812,0.612118812,0.612118812,0.736118812,0.736118812,0.985247525,0.984594059,0.984594059,0.985247525,0.985247525,0.984594059,0.987089109,0.987089109,0.984594059
0.61009901,0.61009901,0.61009901,0.61009901,0.61009901,0.73009901,0.73009901,0.971039604,0.97049505,0.97049505,0.971039604,0.971039604,0.97049505,0.972574257,0.972574257,0.97049505
0.608079208,0.608079208,0.608079208,0.608079208,0.608079208,0.724079208,0.724079208,0.956831683,0.95639604,0.95639604,0.956831683,0.956831683,0.95639604,0.958059406,0.958059406,0.95639604
0.606059406,0.606059406,0.606059406,0.606059406,0.606059406,0.718059406,0.718059406,0.942623762,0.94229703,0.94229703,0.942623762,0.942623762,0.94229703,0.943544554,0.943544554,0.94229703
0.604039604,0.604039604,0.604039604,0.604039604,0.604039604,0.712039604,0.712039604,0.928415842,0.92819802,0.92819802,0.928415842,0.928415842,0.92819802,0.929029703,0.929029703,0.92819802
0.602019802,0.602019802,0.602019802,0.602019802,0.602019802,0.706019802,0.706019802,0.914207921,0.91409901,0.91409901,0.914207921,0.914207921,0.91409901,0.914514851,0.914514851,0.91409901
0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.6,0.6,0.6,0.6,0.6,0.696,0.696,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896
0.6,0.6,0.6,0.6,0.6,0.692,0.692,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892
0.6,0.6,0.6,0.6,0.6,0.688,0.688,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888
0.6,0.6,0.6,0.6,0.6,0.684,0.684,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884
0.6,0.6,0.6,0.6,0.6,0.68,0.68,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
0.6,0.6,0.6,0.6,0.6,0.676,0.676,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876
0.6,0.6,0.6,0.6,0.6,0.672,0.672,0.872,0.872,0.872,0.872,0.872,0.872,0.872,0.872,0.872
0.6,0.6,0.6,0.6,0.6,0.668,0.668,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868
0.6,0.6,0.6,0.6,0.6,0.664,0.664,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864
0.6,0.6,0.6,0.6,0.6,0.66,0.66,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86
0.6,0.6,0.6,0.6,0.6,0.656,0.656,0.856,0.856,0.856,0.856,0.856,0.856,0.856,0.856,0.856
0.6,0.6,0.6,0.6,0.6,0.652,0.652,0.852,0.852,0.852,0.852,0.852,0.852,0.852,0.852,0.852
0.6,0.6,0.6,0.6,0.6,0.648,0.648,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848
0.6,0.6,0.6,0.6,0.6,0.644,0.644,0.844,0.844,0.844,0.844,0.844,0.844,0.844,0.844,0.844
0.6,0.6,0.6,0.6,0.6,0.64,0.64,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
0.6,0.6,0.6,0.6,0.6,0.636,0.636,0.836,0.836,0.836,0.836,0.836,0.836,0.836,0.836,0.836
0.6,0.6,0.6,0.6,0.6,0.632,0.632,0.832,0.832,0.832,0.832,0.832,0.832,0.832,0.832,0.832
0.6,0.6,0.6,0.6,0.6,0.628,0.628,0.828,0.828,0.828,0.828,0.828,0.828,0.828,0.828,0.828
0.6,0.6,0.6,0.6,0.6,0.624,0.624,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
0.6,0.6,0.6,0.6,0.6,0.62,0.62,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
0.6,0.6,0.6,0.6,0.6,0.616,0.616,0.816,0.816,0.816,0.816,0.816,0.816,0.816,0.816,0.816
0.6,0.6,0.6,0.6,0.6,0.612,0.612,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812
0.6,0.6,0.6,0.6,0.6,0.608,0.608,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808
0.6,0.6,0.6,0.6,0.6,0.604,0.604,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.796,0.796,0.796,0.796,0.796,0.796,0.796,0.796,0.796
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.792,0.792,0.792,0.792,0.792,0.792,0.792,0.792,0.792
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.788,0.788,0.788,0.788,0.788,0.788,0.788,0.788,0.788
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.764,0.764,0.764,0.764,0.764,0.764,0.764,0.764,0.764
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.748,0.748,0.748,0.748,0.748,0.748,0.748,0.748,0.748
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.744,0.744,0.744,0.744,0.744,0.744,0.744,0.744,0.744
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.724,0.724,0.724,0.724,0.724,0.724,0.724,0.724,0.724
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.716,0.716,0.716,0.716,0.716,0.716,0.716,0.716,0.716
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.704,0.704,0.704,0.704,0.704,0.704,0.704,0.704,0.704
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.696,0.696,0.696,0.696,0.696,0.696,0.696,0.696,0.696
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.692,0.692,0.692,0.692,0.692,0.692,0.692,0.692,0.692
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.688,0.688,0.688,0.688,0.688,0.688,0.688,0.688,0.688
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.664,0.664,0.664,0.664,0.664,0.664,0.664,0.664,0.664
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.652
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.648,0.648,0.648,0.648,0.648,0.648,0.648,0.648,0.648
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.644,0.644,0.644,0.644,0.644,0.644,0.644,0.644,0.644
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.636,0.636,0.636,0.636,0.636,0.636,0.636,0.636,0.636
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.632,0.632,0.632,0.632,0.632,0.632,0.632,0.632,0.632
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.628,0.628,0.628,0.628,0.628,0.628,0.628,0.628,0.628
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.616,0.616,0.616,0.616,0.616,0.616,0.616,0.616,0.616
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
