"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.6,0.6,0.6,0.6,0.796,0.796,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996,0.996
0.6,0.6,0.6,0.6,0.6,0.792,0.792,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
0.6,0.6,0.6,0.6,0.6,0.788,0.788,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988
0.6,0.6,0.6,0.6,0.6,0.784,0.784,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984
0.6,0.6,0.6,0.6,0.6,0.78,0.78,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98
0.6,0.6,0.6,0.6,0.6,0.776,0.776,0.976,0.976,0.976,0.976,0.976,0.976,0.976,0.976,0.976
0.6,0.6,0.6,0.6,0.6,0.772,0.772,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972
0.6,0.6,0.6,0.6,0.6,0.768,0.768,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968,0.968
0.6,0.6,0.6,0.6,0.6,0.764,0.764,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964
0.6,0.6,0.6,0.6,0.6,0.76,0.76,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96
0.6,0.6,0.6,0.6,0.6,0.756,0.756,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956
0.6,0.6,0.6,0.6,0.6,0.752,0.752,0.952,0.952,0.952,0.952,0.952,0.952,0.952,0.952,0.952
0.6,0.6,0.6,0.6,0.6,0.748,0.748,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948
0.6,0.6,0.6,0.6,0.6,0.744,0.744,0.944,0.944,0.944,0.944,0.944,0.944,0.944,0.944,0.944
0.6,0.6,0.6,0.6,0.6,0.74,0.74,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94
0.6,0.6,0.6,0.6,0.6,0.736,0.736,0.936,0.936,0.936,0.936,0.936,0.936,0.936,0.936,0.936
0.6,0.6,0.6,0.6,0.6,0.732,0.732,0.932,0.932,0.932,0.932,0.932,0.932,0.932,0.932,0.932
0.6,0.6,0.6,0.6,0.6,0.728,0.728,0.928,0.928,0.928,0.928,0.928,0.928,0.928,0.928,0.928
0.6,0.6,0.6,0.6,0.6,0.724,0.724,0.924,0.924,0.924,0.924,0.924,0.924,0.924,0.924,0.924
0.6,0.6,0.6,0.6,0.6,0.72,0.72,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.6,0.6,0.6,0.6,0.6,0.716,0.716,0.916,0.916,0.916,0.916,0.916,0.916,0.916,0.916,0.916
0.6,0.6,0.6,0.6,0.6,0.712,0.712,0.912,0.912,0.912,0.912,0.912,0.912,0.912,0.912,0.912
0.6,0.6,0.6,0.6,0.6,0.708,0.708,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908
0.6,0.6,0.6,0.6,0.6,0.704,0.704,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904
0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.6,0.6,0.6,0.6,0.6,0.696,0.696,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896
0.6,0.6,0.6,0.6,0.6,0.692,0.692,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892,0.892
0.6,0.6,0.6,0.6,0.6,0.688,0.688,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888
0.6,0.6,0.6,0.6,0.6,0.684,0.684,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884
0.6,0.6,0.6,0.6,0.6,0.68,0.68,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
0.6,0.6,0.6,0.6,0.6,0.676,0.676,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876
0.6,0.6,0.6,0.6,0.6,0.672,0.672,0.872,0.872,0.872,0.872,0.872,0.872,0.872,0.872,0.872
0.6,0.6,0.6,0.6,0.6,0.668,0.668,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868
0.6,0.6,0.6,0.6,0.6,0.664,0.664,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864
0.6,0.6,0.6,0.6,0.6,0.66,0.66,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86
0.6,0.6,0.6,0.6,0.6,0.656,0.656,0.856,0.856,0.856,0.856,0.856,0.856,0.856,0.856,0.856
0.6,0.6,0.6,0.6,0.6,0.652,0.652,0.852,0.852,0.852,0.852,0.852,0.852,0.852,0.852,0.852
0.6,0.6,0.6,0.6,0.6,0.648,0.648,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848
0.6,0.6,0.6,0.6,0.6,0.644,0.644,0.844,0.844,0.844,0.844,0.844,0.844,0.844,0.844,0.844
0.6,0.6,0.6,0.6,0.6,0.64,0.64,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
0.6,0.6,0.6,0.6,0.6,0.636,0.636,0.836,0.836,0.836,0.836,0.836,0.836,0.836,0.836,0.836
0.6,0.6,0.6,0.6,0.6,0.632,0.632,0.832,0.832,0.832,0.832,0.832,0.832,0.832,0.832,0.832
0.6,0.6,0.6,0.6,0.6,0.628,0.628,0.828,0.828,0.828,0.828,0.828,0.828,0.828,0.828,0.828
0.6,0.6,0.6,0.6,0.6,0.624,0.624,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
0.6,0.6,0.6,0.6,0.6,0.62,0.62,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
0.6,0.6,0.6,0.6,0.6,0.616,0.616,0.816,0.816,0.816,0.816,0.816,0.816,0.816,0.816,0.816
0.6,0.6,0.6,0.6,0.6,0.612,0.612,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812
0.6,0.6,0.6,0.6,0.6,0.608,0.608,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808,0.808
0.6,0.6,0.6,0.6,0.6,0.604,0.604,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.796,0.796,0.796,0.796,0.796,0.796,0.796,0.796,0.796
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.792,0.792,0.792,0.792,0.792,0.792,0.792,0.792,0.792
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.788,0.788,0.788,0.788,0.788,0.788,0.788,0.788,0.788
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772,0.772
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768,0.768
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.764,0.764,0.764,0.764,0.764,0.764,0.764,0.764,0.764
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756,0.756
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.748,0.748,0.748,0.748,0.748,0.748,0.748,0.748,0.748
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.744,0.744,0.744,0.744,0.744,0.744,0.744,0.744,0.744
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.724,0.724,0.724,0.724,0.724,0.724,0.724,0.724,0.724
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.716,0.716,0.716,0.716,0.716,0.716,0.716,0.716,0.716
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712,0.712
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708,0.708
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.704,0.704,0.704,0.704,0.704,0.704,0.704,0.704,0.704
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.696,0.696,0.696,0.696,0.696,0.696,0.696,0.696,0.696
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.692,0.692,0.692,0.692,0.692,0.692,0.692,0.692,0.692
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.688,0.688,0.688,0.688,0.688,0.688,0.688,0.688,0.688
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.664,0.664,0.664,0.664,0.664,0.664,0.664,0.664,0.664
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656,0.656
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.652
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.648,0.648,0.648,0.648,0.648,0.648,0.648,0.648,0.648
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.644,0.644,0.644,0.644,0.644,0.644,0.644,0.644,0.644
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.636,0.636,0.636,0.636,0.636,0.636,0.636,0.636,0.636
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.632,0.632,0.632,0.632,0.632,0.632,0.632,0.632,0.632
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.628,0.628,0.628,0.628,0.628,0.628,0.628,0.628,0.628
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.616,0.616,0.616,0.616,0.616,0.616,0.616,0.616,0.616
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608,0.608
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
